entry_timestamp,model,direction,fold_train_end,fold_val_end,ml_model,quality_score,bad_score,result_R,good_entry,bad_entry
2026-02-24 14:50:00-06:00,Control,Short,2024-12-31,2026-06-26,tree,0.6261795293448567,0.35437676482452557,1.1221505136827512,True,False
2026-02-24 18:40:00-06:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5269692099442911,0.4762113726583484,2.0,False,True
2026-02-24 18:40:00-06:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5265419563063191,0.47767714232561226,2.0,False,True
2026-02-24 18:45:00-06:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5540740849021706,0.44725625892077503,2.0,True,False
2026-02-24 18:50:00-06:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.7649381151157864,True,False
2026-02-24 21:05:00-06:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5511847480928763,0.4583295145258018,-1.0,False,True
2026-02-24 23:05:00-06:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5161652594623052,0.4890975526050947,-1.0,False,True
2026-02-24 23:05:00-06:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5156531884951493,0.490643833258468,-1.0,False,True
2026-02-24 23:30:00-06:00,Control,Long,2024-12-31,2026-06-26,gbm,0.5222741305722518,0.5131402804449194,0.6174072027679463,True,False
2026-02-25 01:30:00-06:00,BOS,Short,2024-12-31,2026-06-26,gbm,0.530176301362644,0.4353567224689108,-1.0,True,False
2026-02-25 01:30:00-06:00,Control,Short,2024-12-31,2026-06-26,gbm,0.530176301362644,0.4353567224689108,-1.0,True,False
2026-02-25 01:40:00-06:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.4928291630917237,0.5155496255568932,-1.0,False,True
2026-02-25 11:50:00-06:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.7085770685195254,0.46445374682293566,0.249301571237268,False,False
2026-02-25 11:50:00-06:00,Control,Long,2024-12-31,2026-06-26,gbm,0.6844901961368022,0.4324352835472763,0.249301571237268,False,False
2026-02-25 11:55:00-06:00,Retest,Long,2024-12-31,2026-06-26,gbm,0.6641631555348151,0.4589616607407135,-0.0661521485472812,False,True
2026-02-25 13:00:00-06:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.6295420066222341,0.47570203524844795,0.2347735135716686,True,False
2026-02-25 13:00:00-06:00,Control,Long,2024-12-31,2026-06-26,gbm,0.6295420066222341,0.47570203524844795,0.2347735135716686,True,False
2026-02-25 14:20:00-06:00,BOS,Short,2024-12-31,2026-06-26,tree,0.6261795293448567,0.5270279728437107,-1.0,False,True
2026-02-25 14:20:00-06:00,Control,Short,2024-12-31,2026-06-26,tree,0.6261795293448567,0.5270279728437107,-1.0,False,True
2026-02-25 14:50:00-06:00,Control,Short,2024-12-31,2026-06-26,gbm,0.688744708850039,0.4144126172780137,-1.0,True,False
2026-02-25 15:25:00-06:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5918421454025856,0.409695802239254,-1.0,False,True
2026-02-25 21:30:00-06:00,BOS,Long,2024-12-31,2026-06-26,extra_trees,0.5264776800193871,0.4778059648859442,-1.0,True,False
2026-02-25 21:30:00-06:00,Control,Long,2024-12-31,2026-06-26,extra_trees,0.5245550700279803,0.47823400340314487,-1.0,True,False
2026-02-25 23:00:00-06:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-02-25 23:00:00-06:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-02-25 23:05:00-06:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5256819152341742,0.4834982809633708,-1.0,False,True
2026-02-25 23:10:00-06:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-02-26 08:20:00-06:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5466523825777129,0.46323303085879464,-1.0,False,True
2026-02-27 00:10:00-06:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5138835647331949,0.5018871387634335,-1.0,False,True
2026-02-27 01:20:00-06:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-02-27 01:20:00-06:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-02-27 01:40:00-06:00,Retest,Long,2024-12-31,2026-06-26,gbm,0.5373725422436508,0.5340980668909161,-1.0,True,False
2026-02-27 01:45:00-06:00,Confirm,Long,2024-12-31,2026-06-26,gbm,0.486666605390031,0.5718575435249419,-1.0,False,True
2026-02-27 09:40:00-06:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.8159041869843744,False,True
2026-02-27 09:40:00-06:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.8159041869843744,False,True
2026-02-27 11:20:00-06:00,Control,Long,2024-12-31,2026-06-26,gbm,0.6070836394812658,0.42242220523445323,-0.6665269492929368,True,False
2026-02-27 14:10:00-06:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.4959202007075051,0.439214001483344,-1.0,True,False
2026-02-27 14:10:00-06:00,Control,Long,2024-12-31,2026-06-26,gbm,0.4959202007075051,0.439214001483344,-1.0,True,False
2026-02-27 14:15:00-06:00,Retest,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-02-27 14:20:00-06:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-02 06:15:00-06:00,BOS,Short,2024-12-31,2026-06-26,logistic,0.5140356001078171,0.48967472395489003,-1.0,False,True
2026-03-02 06:15:00-06:00,Control,Short,2024-12-31,2026-06-26,logistic,0.5118298449627666,0.4927926837548951,-1.0,False,True
2026-03-02 07:20:00-06:00,Retest,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.6446202061789503,-1.0,True,False
2026-03-02 07:55:00-06:00,Control,Long,2024-12-31,2026-06-26,gbm,0.5731236515719408,0.424106943126304,2.0,True,False
2026-03-02 08:30:00-06:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.5228960766062442,0.48619840125704766,0.5182946343551724,False,True
2026-03-03 05:35:00-06:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.2994587803971378,True,False
2026-03-03 05:35:00-06:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.2994587803971378,True,False
2026-03-03 05:40:00-06:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5236089194484853,0.4782821929520412,1.2850263831148918,True,False
2026-03-03 05:50:00-06:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.1212670472857054,False,True
2026-03-03 09:15:00-06:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-03-03 09:15:00-06:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-03-03 09:20:00-06:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5225255114612903,0.4752948528050658,-1.0,False,True
2026-03-03 09:25:00-06:00,Confirm,Short,2024-12-31,2026-06-26,gbm,0.5480585940995504,0.43770521813323576,-1.0,False,True
2026-03-03 10:45:00-06:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.5642010882410408,0.48500992852084013,-0.0182742517435904,False,True
2026-03-03 10:45:00-06:00,Control,Long,2024-12-31,2026-06-26,gbm,0.5668229248093893,0.48500992852084013,-0.0182742517435904,False,True
2026-03-03 10:50:00-06:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5414519873997338,0.442030238736342,-0.6424142989109162,False,True
2026-03-03 11:00:00-06:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,0.1054245427367896,False,True
2026-03-03 12:20:00-06:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.4979984914931025,0.47611557401445476,0.2420168170234059,True,False
2026-03-03 12:20:00-06:00,Control,Long,2024-12-31,2026-06-26,logistic,0.49716240196944034,0.4779587007247421,0.2420168170234059,True,False
2026-03-04 00:10:00-06:00,BOS,Short,2024-12-31,2026-06-26,gbm,0.5445247353050375,0.501157398895912,-1.0,False,True
2026-03-04 00:10:00-06:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5471699388424918,0.501157398895912,-1.0,False,True
2026-03-04 00:20:00-06:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5462623090654624,0.46457156471545313,-1.0,False,True
2026-03-04 14:55:00-06:00,BOS,Short,2024-12-31,2026-06-26,tree,0.6261795293448567,0.35437676482452557,-1.0,True,False
2026-03-04 14:55:00-06:00,Control,Short,2024-12-31,2026-06-26,tree,0.6261795293448567,0.35437676482452557,-1.0,True,False
2026-03-04 15:00:00-06:00,Retest,Short,2024-12-31,2026-06-26,tree,0.6261795293448567,0.35437676482452557,-1.0,False,True
2026-03-05 03:00:00-06:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5394281765495712,0.4736508368828585,2.0,True,False
2026-03-05 03:00:00-06:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5390227829797907,0.47509683399281977,2.0,True,False
2026-03-05 06:45:00-06:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5768613377095164,0.5023021366235313,1.0276072297203005,True,False
2026-03-05 06:45:00-06:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.4788539454711009,0.5314029206272456,1.0276072297203005,True,False
2026-03-05 06:50:00-06:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.542779317126482,0.46825089475797615,0.6569956669716822,True,False
2026-03-05 07:00:00-06:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.4079341914865164,True,False
2026-03-05 09:30:00-06:00,Control,Long,2024-12-31,2026-06-26,gbm,0.6524761854124386,0.3592413359684209,0.3421146809547135,True,False
2026-03-06 00:55:00-06:00,BOS,Short,2024-12-31,2026-06-26,logistic,0.5273370253995848,0.48955118957747484,-1.0,False,True
2026-03-06 00:55:00-06:00,Control,Short,2024-12-31,2026-06-26,logistic,0.5267738257804431,0.4911459920646859,-1.0,False,True
2026-03-06 01:25:00-06:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-03-06 02:20:00-06:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-03-06 02:20:00-06:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-03-06 02:40:00-06:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5793201821720276,0.434341444192254,2.0,False,True
2026-03-06 03:10:00-06:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5181167342351819,0.5017333567311433,2.0,True,False
2026-03-06 03:15:00-06:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-03-06 14:20:00-06:00,BOS,Short,2024-12-31,2026-06-26,logistic,0.4694641828675911,0.5082965110549974,0.6715434721558916,True,False
2026-03-06 14:20:00-06:00,Control,Short,2024-12-31,2026-06-26,logistic,0.4686800747476104,0.5100974798165686,0.6715434721558916,True,False
2026-03-09 08:45:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,False,True
2026-03-09 09:35:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.19618194317934,True,False
2026-03-09 09:40:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5462686382154592,0.43888957869098494,0.7128973742698715,True,False
2026-03-09 09:45:00-05:00,Confirm,Long,2024-12-31,2026-06-26,logistic,0.5053751920167568,0.47692485419265473,0.5843535696946414,True,False
2026-03-10 02:00:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5460097123831404,0.46071594462642956,2.0,True,False
2026-03-10 02:05:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5145102624428934,0.48431356959140887,2.0,False,True
2026-03-10 02:10:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5765346661889063,0.4233889996105885,2.0,True,False
2026-03-10 02:15:00-05:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.6446202061789503,2.0,True,False
2026-03-10 03:00:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5385458698688943,0.46947549937029065,0.5839001426939736,True,False
2026-03-10 03:00:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5378985225985737,0.4711450424844647,0.5839001426939736,True,False
2026-03-10 06:00:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5359338598108375,0.46460195826066464,-1.0,False,True
2026-03-10 06:00:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5355174362954531,0.4660546299595739,-1.0,False,True
2026-03-10 11:00:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5529967511948286,0.43119298093441916,0.8755037172850633,False,True
2026-03-10 12:15:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.6446202061789503,-1.0,False,True
2026-03-10 12:15:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.6446202061789503,-1.0,False,True
2026-03-10 12:20:00-05:00,Retest,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.48739872625555974,-1.0,False,True
2026-03-10 12:25:00-05:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.1302060174892544,-1.0,False,True
2026-03-10 13:10:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.49110166680853445,0.5066279611576257,-1.0,False,True
2026-03-10 13:10:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.4928573709833613,0.5044826736308005,-1.0,False,True
2026-03-10 13:25:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.0809420021856782,False,True
2026-03-10 13:35:00-05:00,Confirm,Short,2024-12-31,2026-06-26,gbm,0.5319795822459382,0.5196398291061839,0.6844253857826267,False,True
2026-03-11 10:10:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5305046072102241,0.4678288461770794,-1.0,False,True
2026-03-12 07:00:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.0827413076914772,True,False
2026-03-12 07:00:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.0827413076914772,True,False
2026-03-12 07:10:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,0.8718061148335746,True,False
2026-03-12 07:15:00-05:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.3314745244435244,True,False
2026-03-12 08:15:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-03-12 08:15:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-03-12 08:25:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-12 12:50:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.47214956975572325,0.5389376265668556,0.1015974303645467,True,False
2026-03-12 12:50:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.47234563527140705,0.539906582605587,0.1015974303645467,True,False
2026-03-12 12:55:00-05:00,Retest,Short,2024-12-31,2026-06-26,gbm,0.5656123620426626,0.3983839403918636,0.3752991937878555,False,True
2026-03-12 14:55:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.2606803444086794,True,False
2026-03-12 14:55:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.2606803444086794,True,False
2026-03-12 15:00:00-05:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5283641815161672,0.44324399141711057,0.526582791630883,True,False
2026-03-12 15:05:00-05:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.3635477599214254,True,False
2026-03-12 19:15:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5593342949589312,0.3323402026554541,-1.0,False,True
2026-03-13 03:35:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.617952742802821,0.4555571339845669,-1.0,False,True
2026-03-13 10:40:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.1726782190927374,False,True
2026-03-13 10:40:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.1726782190927374,False,True
2026-03-13 10:45:00-05:00,Retest,Short,2024-12-31,2026-06-26,extra_trees,0.5169558577337034,0.48650246859209667,0.1752707099052295,True,False
2026-03-13 10:50:00-05:00,Confirm,Short,2024-12-31,2026-06-26,gbm,0.5633305921190501,0.4725658842703626,-0.5552848127424578,False,True
2026-03-13 12:45:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.47831049337105747,0.5302602605053606,-1.0,False,True
2026-03-13 12:45:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.4762913721668244,0.5335720082874443,-1.0,False,True
2026-03-13 12:50:00-05:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5190751291378433,0.4645729918744329,-1.0,False,True
2026-03-13 12:55:00-05:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-13 15:55:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.47432412233501053,0.5256994750370264,-1.0,False,True
2026-03-13 15:55:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.47011251815659266,0.5324834170022418,-1.0,False,True
2026-03-17 12:50:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5292071735506251,0.45271335845464633,-1.0,False,True
2026-03-17 12:50:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5273726770569387,0.4554685560654192,-1.0,False,True
2026-03-17 14:50:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.35437676482452557,-0.1573517458578542,False,True
2026-03-17 14:50:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.35437676482452557,-0.1573517458578542,False,True
2026-03-17 19:05:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5287610712260349,0.4724881774903294,2.0,True,False
2026-03-17 19:05:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5283070450234686,0.4739778619846203,2.0,True,False
2026-03-18 04:40:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5321476021914497,0.47196851622059155,-1.0,False,True
2026-03-18 04:40:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5283867933796972,0.4765292795112729,-1.0,False,True
2026-03-18 05:55:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-03-18 05:55:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-03-18 06:10:00-05:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5174526255587752,0.48768354431602307,2.0,False,True
2026-03-18 19:00:00-05:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.5621155224385893,0.4968386385504322,-1.0,False,True
2026-03-18 19:00:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-18 19:45:00-05:00,Control,Long,2024-12-31,2026-06-26,gbm,0.5033534613476018,0.5247861044473079,1.1852919139653384,True,False
2026-03-18 20:35:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-19 04:45:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.4910299960172163,0.516455799624594,-0.4888776191173576,True,False
2026-03-19 04:45:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.49053478212932616,0.5179849367845906,-0.4888776191173576,True,False
2026-03-19 05:15:00-05:00,Retest,Long,2024-12-31,2026-06-26,gbm,0.5780372960686174,0.4525069678839498,-0.7710960479137835,False,True
2026-03-19 05:25:00-05:00,Confirm,Long,2024-12-31,2026-06-26,gbm,0.5555238107508117,0.4072493637362246,-1.0,False,True
2026-03-19 08:50:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.4959022145625281,0.5082393719940359,-1.0,False,True
2026-03-19 08:50:00-05:00,Control,Long,2024-12-31,2026-06-26,gbm,0.4959399752174893,0.4822100816329538,-1.0,False,True
2026-03-19 10:35:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,0.6393532578317515,True,False
2026-03-19 12:05:00-05:00,BOS,Short,2024-12-31,2026-06-26,gbm,0.5279942886422854,0.4461338248346849,-1.0,False,True
2026-03-19 12:05:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5279942886422854,0.4461338248346849,-1.0,False,True
2026-03-19 12:10:00-05:00,Retest,Short,2024-12-31,2026-06-26,extra_trees,0.4919386091671526,0.5052155554310802,-1.0,False,True
2026-03-19 13:10:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-19 13:10:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-19 13:15:00-05:00,Retest,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-19 14:00:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.4859698401347511,0.48505579027492474,0.0995945287728728,True,False
2026-03-19 14:00:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.4854867624203751,0.48657447141929366,0.0995945287728728,True,False
2026-03-20 02:45:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5608194907936023,0.47734339172271134,0.8889006978343494,True,False
2026-03-20 08:30:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.49259252433393824,0.5225090565564847,-1.0,False,True
2026-03-20 08:30:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.4906246775931743,0.5220633003032289,-1.0,False,True
2026-03-20 09:50:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.4909203503303117,0.5182161790400341,-1.0,False,True
2026-03-20 09:50:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.4869935812223685,0.5213759223632585,-1.0,False,True
2026-03-20 10:20:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5768613377095164,0.6938945831051292,-1.0,False,True
2026-03-20 12:05:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-20 13:20:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.3413060795516525,False,True
2026-03-20 13:20:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.3413060795516525,False,True
2026-03-20 13:25:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.6082737204989237,True,False
2026-03-20 13:30:00-05:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.7515794491013092,True,False
2026-03-22 19:35:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,-1.0,True,False
2026-03-22 19:35:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,-1.0,True,False
2026-03-23 04:30:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,-1.0,True,False
2026-03-23 04:30:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,-1.0,True,False
2026-03-23 05:00:00-05:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5535548105284175,0.44355712012312115,0.06429901793737,False,True
2026-03-23 05:35:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-03-23 05:35:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-03-23 23:00:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-23 23:00:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-24 00:15:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.49114111960824663,0.5163119246361745,-1.0,True,False
2026-03-24 10:00:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.0714713615028414,True,False
2026-03-24 10:00:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.0714713615028414,True,False
2026-03-24 10:05:00-05:00,Retest,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,0.0447424823656524,True,False
2026-03-24 10:10:00-05:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.229093872122527,True,False
2026-03-24 11:35:00-05:00,BOS,Short,2024-12-31,2026-06-26,gbm,0.5557280521934463,0.4853017053696176,0.7106167001460911,False,True
2026-03-24 11:35:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5583609621526029,0.4853017053696176,0.7106167001460911,False,True
2026-03-25 06:20:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.529009699906971,0.4717419240179361,-1.0,True,False
2026-03-25 06:20:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5282194208327698,0.47354343252769326,-1.0,True,False
2026-03-25 06:25:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5699849603037588,0.4267548849192956,-1.0,True,False
2026-03-25 06:30:00-05:00,Confirm,Long,2024-12-31,2026-06-26,gbm,0.5239500511908184,0.5261157794985837,-1.0,True,False
2026-03-25 07:15:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.6446202061789503,-1.0,False,True
2026-03-25 08:35:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.4823034592391594,0.5251316485900617,2.0,False,True
2026-03-25 08:50:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,-1.0,False,True
2026-03-25 08:55:00-05:00,Retest,Short,2024-12-31,2026-06-26,extra_trees,0.4569612376597118,0.5498872600435387,-1.0,False,True
2026-03-25 10:15:00-05:00,BOS,Short,2024-12-31,2026-06-26,gbm,0.5653219367693374,0.35815167831286565,-1.0,False,True
2026-03-25 10:15:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5653219367693374,0.35815167831286565,-1.0,False,True
2026-03-25 13:35:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.52376009201718,0.45310324697273696,-1.0,False,True
2026-03-26 08:15:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
