previous,current,gap_minutes,missing_bars,classification
2023-05-08 18:38:00-05:00,2023-05-08 18:40:00-05:00,2,1,potential_missing_intraday
2023-05-08 22:54:00-05:00,2023-05-08 22:56:00-05:00,2,1,potential_missing_intraday
2023-05-09 15:59:00-05:00,2023-05-09 17:00:00-05:00,61,60,daily_maintenance
2023-05-10 15:59:00-05:00,2023-05-10 17:00:00-05:00,61,60,daily_maintenance
2023-05-11 15:59:00-05:00,2023-05-11 17:00:00-05:00,61,60,daily_maintenance
2023-05-12 15:59:00-05:00,2023-05-14 17:00:00-05:00,2941,2940,weekend_close
2023-05-15 15:59:00-05:00,2023-05-15 17:00:00-05:00,61,60,daily_maintenance
2023-05-16 15:59:00-05:00,2023-05-16 17:00:00-05:00,61,60,daily_maintenance
2023-05-17 15:59:00-05:00,2023-05-17 17:00:00-05:00,61,60,daily_maintenance
2023-05-18 15:59:00-05:00,2023-05-18 17:00:00-05:00,61,60,daily_maintenance
2023-05-19 15:59:00-05:00,2023-05-21 17:00:00-05:00,2941,2940,weekend_close
2023-05-22 15:59:00-05:00,2023-05-22 17:00:00-05:00,61,60,daily_maintenance
2023-05-23 15:59:00-05:00,2023-05-23 17:00:00-05:00,61,60,daily_maintenance
2023-05-24 15:59:00-05:00,2023-05-24 17:00:00-05:00,61,60,daily_maintenance
2023-05-25 15:59:00-05:00,2023-05-25 17:00:00-05:00,61,60,daily_maintenance
2023-05-26 15:59:00-05:00,2023-05-28 17:00:00-05:00,2941,2940,weekend_close
2023-05-29 11:59:00-05:00,2023-05-29 17:00:00-05:00,301,300,holiday_or_scheduled_closure
2023-05-30 15:59:00-05:00,2023-05-30 17:00:00-05:00,61,60,daily_maintenance
2023-05-31 15:59:00-05:00,2023-05-31 17:00:00-05:00,61,60,daily_maintenance
2023-06-01 15:59:00-05:00,2023-06-01 17:00:00-05:00,61,60,daily_maintenance
2023-06-02 15:59:00-05:00,2023-06-04 17:00:00-05:00,2941,2940,weekend_close
2023-06-05 15:59:00-05:00,2023-06-05 17:00:00-05:00,61,60,daily_maintenance
2023-06-06 15:59:00-05:00,2023-06-06 17:00:00-05:00,61,60,daily_maintenance
2023-06-06 18:01:00-05:00,2023-06-06 18:03:00-05:00,2,1,potential_missing_intraday
2023-06-06 18:04:00-05:00,2023-06-06 18:06:00-05:00,2,1,potential_missing_intraday
2023-06-07 15:59:00-05:00,2023-06-07 17:00:00-05:00,61,60,daily_maintenance
2023-06-08 15:59:00-05:00,2023-06-08 17:00:00-05:00,61,60,daily_maintenance
2023-06-09 15:59:00-05:00,2023-06-11 17:00:00-05:00,2941,2940,weekend_close
2023-06-11 17:34:00-05:00,2023-06-11 17:36:00-05:00,2,1,potential_missing_intraday
2023-06-11 21:53:00-05:00,2023-06-11 21:55:00-05:00,2,1,potential_missing_intraday
2023-06-11 22:18:00-05:00,2023-06-11 22:20:00-05:00,2,1,potential_missing_intraday
2023-06-11 23:40:00-05:00,2023-06-11 23:42:00-05:00,2,1,potential_missing_intraday
2023-06-12 00:55:00-05:00,2023-06-12 00:57:00-05:00,2,1,potential_missing_intraday
2023-06-12 15:59:00-05:00,2023-06-12 17:00:00-05:00,61,60,daily_maintenance
2023-06-13 15:59:00-05:00,2023-06-13 17:00:00-05:00,61,60,daily_maintenance
2023-06-13 17:43:00-05:00,2023-06-13 17:45:00-05:00,2,1,potential_missing_intraday
2023-06-13 17:50:00-05:00,2023-06-13 17:52:00-05:00,2,1,potential_missing_intraday
2023-06-13 17:52:00-05:00,2023-06-13 17:55:00-05:00,3,2,potential_missing_intraday
2023-06-13 17:58:00-05:00,2023-06-13 18:00:00-05:00,2,1,potential_missing_intraday
2023-06-13 18:20:00-05:00,2023-06-13 18:22:00-05:00,2,1,potential_missing_intraday
2023-06-13 18:23:00-05:00,2023-06-13 18:26:00-05:00,3,2,potential_missing_intraday
2023-06-13 18:32:00-05:00,2023-06-13 18:34:00-05:00,2,1,potential_missing_intraday
2023-06-13 18:36:00-05:00,2023-06-13 18:38:00-05:00,2,1,potential_missing_intraday
2023-06-13 18:52:00-05:00,2023-06-13 18:54:00-05:00,2,1,potential_missing_intraday
2023-06-13 23:55:00-05:00,2023-06-13 23:57:00-05:00,2,1,potential_missing_intraday
2023-06-14 15:59:00-05:00,2023-06-14 17:00:00-05:00,61,60,daily_maintenance
2023-06-15 15:59:00-05:00,2023-06-15 17:00:00-05:00,61,60,daily_maintenance
2023-06-16 15:59:00-05:00,2023-06-18 17:00:00-05:00,2941,2940,weekend_close
2023-06-19 11:59:00-05:00,2023-06-19 17:00:00-05:00,301,300,holiday_or_scheduled_closure
2023-06-19 17:26:00-05:00,2023-06-19 17:28:00-05:00,2,1,potential_missing_intraday
2023-06-20 15:59:00-05:00,2023-06-20 17:00:00-05:00,61,60,daily_maintenance
2023-06-20 23:22:00-05:00,2023-06-20 23:24:00-05:00,2,1,potential_missing_intraday
2023-06-21 15:59:00-05:00,2023-06-21 17:00:00-05:00,61,60,daily_maintenance
2023-06-22 15:59:00-05:00,2023-06-22 17:00:00-05:00,61,60,daily_maintenance
2023-06-23 15:59:00-05:00,2023-06-25 17:00:00-05:00,2941,2940,weekend_close
2023-06-26 15:59:00-05:00,2023-06-26 17:00:00-05:00,61,60,daily_maintenance
2023-06-27 15:59:00-05:00,2023-06-27 17:00:00-05:00,61,60,daily_maintenance
2023-06-28 15:59:00-05:00,2023-06-28 17:00:00-05:00,61,60,daily_maintenance
2023-06-29 15:59:00-05:00,2023-06-29 17:00:00-05:00,61,60,daily_maintenance
2023-06-29 17:58:00-05:00,2023-06-29 18:00:00-05:00,2,1,potential_missing_intraday
2023-06-29 18:28:00-05:00,2023-06-29 18:30:00-05:00,2,1,potential_missing_intraday
2023-06-30 15:59:00-05:00,2023-07-02 17:00:00-05:00,2941,2940,weekend_close
2023-07-03 12:14:00-05:00,2023-07-03 17:00:00-05:00,286,285,holiday_or_scheduled_closure
2023-07-03 17:26:00-05:00,2023-07-03 17:28:00-05:00,2,1,potential_missing_intraday
2023-07-03 17:48:00-05:00,2023-07-03 17:50:00-05:00,2,1,potential_missing_intraday
2023-07-04 11:59:00-05:00,2023-07-04 17:00:00-05:00,301,300,holiday_or_scheduled_closure
2023-07-04 17:35:00-05:00,2023-07-04 17:37:00-05:00,2,1,potential_missing_intraday
2023-07-05 15:59:00-05:00,2023-07-05 17:00:00-05:00,61,60,daily_maintenance
2023-07-06 15:59:00-05:00,2023-07-06 17:00:00-05:00,61,60,daily_maintenance
2023-07-06 23:48:00-05:00,2023-07-06 23:50:00-05:00,2,1,potential_missing_intraday
2023-07-07 15:59:00-05:00,2023-07-09 17:00:00-05:00,2941,2940,weekend_close
2023-07-10 15:59:00-05:00,2023-07-10 17:00:00-05:00,61,60,daily_maintenance
2023-07-11 15:59:00-05:00,2023-07-11 17:00:00-05:00,61,60,daily_maintenance
2023-07-11 17:30:00-05:00,2023-07-11 17:32:00-05:00,2,1,potential_missing_intraday
2023-07-12 15:59:00-05:00,2023-07-12 17:00:00-05:00,61,60,daily_maintenance
2023-07-13 15:59:00-05:00,2023-07-13 17:00:00-05:00,61,60,daily_maintenance
2023-07-14 15:59:00-05:00,2023-07-16 17:00:00-05:00,2941,2940,weekend_close
2023-07-17 15:59:00-05:00,2023-07-17 17:00:00-05:00,61,60,daily_maintenance
2023-07-18 15:59:00-05:00,2023-07-18 17:00:00-05:00,61,60,daily_maintenance
2023-07-19 15:59:00-05:00,2023-07-19 17:00:00-05:00,61,60,daily_maintenance
2023-07-20 15:59:00-05:00,2023-07-20 17:00:00-05:00,61,60,daily_maintenance
2023-07-21 15:59:00-05:00,2023-07-23 17:00:00-05:00,2941,2940,weekend_close
2023-07-24 15:59:00-05:00,2023-07-24 17:00:00-05:00,61,60,daily_maintenance
2023-07-24 18:02:00-05:00,2023-07-24 18:04:00-05:00,2,1,potential_missing_intraday
2023-07-25 15:59:00-05:00,2023-07-25 17:00:00-05:00,61,60,daily_maintenance
2023-07-26 15:59:00-05:00,2023-07-26 17:00:00-05:00,61,60,daily_maintenance
2023-07-27 15:59:00-05:00,2023-07-27 17:00:00-05:00,61,60,daily_maintenance
2023-07-28 15:59:00-05:00,2023-07-30 17:00:00-05:00,2941,2940,weekend_close
2023-07-31 15:59:00-05:00,2023-07-31 17:00:00-05:00,61,60,daily_maintenance
2023-08-01 15:59:00-05:00,2023-08-01 17:00:00-05:00,61,60,daily_maintenance
2023-08-02 15:59:00-05:00,2023-08-02 17:00:00-05:00,61,60,daily_maintenance
2023-08-03 15:59:00-05:00,2023-08-03 17:00:00-05:00,61,60,daily_maintenance
2023-08-04 15:59:00-05:00,2023-08-06 17:00:00-05:00,2941,2940,weekend_close
2023-08-07 15:59:00-05:00,2023-08-07 17:00:00-05:00,61,60,daily_maintenance
2023-08-08 15:59:00-05:00,2023-08-08 17:00:00-05:00,61,60,daily_maintenance
2023-08-09 15:59:00-05:00,2023-08-09 17:00:00-05:00,61,60,daily_maintenance
2023-08-10 15:59:00-05:00,2023-08-10 17:00:00-05:00,61,60,daily_maintenance
2023-08-11 15:59:00-05:00,2023-08-13 17:00:00-05:00,2941,2940,weekend_close
2023-08-14 15:59:00-05:00,2023-08-14 17:00:00-05:00,61,60,daily_maintenance
2023-08-15 15:59:00-05:00,2023-08-15 17:00:00-05:00,61,60,daily_maintenance
2023-08-16 15:59:00-05:00,2023-08-16 17:00:00-05:00,61,60,daily_maintenance
2023-08-17 15:59:00-05:00,2023-08-17 17:00:00-05:00,61,60,daily_maintenance
2023-08-18 15:59:00-05:00,2023-08-20 17:00:00-05:00,2941,2940,weekend_close
2023-08-21 15:59:00-05:00,2023-08-21 17:00:00-05:00,61,60,daily_maintenance
2023-08-22 15:59:00-05:00,2023-08-22 17:00:00-05:00,61,60,daily_maintenance
2023-08-23 15:59:00-05:00,2023-08-23 17:00:00-05:00,61,60,daily_maintenance
2023-08-24 15:59:00-05:00,2023-08-24 17:00:00-05:00,61,60,daily_maintenance
2023-08-25 15:59:00-05:00,2023-08-27 17:00:00-05:00,2941,2940,weekend_close
2023-08-27 23:52:00-05:00,2023-08-27 23:54:00-05:00,2,1,potential_missing_intraday
2023-08-28 15:59:00-05:00,2023-08-28 17:00:00-05:00,61,60,daily_maintenance
2023-08-28 18:42:00-05:00,2023-08-28 18:44:00-05:00,2,1,potential_missing_intraday
2023-08-29 15:59:00-05:00,2023-08-29 17:00:00-05:00,61,60,daily_maintenance
2023-08-30 15:59:00-05:00,2023-08-30 17:00:00-05:00,61,60,daily_maintenance
2023-08-31 15:59:00-05:00,2023-08-31 17:00:00-05:00,61,60,daily_maintenance
2023-09-01 15:59:00-05:00,2023-09-03 17:00:00-05:00,2941,2940,weekend_close
2023-09-03 18:27:00-05:00,2023-09-03 18:29:00-05:00,2,1,potential_missing_intraday
2023-09-03 23:18:00-05:00,2023-09-03 23:20:00-05:00,2,1,potential_missing_intraday
2023-09-04 11:59:00-05:00,2023-09-04 17:00:00-05:00,301,300,holiday_or_scheduled_closure
2023-09-05 15:59:00-05:00,2023-09-05 17:00:00-05:00,61,60,daily_maintenance
2023-09-06 15:59:00-05:00,2023-09-06 17:00:00-05:00,61,60,daily_maintenance
2023-09-07 15:59:00-05:00,2023-09-07 17:00:00-05:00,61,60,daily_maintenance
2023-09-08 15:59:00-05:00,2023-09-10 17:00:00-05:00,2941,2940,weekend_close
2023-09-11 15:59:00-05:00,2023-09-11 17:00:00-05:00,61,60,daily_maintenance
2023-09-11 17:26:00-05:00,2023-09-11 17:28:00-05:00,2,1,potential_missing_intraday
2023-09-11 17:30:00-05:00,2023-09-11 17:32:00-05:00,2,1,potential_missing_intraday
2023-09-11 18:35:00-05:00,2023-09-11 18:37:00-05:00,2,1,potential_missing_intraday
2023-09-12 15:59:00-05:00,2023-09-12 17:00:00-05:00,61,60,daily_maintenance
2023-09-12 17:18:00-05:00,2023-09-12 17:20:00-05:00,2,1,potential_missing_intraday
2023-09-12 17:23:00-05:00,2023-09-12 17:25:00-05:00,2,1,potential_missing_intraday
2023-09-12 17:30:00-05:00,2023-09-12 17:32:00-05:00,2,1,potential_missing_intraday
2023-09-12 17:40:00-05:00,2023-09-12 17:42:00-05:00,2,1,potential_missing_intraday
2023-09-12 17:45:00-05:00,2023-09-12 17:47:00-05:00,2,1,potential_missing_intraday
2023-09-12 17:57:00-05:00,2023-09-12 18:00:00-05:00,3,2,potential_missing_intraday
2023-09-12 18:03:00-05:00,2023-09-12 18:05:00-05:00,2,1,potential_missing_intraday
2023-09-12 18:12:00-05:00,2023-09-12 18:14:00-05:00,2,1,potential_missing_intraday
2023-09-12 18:30:00-05:00,2023-09-12 18:33:00-05:00,3,2,potential_missing_intraday
2023-09-12 18:33:00-05:00,2023-09-12 18:38:00-05:00,5,4,potential_missing_intraday
2023-09-12 18:40:00-05:00,2023-09-12 18:42:00-05:00,2,1,potential_missing_intraday
2023-09-12 18:45:00-05:00,2023-09-12 18:47:00-05:00,2,1,potential_missing_intraday
2023-09-12 18:52:00-05:00,2023-09-12 18:54:00-05:00,2,1,potential_missing_intraday
2023-09-12 18:54:00-05:00,2023-09-12 18:57:00-05:00,3,2,potential_missing_intraday
2023-09-13 15:59:00-05:00,2023-09-13 17:00:00-05:00,61,60,daily_maintenance
2023-09-14 15:59:00-05:00,2023-09-14 17:00:00-05:00,61,60,daily_maintenance
2023-09-15 15:59:00-05:00,2023-09-17 17:00:00-05:00,2941,2940,weekend_close
2023-09-17 23:27:00-05:00,2023-09-17 23:29:00-05:00,2,1,potential_missing_intraday
2023-09-18 15:59:00-05:00,2023-09-18 17:00:00-05:00,61,60,daily_maintenance
2023-09-19 15:59:00-05:00,2023-09-19 17:00:00-05:00,61,60,daily_maintenance
2023-09-19 18:37:00-05:00,2023-09-19 18:39:00-05:00,2,1,potential_missing_intraday
2023-09-20 15:59:00-05:00,2023-09-20 17:00:00-05:00,61,60,daily_maintenance
2023-09-21 15:59:00-05:00,2023-09-21 17:00:00-05:00,61,60,daily_maintenance
2023-09-22 15:59:00-05:00,2023-09-24 17:00:00-05:00,2941,2940,weekend_close
2023-09-24 18:35:00-05:00,2023-09-24 18:37:00-05:00,2,1,potential_missing_intraday
2023-09-25 15:59:00-05:00,2023-09-25 17:00:00-05:00,61,60,daily_maintenance
2023-09-26 15:59:00-05:00,2023-09-26 17:00:00-05:00,61,60,daily_maintenance
2023-09-27 15:59:00-05:00,2023-09-27 17:00:00-05:00,61,60,daily_maintenance
2023-09-28 15:59:00-05:00,2023-09-28 17:00:00-05:00,61,60,daily_maintenance
2023-09-29 15:59:00-05:00,2023-10-01 17:00:00-05:00,2941,2940,weekend_close
2023-10-02 15:59:00-05:00,2023-10-02 17:00:00-05:00,61,60,daily_maintenance
2023-10-03 15:59:00-05:00,2023-10-03 17:00:00-05:00,61,60,daily_maintenance
2023-10-04 15:59:00-05:00,2023-10-04 17:00:00-05:00,61,60,daily_maintenance
2023-10-05 15:59:00-05:00,2023-10-05 17:00:00-05:00,61,60,daily_maintenance
2023-10-06 15:59:00-05:00,2023-10-08 17:00:00-05:00,2941,2940,weekend_close
2023-10-09 15:59:00-05:00,2023-10-09 17:00:00-05:00,61,60,daily_maintenance
2023-10-10 15:59:00-05:00,2023-10-10 17:00:00-05:00,61,60,daily_maintenance
2023-10-11 15:59:00-05:00,2023-10-11 17:00:00-05:00,61,60,daily_maintenance
2023-10-12 15:59:00-05:00,2023-10-12 17:00:00-05:00,61,60,daily_maintenance
2023-10-13 15:59:00-05:00,2023-10-15 17:00:00-05:00,2941,2940,weekend_close
2023-10-16 15:59:00-05:00,2023-10-16 17:00:00-05:00,61,60,daily_maintenance
2023-10-17 15:59:00-05:00,2023-10-17 17:00:00-05:00,61,60,daily_maintenance
2023-10-18 15:59:00-05:00,2023-10-18 17:00:00-05:00,61,60,daily_maintenance
2023-10-19 15:59:00-05:00,2023-10-19 17:00:00-05:00,61,60,daily_maintenance
2023-10-20 15:59:00-05:00,2023-10-22 17:00:00-05:00,2941,2940,weekend_close
2023-10-23 15:59:00-05:00,2023-10-23 17:00:00-05:00,61,60,daily_maintenance
2023-10-24 15:59:00-05:00,2023-10-24 17:00:00-05:00,61,60,daily_maintenance
2023-10-25 15:59:00-05:00,2023-10-25 17:00:00-05:00,61,60,daily_maintenance
2023-10-26 15:59:00-05:00,2023-10-26 17:00:00-05:00,61,60,daily_maintenance
2023-10-27 15:59:00-05:00,2023-10-29 17:00:00-05:00,2941,2940,weekend_close
2023-10-30 15:59:00-05:00,2023-10-30 17:00:00-05:00,61,60,daily_maintenance
2023-10-31 15:59:00-05:00,2023-10-31 17:00:00-05:00,61,60,daily_maintenance
2023-11-01 15:59:00-05:00,2023-11-01 17:00:00-05:00,61,60,daily_maintenance
2023-11-02 15:59:00-05:00,2023-11-02 17:00:00-05:00,61,60,daily_maintenance
2023-11-03 15:59:00-05:00,2023-11-05 17:00:00-06:00,3001,3000,weekend_close
2023-11-06 15:59:00-06:00,2023-11-06 17:00:00-06:00,61,60,daily_maintenance
2023-11-07 15:59:00-06:00,2023-11-07 17:00:00-06:00,61,60,daily_maintenance
2023-11-08 15:59:00-06:00,2023-11-08 17:00:00-06:00,61,60,daily_maintenance
2023-11-09 15:59:00-06:00,2023-11-09 17:00:00-06:00,61,60,daily_maintenance
2023-11-10 15:59:00-06:00,2023-11-12 17:00:00-06:00,2941,2940,weekend_close
2023-11-13 15:59:00-06:00,2023-11-13 17:00:00-06:00,61,60,daily_maintenance
2023-11-14 15:59:00-06:00,2023-11-14 17:00:00-06:00,61,60,daily_maintenance
2023-11-15 15:59:00-06:00,2023-11-15 17:00:00-06:00,61,60,daily_maintenance
2023-11-16 15:59:00-06:00,2023-11-16 17:00:00-06:00,61,60,daily_maintenance
2023-11-17 15:59:00-06:00,2023-11-19 17:00:00-06:00,2941,2940,weekend_close
2023-11-20 15:59:00-06:00,2023-11-20 17:00:00-06:00,61,60,daily_maintenance
2023-11-21 15:59:00-06:00,2023-11-21 17:00:00-06:00,61,60,daily_maintenance
2023-11-22 15:59:00-06:00,2023-11-22 17:00:00-06:00,61,60,daily_maintenance
2023-11-22 21:28:00-06:00,2023-11-22 21:30:00-06:00,2,1,potential_missing_intraday
2023-11-23 11:59:00-06:00,2023-11-23 17:00:00-06:00,301,300,holiday_or_scheduled_closure
2023-11-24 12:14:00-06:00,2023-11-26 17:00:00-06:00,3166,3165,weekend_close
2023-11-27 15:59:00-06:00,2023-11-27 17:00:00-06:00,61,60,daily_maintenance
2023-11-28 15:59:00-06:00,2023-11-28 17:00:00-06:00,61,60,daily_maintenance
2023-11-29 15:59:00-06:00,2023-11-29 17:00:00-06:00,61,60,daily_maintenance
2023-11-30 15:59:00-06:00,2023-11-30 17:00:00-06:00,61,60,daily_maintenance
2023-12-01 15:59:00-06:00,2023-12-03 17:00:00-06:00,2941,2940,weekend_close
2023-12-04 15:59:00-06:00,2023-12-04 17:00:00-06:00,61,60,daily_maintenance
2023-12-05 15:59:00-06:00,2023-12-05 17:00:00-06:00,61,60,daily_maintenance
2023-12-06 15:59:00-06:00,2023-12-06 17:00:00-06:00,61,60,daily_maintenance
2023-12-07 15:59:00-06:00,2023-12-07 17:00:00-06:00,61,60,daily_maintenance
2023-12-08 15:59:00-06:00,2023-12-10 17:00:00-06:00,2941,2940,weekend_close
2023-12-11 15:59:00-06:00,2023-12-11 17:00:00-06:00,61,60,daily_maintenance
2023-12-11 17:57:00-06:00,2023-12-11 17:59:00-06:00,2,1,potential_missing_intraday
2023-12-11 23:13:00-06:00,2023-12-11 23:15:00-06:00,2,1,potential_missing_intraday
2023-12-12 15:59:00-06:00,2023-12-12 17:00:00-06:00,61,60,daily_maintenance
2023-12-12 17:31:00-06:00,2023-12-12 17:33:00-06:00,2,1,potential_missing_intraday
2023-12-12 17:35:00-06:00,2023-12-12 17:37:00-06:00,2,1,potential_missing_intraday
2023-12-12 17:46:00-06:00,2023-12-12 17:48:00-06:00,2,1,potential_missing_intraday
2023-12-13 15:59:00-06:00,2023-12-13 17:00:00-06:00,61,60,daily_maintenance
2023-12-14 15:59:00-06:00,2023-12-14 17:00:00-06:00,61,60,daily_maintenance
2023-12-15 15:59:00-06:00,2023-12-17 17:00:00-06:00,2941,2940,weekend_close
2023-12-18 15:59:00-06:00,2023-12-18 17:00:00-06:00,61,60,daily_maintenance
2023-12-19 15:59:00-06:00,2023-12-19 17:00:00-06:00,61,60,daily_maintenance
2023-12-20 15:59:00-06:00,2023-12-20 17:00:00-06:00,61,60,daily_maintenance
2023-12-21 15:59:00-06:00,2023-12-21 17:00:00-06:00,61,60,daily_maintenance
2023-12-22 15:59:00-06:00,2023-12-25 17:00:00-06:00,4381,4380,holiday_or_scheduled_closure
2023-12-26 15:59:00-06:00,2023-12-26 17:00:00-06:00,61,60,daily_maintenance
2023-12-27 15:59:00-06:00,2023-12-27 17:00:00-06:00,61,60,daily_maintenance
2023-12-28 15:59:00-06:00,2023-12-28 17:00:00-06:00,61,60,daily_maintenance
