previous,current,gap_minutes,missing_bars,classification
2023-10-03 15:55:00-05:00,2023-10-03 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-04 15:55:00-05:00,2023-10-04 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-05 15:55:00-05:00,2023-10-05 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-06 15:55:00-05:00,2023-10-08 17:00:00-05:00,2945,588,weekend_close
2023-10-09 15:55:00-05:00,2023-10-09 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-10 15:55:00-05:00,2023-10-10 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-11 15:55:00-05:00,2023-10-11 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-12 15:55:00-05:00,2023-10-12 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-13 15:55:00-05:00,2023-10-15 17:00:00-05:00,2945,588,weekend_close
2023-10-16 15:55:00-05:00,2023-10-16 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-17 15:55:00-05:00,2023-10-17 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-18 15:55:00-05:00,2023-10-18 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-19 15:55:00-05:00,2023-10-19 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-20 15:55:00-05:00,2023-10-22 17:00:00-05:00,2945,588,weekend_close
2023-10-23 15:55:00-05:00,2023-10-23 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-24 15:55:00-05:00,2023-10-24 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-25 15:55:00-05:00,2023-10-25 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-26 15:55:00-05:00,2023-10-26 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-27 15:55:00-05:00,2023-10-29 17:00:00-05:00,2945,588,weekend_close
2023-10-30 15:55:00-05:00,2023-10-30 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-10-31 15:55:00-05:00,2023-10-31 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-11-01 15:55:00-05:00,2023-11-01 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-11-02 15:55:00-05:00,2023-11-02 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2023-11-03 15:55:00-05:00,2023-11-05 17:00:00-06:00,3005,600,weekend_close
2023-11-06 15:55:00-06:00,2023-11-06 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-07 15:55:00-06:00,2023-11-07 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-08 15:55:00-06:00,2023-11-08 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-09 15:55:00-06:00,2023-11-09 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-10 15:55:00-06:00,2023-11-12 17:00:00-06:00,2945,588,weekend_close
2023-11-13 15:55:00-06:00,2023-11-13 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-14 15:55:00-06:00,2023-11-14 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-15 15:55:00-06:00,2023-11-15 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-16 15:55:00-06:00,2023-11-16 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-17 15:55:00-06:00,2023-11-19 17:00:00-06:00,2945,588,weekend_close
2023-11-20 15:55:00-06:00,2023-11-20 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-21 15:55:00-06:00,2023-11-21 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-22 15:55:00-06:00,2023-11-22 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-23 11:55:00-06:00,2023-11-23 17:00:00-06:00,305,60,holiday_or_scheduled_closure
2023-11-24 12:10:00-06:00,2023-11-26 17:00:00-06:00,3170,633,weekend_close
2023-11-27 15:55:00-06:00,2023-11-27 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-28 15:55:00-06:00,2023-11-28 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-29 15:55:00-06:00,2023-11-29 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-11-30 15:55:00-06:00,2023-11-30 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-01 15:55:00-06:00,2023-12-03 17:00:00-06:00,2945,588,weekend_close
2023-12-04 15:55:00-06:00,2023-12-04 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-05 15:55:00-06:00,2023-12-05 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-06 15:55:00-06:00,2023-12-06 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-07 15:55:00-06:00,2023-12-07 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-08 15:55:00-06:00,2023-12-10 17:00:00-06:00,2945,588,weekend_close
2023-12-11 15:55:00-06:00,2023-12-11 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-12 15:55:00-06:00,2023-12-12 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-13 15:55:00-06:00,2023-12-13 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-14 15:55:00-06:00,2023-12-14 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-15 15:55:00-06:00,2023-12-17 17:00:00-06:00,2945,588,weekend_close
2023-12-18 15:55:00-06:00,2023-12-18 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-19 15:55:00-06:00,2023-12-19 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-20 15:55:00-06:00,2023-12-20 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-21 15:55:00-06:00,2023-12-21 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-22 15:55:00-06:00,2023-12-25 17:00:00-06:00,4385,876,holiday_or_scheduled_closure
2023-12-26 15:55:00-06:00,2023-12-26 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-27 15:55:00-06:00,2023-12-27 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2023-12-28 15:55:00-06:00,2023-12-28 17:00:00-06:00,65,12,holiday_or_scheduled_closure
