level,event_type,direction,time_bucket,displacement_quantile,horizon,N,mean_forward_atr,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
PDH,APPROACH,continuation,RTH_OPEN,Q4,12,16,0.051527935217141385,0.9040956233043705,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OTHER,Q4,12,16,-0.5956900898223813,1.0,1.0,False,False
PDL,APPROACH,continuation,MIDDAY,Q1,12,16,-0.10955571408478909,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OTHER,Q3,12,16,0.10742656929168275,0.8388878809612822,1.0,False,False
ORH,APPROACH,continuation,MIDDAY,Q3,12,16,0.20392587715097402,0.739817477149565,1.0,False,False
ONH,APPROACH,continuation,RTH_MID_MORNING,ALL,12,16,-1.5946792910782905,1.0,1.0,False,False
ORL,BREAK,reversal,OTHER,Q4,12,16,-0.3682841640374677,1.0,1.0,False,False
ONL,APPROACH,reversal,PREMARKET,Q1,12,16,-1.8718373003692579,1.0,1.0,False,False
PRIOR_RTH_CLOSE,SWEEP,reversal,OTHER,Q2,12,16,0.5122330677789749,0.25451211333614204,1.0,False,False
PDH,BREAK_HOLD,reversal,OTHER,Q4,12,16,0.23129175938482527,0.4521803187477966,1.0,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,OTHER,Q2,12,16,0.1793934221032233,0.44133725641760435,1.0,False,False
ONH,BREAK_FAILURE,reversal,OVERNIGHT,Q4,12,16,0.031431324687288986,0.9545170205977744,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_OPEN,Q2,12,16,-0.5983996376211439,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,Q2,12,16,-0.5048572973111829,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,MIDDAY,Q2,12,16,0.040668378443793785,0.9312449561510746,1.0,False,False
ORH,BREAK,reversal,OTHER,Q3,12,16,0.0015631404334810473,0.9962061064303636,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_AFTERNOON,Q3,12,16,-0.2082227579122832,1.0,1.0,False,False
ORL,SWEEP,reversal,OTHER,Q3,12,16,-0.5393756135275765,1.0,1.0,False,False
ONH,SWEEP,reversal,OTHER,Q3,12,16,0.29005030152200867,0.31356676833230385,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,MIDDAY,Q3,12,16,-0.37243316433503204,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,OTHER,Q3,12,16,0.15812471956251334,0.7246846455277949,1.0,False,False
PDL,TOUCH,reversal,RTH_AFTERNOON,Q4,12,16,-0.033276506186210114,1.0,1.0,False,False
PDH,APPROACH,reversal,RTH_OPEN,Q4,12,16,-0.051527935217141385,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OTHER,Q4,12,16,0.5956900898223813,0.2759347672985623,1.0,False,False
PDL,APPROACH,reversal,MIDDAY,Q1,12,16,0.10955571408478909,0.7850635083496398,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OTHER,Q3,12,16,-0.10742656929168275,1.0,1.0,False,False
ORH,APPROACH,reversal,MIDDAY,Q3,12,16,-0.20392587715097402,1.0,1.0,False,False
ONH,APPROACH,reversal,RTH_MID_MORNING,ALL,12,16,1.5946792910782905,0.1477410483925569,1.0,False,False
ORL,BREAK_FAILURE,reversal,OTHER,ALL,12,16,-0.9616686972664236,1.0,1.0,False,False
ORL,BREAK,continuation,OTHER,Q4,24,16,0.8067920442778382,0.3595504121471637,1.0,False,False
ONL,APPROACH,continuation,PREMARKET,Q1,24,16,0.8665646062274215,0.5941356835427086,1.0,False,False
PRIOR_RTH_CLOSE,SWEEP,continuation,OTHER,Q2,24,16,-1.0916108204472417,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,OTHER,Q4,24,16,-0.5400948237595324,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK,continuation,OTHER,Q2,24,16,-0.9500420295752559,1.0,1.0,False,False
ONH,BREAK_FAILURE,continuation,OVERNIGHT,Q4,24,16,0.8929774191916757,0.37845393148960743,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_OPEN,Q2,24,16,0.6835637207446243,0.2845072561375122,1.0,False,False
PDL,BREAK_FAILURE,continuation,RTH_OPEN,Q2,24,16,-0.04798726883233684,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,MIDDAY,Q2,24,16,0.11322372769843636,0.8732131227619883,1.0,False,False
ORH,BREAK,continuation,OTHER,Q3,24,16,-0.358253545206364,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_AFTERNOON,Q3,24,16,0.20192877191170572,0.7989964380683768,1.0,False,False
ORL,SWEEP,continuation,OTHER,Q3,24,16,0.7631350141099229,0.20676745874668764,1.0,False,False
ONH,SWEEP,continuation,OTHER,Q3,24,16,-0.9980374575195596,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,MIDDAY,Q3,24,16,-0.2118013077661236,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,24,16,-1.199720112280461,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,OTHER,Q3,24,16,0.4977122816132629,0.4782128881793517,1.0,False,False
PDL,TOUCH,continuation,RTH_AFTERNOON,Q4,24,16,-0.3399357671386861,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_OPEN,Q4,24,16,-0.03759824026302222,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OTHER,Q4,24,16,-1.6139858596249792,1.0,1.0,False,False
PDL,APPROACH,continuation,MIDDAY,Q1,24,16,0.36052349977246984,0.5779460779965165,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OTHER,Q3,24,16,-0.1546401391302724,1.0,1.0,False,False
ORH,APPROACH,continuation,MIDDAY,Q3,24,16,0.14147406932827294,0.8493401987124496,1.0,False,False
ONH,APPROACH,continuation,RTH_MID_MORNING,ALL,24,16,-1.7536078615518031,1.0,1.0,False,False
ORL,BREAK,reversal,OTHER,Q4,24,16,-0.8067920442778382,1.0,1.0,False,False
ONL,APPROACH,reversal,PREMARKET,Q1,24,16,-0.8665646062274215,1.0,1.0,False,False
PRIOR_RTH_CLOSE,SWEEP,reversal,OTHER,Q2,24,16,1.0916108204472417,0.05470738279144994,1.0,False,False
PDH,BREAK_HOLD,reversal,OTHER,Q4,24,16,0.5400948237595324,0.24227533256888278,1.0,False,False
ONH,BREAK_FAILURE,reversal,OVERNIGHT,Q4,24,16,-0.8929774191916757,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_OPEN,Q2,24,16,-0.6835637207446243,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,Q2,24,16,0.04798726883233684,0.926245529494966,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,MIDDAY,Q2,24,16,-0.11322372769843636,1.0,1.0,False,False
ORH,BREAK,reversal,OTHER,Q3,24,16,0.358253545206364,0.45767062622577775,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_AFTERNOON,Q3,24,16,-0.20192877191170572,1.0,1.0,False,False
ORL,SWEEP,reversal,OTHER,Q3,24,16,-0.7631350141099229,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,MIDDAY,Q3,24,16,0.2118013077661236,0.8656080277701504,1.0,False,False
PDL,BREAK_HOLD,reversal,OTHER,Q3,24,16,-0.4977122816132629,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_AFTERNOON,Q4,24,16,0.3399357671386861,0.4627367453795167,1.0,False,False
PDH,APPROACH,reversal,RTH_OPEN,Q4,24,16,0.03759824026302222,0.9380800051498231,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OTHER,Q4,24,16,1.6139858596249792,0.06907911643753241,1.0,False,False
PDL,APPROACH,reversal,MIDDAY,Q1,24,16,-0.36052349977246984,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OTHER,Q3,24,16,0.1546401391302724,0.7443441600689858,1.0,False,False
ORH,APPROACH,reversal,MIDDAY,Q3,24,16,-0.14147406932827294,1.0,1.0,False,False
ONH,APPROACH,reversal,RTH_MID_MORNING,ALL,24,16,1.7536078615518031,0.0810228970178073,1.0,False,False
ORL,BREAK_FAILURE,reversal,OTHER,ALL,24,16,-1.514415220961142,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_AFTERNOON,Q1,1,15,0.022214082627156816,0.9192982267229629,1.0,False,False
PDL,APPROACH,continuation,RTH_OPEN,Q4,1,15,-0.04234270433624313,1.0,1.0,False,False
PDL,APPROACH,continuation,RTH_MID_MORNING,Q1,1,15,0.1632878211311749,0.3483883602537659,1.0,False,False
ORL,TOUCH,continuation,OTHER,Q1,1,15,0.1158680961276068,0.30162727129158906,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,1,15,0.1448704063651637,0.2212034684192525,1.0,False,False
ONL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,1,15,-0.04675215472371884,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q2,1,15,0.09547907696968432,0.47629795994221164,1.0,False,False
ONL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,1,15,-0.3250542511471962,1.0,1.0,False,False
PDL,TOUCH,continuation,OTHER,Q2,1,15,0.1014477326795073,0.18494225456537758,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q3,1,15,0.18486358786288098,0.20198975401592073,1.0,False,False
ONH,SWEEP,continuation,OTHER,Q1,1,15,-0.09443368446457544,1.0,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q2,1,15,-0.1398458383082958,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_OPEN,Q4,1,15,0.38439764798580034,0.235660393975594,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,1,15,0.31566754384602247,0.22842454697354514,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_AFTERNOON,Q2,1,15,-0.03963713693663832,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_OPEN,Q1,1,15,-0.3803721034314985,1.0,1.0,False,False
PDL,BREAK,continuation,OTHER,Q3,1,15,-0.01157098228105351,1.0,1.0,False,False
ONL,BREAK_FAILURE,continuation,MIDDAY,Q1,1,15,0.2593605066895626,0.15326610717530928,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,1,15,0.0355135015830385,0.7152485270454461,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,1,15,-0.13076575144480235,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_AFTERNOON,Q1,1,15,-0.022214082627156816,1.0,1.0,False,False
PDL,APPROACH,reversal,RTH_OPEN,Q4,1,15,0.04234270433624313,0.7784807497906051,1.0,False,False
PDL,APPROACH,reversal,RTH_MID_MORNING,Q1,1,15,-0.1632878211311749,1.0,1.0,False,False
ORL,TOUCH,reversal,OTHER,Q1,1,15,-0.1158680961276068,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,1,15,-0.1448704063651637,1.0,1.0,False,False
ONL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,1,15,0.04675215472371884,0.7307249399754764,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q2,1,15,-0.09547907696968432,1.0,1.0,False,False
PDL,TOUCH,reversal,OTHER,Q2,1,15,-0.1014477326795073,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q3,1,15,-0.18486358786288098,1.0,1.0,False,False
ONH,SWEEP,reversal,OTHER,Q1,1,15,0.09443368446457544,0.32770026063849284,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q2,1,15,0.1398458383082958,0.5460336905897923,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_OPEN,Q4,1,15,-0.38439764798580034,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,1,15,-0.31566754384602247,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,1,15,0.03963713693663832,0.8580278992197808,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_OPEN,Q1,1,15,0.3803721034314985,0.20868511066071718,1.0,False,False
PDL,BREAK,reversal,OTHER,Q3,1,15,0.01157098228105351,0.9506171304735493,1.0,False,False
ONL,BREAK_FAILURE,reversal,MIDDAY,Q1,1,15,-0.2593605066895626,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,1,15,-0.0355135015830385,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,1,15,0.13076575144480235,0.5856842628991004,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_AFTERNOON,Q1,3,15,-0.043057985236917604,1.0,1.0,False,False
PDL,APPROACH,continuation,RTH_OPEN,Q4,3,15,-0.12197257961200689,1.0,1.0,False,False
PDL,APPROACH,continuation,RTH_MID_MORNING,Q1,3,15,-0.4541956752235653,1.0,1.0,False,False
ORL,TOUCH,continuation,OTHER,Q1,3,15,0.21648138942711953,0.27824702487666636,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,3,15,0.19529542198468727,0.20225831046017265,1.0,False,False
ONL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,3,15,-0.04588789688734298,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q2,3,15,0.42033053081379734,0.04018715871108994,1.0,False,False
ONL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,3,15,0.0011925666422005691,0.99536079604837,1.0,False,False
PDL,TOUCH,continuation,OTHER,Q2,3,15,0.2265823958688934,0.04877617372449879,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q3,3,15,0.13959234510177135,0.6599386603677455,1.0,False,False
ONH,SWEEP,continuation,OTHER,Q1,3,15,-0.26532222548214895,1.0,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q2,3,15,-0.276729785540974,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_OPEN,Q4,3,15,0.07799686606476987,0.8102022532477132,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,3,15,0.18271779527214604,0.6357028864895906,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_AFTERNOON,Q2,3,15,0.19580319820283504,0.5461623532931795,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_OPEN,Q1,3,15,-0.33576831844147004,1.0,1.0,False,False
PDL,BREAK,continuation,OTHER,Q3,3,15,-0.04942169625053217,1.0,1.0,False,False
ONL,BREAK_FAILURE,continuation,MIDDAY,Q1,3,15,0.10751685661315162,0.6768906859239114,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,3,15,-2.2952845594321754,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,3,15,-0.8095205278489865,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_AFTERNOON,Q1,3,15,0.043057985236917604,0.8745282280020279,1.0,False,False
PDL,APPROACH,reversal,RTH_OPEN,Q4,3,15,0.12197257961200689,0.6543029416227097,1.0,False,False
ORL,TOUCH,reversal,OTHER,Q1,3,15,-0.21648138942711953,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,3,15,-0.19529542198468727,1.0,1.0,False,False
ONL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,3,15,0.04588789688734298,0.8768148929796035,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q2,3,15,-0.42033053081379734,1.0,1.0,False,False
ONL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,3,15,-0.0011925666422005691,1.0,1.0,False,False
PDL,TOUCH,reversal,OTHER,Q2,3,15,-0.2265823958688934,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q3,3,15,-0.13959234510177135,1.0,1.0,False,False
ONH,SWEEP,reversal,OTHER,Q1,3,15,0.26532222548214895,0.1314007510371994,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q2,3,15,0.276729785540974,0.3108337464695483,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_OPEN,Q4,3,15,-0.07799686606476987,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,3,15,-0.18271779527214604,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,3,15,-0.19580319820283504,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_OPEN,Q1,3,15,0.33576831844147004,0.3563248984971969,1.0,False,False
PDL,BREAK,reversal,OTHER,Q3,3,15,0.04942169625053217,0.7992288329263796,1.0,False,False
ONL,BREAK_FAILURE,reversal,MIDDAY,Q1,3,15,-0.10751685661315162,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,3,15,2.2952845594321754,0.2503806703575529,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_AFTERNOON,Q1,6,15,-0.15214842804054962,1.0,1.0,False,False
PDL,APPROACH,continuation,RTH_OPEN,Q4,6,15,0.11439153965219434,0.7326883136983691,1.0,False,False
PDL,APPROACH,continuation,RTH_MID_MORNING,Q1,6,15,-0.626694088954788,1.0,1.0,False,False
ORL,TOUCH,continuation,OTHER,Q1,6,15,0.18356398903760643,0.3673128241922872,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,6,15,-0.2559583852225654,1.0,1.0,False,False
ONL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,6,15,0.009150345711682576,0.984474924342395,1.0,False,False
ONL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,6,15,0.08118215060873639,0.810471583583298,1.0,False,False
PDL,TOUCH,continuation,OTHER,Q2,6,15,0.14369937730601123,0.4862759441573611,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q3,6,15,0.2310418285400638,0.49178155566467974,1.0,False,False
ONH,SWEEP,continuation,OTHER,Q1,6,15,-0.5569203164460836,1.0,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q2,6,15,-0.4914856378447606,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_OPEN,Q4,6,15,0.14817687570779112,0.7611994750678848,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,6,15,0.5837814329847437,0.17553788418176308,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_AFTERNOON,Q2,6,15,0.6651811402058974,0.2310429442446079,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_OPEN,Q1,6,15,0.0009152982881864169,0.9978588274277359,1.0,False,False
PDL,BREAK,continuation,OTHER,Q3,6,15,0.08867359709845693,0.7564078298716734,1.0,False,False
ONL,BREAK_FAILURE,continuation,MIDDAY,Q1,6,15,-0.02303794894177109,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,6,15,-2.5229234899002075,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,6,15,-0.29333479822890307,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_AFTERNOON,Q1,6,15,0.15214842804054962,0.7965688259593227,1.0,False,False
PDL,APPROACH,reversal,RTH_OPEN,Q4,6,15,-0.11439153965219434,1.0,1.0,False,False
ORL,TOUCH,reversal,OTHER,Q1,6,15,-0.18356398903760643,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,6,15,0.2559583852225654,0.3784370486651734,1.0,False,False
ONL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,6,15,-0.009150345711682576,1.0,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q2,6,15,-0.6511762375104626,1.0,1.0,False,False
ONL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,6,15,-0.08118215060873639,1.0,1.0,False,False
PDL,TOUCH,reversal,OTHER,Q2,6,15,-0.14369937730601123,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q3,6,15,-0.2310418285400638,1.0,1.0,False,False
ONH,SWEEP,reversal,OTHER,Q1,6,15,0.5569203164460836,0.09411631862586912,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_OPEN,Q4,6,15,-0.14817687570779112,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,6,15,-0.5837814329847437,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,6,15,-0.6651811402058974,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_OPEN,Q1,6,15,-0.0009152982881864169,1.0,1.0,False,False
PDL,BREAK,reversal,OTHER,Q3,6,15,-0.08867359709845693,1.0,1.0,False,False
ONL,BREAK_FAILURE,reversal,MIDDAY,Q1,6,15,0.02303794894177109,0.9521947934903511,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,6,15,2.5229234899002075,0.26623900618283525,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,6,15,0.29333479822890307,0.4784393507453651,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_AFTERNOON,Q1,12,15,-0.46999494358154265,1.0,1.0,False,False
PDL,APPROACH,continuation,RTH_OPEN,Q4,12,15,0.6036919843352796,0.32059425254640406,1.0,False,False
PDL,APPROACH,continuation,RTH_MID_MORNING,Q1,12,15,-0.7431260330712917,1.0,1.0,False,False
ORL,TOUCH,continuation,OTHER,Q1,12,15,-0.25614253645334994,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,12,15,-1.0178181396163197,1.0,1.0,False,False
ONL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,12,15,0.5194006936989186,0.25665405398647767,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q2,12,15,1.5359989009276498,0.16825515114738934,1.0,False,False
ONL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,12,15,-0.10429371226463517,1.0,1.0,False,False
PDL,TOUCH,continuation,OTHER,Q2,12,15,0.23586653685211248,0.41706233647858876,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q3,12,15,-0.140245350003567,1.0,1.0,False,False
ONH,SWEEP,continuation,OTHER,Q1,12,15,-0.725534939493259,1.0,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q2,12,15,-0.5644781619275129,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_OPEN,Q4,12,15,-0.33669792295437184,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,12,15,0.6805471223907117,0.13308887251387216,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_AFTERNOON,Q2,12,15,0.9552935677453168,0.19608052046148275,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_OPEN,Q1,12,15,-0.16550390404172355,1.0,1.0,False,False
PDL,BREAK,continuation,OTHER,Q3,12,15,0.010620914496245693,0.9845922498137057,1.0,False,False
ONL,BREAK_FAILURE,continuation,MIDDAY,Q1,12,15,0.6492510516782777,0.19782098989469127,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,12,15,-1.8533105698695929,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,12,15,-0.1003126614577788,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_AFTERNOON,Q1,12,15,0.46999494358154265,0.45967765119249027,1.0,False,False
PDL,APPROACH,reversal,RTH_OPEN,Q4,12,15,-0.6036919843352796,1.0,1.0,False,False
PDL,APPROACH,reversal,RTH_MID_MORNING,Q1,12,15,0.7431260330712917,0.15045990952033161,1.0,False,False
ORL,TOUCH,reversal,OTHER,Q1,12,15,0.25614253645334994,0.35216982830846383,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,12,15,1.0178181396163197,0.07484500899411796,1.0,False,False
ONL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,12,15,-0.5194006936989186,1.0,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q2,12,15,-1.5359989009276498,1.0,1.0,False,False
ONL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,12,15,0.10429371226463517,0.7915526795079053,1.0,False,False
PDL,TOUCH,reversal,OTHER,Q2,12,15,-0.23586653685211248,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q3,12,15,0.140245350003567,0.7149986099147881,1.0,False,False
ONH,SWEEP,reversal,OTHER,Q1,12,15,0.725534939493259,0.09933628972782439,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q2,12,15,0.5644781619275129,0.11836645546369416,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_OPEN,Q4,12,15,0.33669792295437184,0.6146874757358428,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,12,15,-0.6805471223907117,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,12,15,-0.9552935677453168,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_OPEN,Q1,12,15,0.16550390404172355,0.7120052124476317,1.0,False,False
PDL,BREAK,reversal,OTHER,Q3,12,15,-0.010620914496245693,1.0,1.0,False,False
ONL,BREAK_FAILURE,reversal,MIDDAY,Q1,12,15,-0.6492510516782777,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,12,15,1.8533105698695929,0.3730328101398182,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,12,15,0.1003126614577788,0.7966629638716506,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_AFTERNOON,Q1,24,15,-0.4551490137938918,1.0,1.0,False,False
PDL,APPROACH,continuation,RTH_OPEN,Q4,24,15,0.7533597833723168,0.22503000078396673,1.0,False,False
PDL,APPROACH,continuation,RTH_MID_MORNING,Q1,24,15,-0.49672022707032376,1.0,1.0,False,False
ORL,TOUCH,continuation,OTHER,Q1,24,15,-0.3427611358645454,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,24,15,-0.504026416211386,1.0,1.0,False,False
ONL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,24,15,0.680497644948063,0.5191356038911883,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q2,24,15,1.7062103028115667,0.08119622078199264,1.0,False,False
ONL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,24,15,-0.0429233995366621,1.0,1.0,False,False
