timestamp,p_long,model,p_short,edge_score,direction,body_atr,range_atr,close_location,ret_3_atr,ret_6_atr,volume_z,minute_of_day,day_of_week,trade_count,buy_vol,sell_vol,total_vol,delta,delta_norm,avg_trade_size,trades_per_sec,vol_per_sec,large_trade_pct,delta_30s,delta_norm_30s,trades_per_sec_30s,delta_60s,delta_norm_60s,trades_per_sec_60s,delta_120s,delta_norm_120s,trades_per_sec_120s,delta_300s,delta_norm_300s,trades_per_sec_300s,delta_600s,delta_norm_600s,trades_per_sec_600s,cum_delta_5m,delta_accel,price_change_atr,delta_price_response,flow_divergence,long_hit_3bar,long_hit_6bar,long_hit_9bar,long_hit_12bar,long_hit_18bar,long_hit_24bar,long_p1.0_before_l1.0,long_p1.5_before_l0.75,long_p1.5_before_l1.0,long_p2.0_before_l1.0,long_primary_hit,long_mfe_atr,long_mae_atr,long_mfe_mae_ratio,long_bars_to_mfe,long_bars_to_mae,long_net_atr,short_hit_3bar,short_hit_6bar,short_hit_9bar,short_hit_12bar,short_hit_18bar,short_hit_24bar,short_p1.0_before_l1.0,short_p1.5_before_l0.75,short_p1.5_before_l1.0,short_p2.0_before_l1.0,short_primary_hit,short_mfe_atr,short_mae_atr,short_mfe_mae_ratio,short_bars_to_mfe,short_bars_to_mae,short_net_atr,eligible,atr,close,high,low,target_hit,mfe_atr,mae_atr,net_atr,gross_r,net_r
2024-01-29 23:20:00-06:00,0.4825501156700795,C_combined,0.5084274857885421,0.5084274857885421,SHORT,0.8337999548970201,1.0262153291040248,0.9375,0.6413845806900155,1.282769161380031,-0.5851025006183858,1400,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.0,-0.1111111111111111,0.26666666666666666,-3.0,-0.17647058823529413,0.25,-3.0,-0.10344827586206896,0.20833333333333334,10.0,0.11904761904761904,0.23666666666666666,13.0,0.07428571428571429,0.22666666666666666,0.0,0.0,0.8337999548970201,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.0903537871730262,0.32069229034500774,3.4,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.32069229034500774,1.0903537871730262,0.29411764705882354,0.0,0.0,-0.5,True,3.897817433201225,17504.5,17504.75,17500.75,False,0.32069229034500774,1.0903537871730262,-0.5,-1.0,-1.3720030568002088
2024-01-29 23:25:00-06:00,0.48653699103259723,C_combined,0.49637659230135917,0.49637659230135917,SHORT,0.9969446027842227,1.3707988288283062,0.9090909090909091,1.557725941850348,2.305434393938515,-0.5782690686658193,1405,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,43.0,0.7543859649122807,0.9666666666666667,34.0,0.4722222222222222,0.6833333333333333,67.0,0.3743016759776536,0.7916666666666666,60.0,0.2702702702702703,0.43666666666666665,70.0,0.22875816993464052,0.33666666666666667,0.0,0.0,0.9346355651102088,0.0,,False,False,False,False,False,False,True,True,True,False,False,0.43616326371809744,0.5607813390661253,0.7777777777777778,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.5607813390661253,1.8069620925464038,0.31034482758620685,0.0,1.0,-0.5,True,4.012259045115423,17508.25,17508.75,17503.25,False,0.5607813390661253,1.8069620925464038,-0.5,-1.0,-1.3613924185092807
2024-01-29 23:30:00-06:00,0.48710953277865987,C_combined,0.4921098265959577,0.4921098265959577,SHORT,0.3116131956622429,0.9971622261191773,0.875,2.0566470913708033,2.1812923696357003,-0.5627842683370322,1410,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,2.0,0.2,0.26666666666666666,-1.0,-0.01818181818181818,0.5833333333333334,19.0,0.2,0.5333333333333333,42.0,0.1810344827586207,0.5033333333333333,102.0,0.22466960352422907,0.47,0.0,0.0,0.3116131956622429,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.4957433391787658,0.06232263913244858,23.999999999999996,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.06232263913244858,1.4957433391787658,0.04166666666666667,0.0,0.0,-0.5,True,4.01138339903575,17509.5,17510.0,17506.0,False,0.06232263913244858,1.4957433391787658,-0.5,-1.0,-1.3614713069682018
2024-01-29 23:35:00-06:00,0.4879074451351179,C_combined,0.4919944293940551,0.4919944293940551,SHORT,0.7791364827583667,1.498339389919936,0.52,1.917874419097518,2.5172101750654923,-0.45630290414544583,1415,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.037037037037037035,0.8333333333333334,4.0,0.10526315789473684,0.5833333333333334,-3.0,-0.05084745762711865,0.4583333333333333,13.0,0.053061224489795916,0.66,55.0,0.11530398322851153,0.5816666666666667,0.0,0.0,0.7192029071615693,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.23973430238718976,1.7380736923071258,0.13793103448275862,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.7380736923071258,0.23973430238718976,7.25,0.0,0.0,1.0,True,4.171284584818911,17512.5,17515.5,17509.25,True,1.7380736923071258,0.23973430238718976,1.0,2.0,1.6523852615385748
2024-01-29 23:40:00-06:00,0.47669105132247536,C_combined,0.5024286666740774,0.5024286666740774,SHORT,1.2324594687255073,1.8486892030882611,0.24242424242424243,-0.22408353976827405,1.1764385837834388,-0.533202613008519,1420,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,2.0,0.16666666666666666,0.3333333333333333,-11.0,-0.3548387096774194,0.45,-27.0,-0.40298507462686567,0.44166666666666665,-26.0,-0.06842105263157895,0.9566666666666667,-13.0,-0.0208,0.8083333333333333,0.0,0.0,-1.1764385837834388,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.1204176988413703,0.11204176988413703,10.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.11204176988413703,0.9523550440151648,0.1176470588235294,0.0,0.0,-0.5,True,4.462621400188988,17507.25,17513.5,17505.25,False,0.11204176988413703,0.9523550440151648,-0.5,-1.0,-1.3249211326639974
2024-01-29 23:45:00-06:00,0.4840492149566449,C_combined,0.4967435258716059,0.4967435258716059,SHORT,0.8922301036488086,1.0595232480829602,1.0,0.4461150518244043,2.286339640600072,-0.6113535739942648,1425,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,14.0,0.7,0.43333333333333335,3.0,0.030927835051546393,1.1333333333333333,-23.0,-0.11004784688995216,1.175,2.0,0.006060606060606061,0.7866666666666666,-24.0,-0.03380281690140845,0.8716666666666667,0.0,0.0,0.9479944851268591,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.1672931444341516,0.6134081962585559,0.2727272727272727,0.0,0.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.6691725777366064,0.7807013406927076,0.8571428571428571,1.0,2.0,-0.5,True,4.483148443032632,17511.5,17511.5,17506.75,False,0.6691725777366064,0.7807013406927076,-0.5,-1.0,-1.323433412572693
2024-01-29 23:50:00-06:00,0.47290346785095383,C_combined,0.4897817484480821,0.4897817484480821,SHORT,0.6231696439325133,0.7931250013686533,0.07142857142857142,-0.7931250013686533,1.01973214461684,-0.6145545474749754,1430,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.0,0.2,0.36666666666666664,3.0,0.15789473684210525,0.25,4.0,0.10526315789473684,0.275,46.0,0.3108108108108108,0.4033333333333333,48.0,0.100418410041841,0.595,0.0,0.0,-0.5665178581204666,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.35964285948912,0.11330357162409332,12.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.11330357162409332,1.35964285948912,0.08333333333333333,0.0,1.0,-0.5,True,4.412923554244586,17509.0,17512.25,17508.75,False,0.11330357162409332,1.35964285948912,-0.5,-1.0,-1.3285803577098707
2024-01-29 23:55:00-06:00,0.48772153226329346,C_combined,0.5018571396095666,0.5018571396095666,SHORT,0.23384777425223086,0.5846194356305772,0.6,0.6430813791936348,0.409233604941404,-0.6142250504328298,1435,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.0,-0.17647058823529413,0.5,-5.0,-0.23809523809523808,0.31666666666666665,-10.0,-0.3125,0.23333333333333334,-24.0,-0.17647058823529413,0.30666666666666664,22.0,0.07746478873239436,0.355,0.0,0.0,0.23384777425223086,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.1692388712611543,0.35077166137834626,3.333333333333334,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.35077166137834626,1.1692388712611543,0.3,0.0,0.0,-0.5,True,4.27628615751283,17510.0,17511.0,17508.5,False,0.35077166137834626,1.1692388712611543,-0.5,-1.0,-1.3390792726657348
2024-01-30 00:00:00-06:00,0.47042022220349156,C_combined,0.5254348653086158,0.5254348653086158,SHORT,0.3945775697821184,1.465573830619297,0.0,-0.67641869105506,-0.22547289701835335,-0.5423045447186663,0,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-7.0,-0.22580645161290322,0.8,-6.0,-0.1111111111111111,0.6333333333333333,-5.0,-0.056179775280898875,0.5333333333333333,-6.0,-0.039473684210526314,0.36333333333333334,-30.0,-0.10416666666666667,0.335,0.0,0.0,-0.33820934552753,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.11273644850917668,1.0146280365825902,0.1111111111111111,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.0146280365825902,0.11273644850917668,9.0,0.0,0.0,1.0,True,4.435122860547628,17508.5,17515.0,17508.5,True,1.0146280365825902,0.11273644850917668,1.0,2.0,1.6730642993233877
2024-01-30 00:05:00-06:00,0.48938661571378506,C_combined,0.5262602566126318,0.5262602566126318,SHORT,0.16758011879647006,1.117200791976467,0.8,-0.2234401583952934,-1.0054807127788203,-0.5632043237906073,5,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-14.0,-0.5384615384615384,0.4666666666666667,-11.0,-0.23404255319148937,0.5,-10.0,-0.16666666666666666,0.3333333333333333,-24.0,-0.10526315789473684,0.5166666666666667,-30.0,-0.07894736842105263,0.44,0.0,0.0,-0.1117200791976467,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.16758011879647006,0.8937606335811736,0.1875,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,2.1785415443541107,0.16758011879647006,13.0,1.0,0.0,1.0,True,4.475471227651369,17508.0,17509.0,17504.0,True,2.1785415443541107,0.16758011879647006,1.0,2.0,1.6760117703268245
2024-01-30 00:10:00-06:00,0.5034152571285757,C_combined,0.49806620027621107,0.5034152571285757,LONG,0.05561635751208796,1.0567107927296713,0.7894736842105263,-0.5005472176087916,0.11123271502417592,-0.6028282744858728,10,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,5.0,0.45454545454545453,0.3,20.0,0.45454545454545453,0.5,28.0,0.32558139534883723,0.45,33.0,0.12087912087912088,0.6533333333333333,9.0,0.017964071856287425,0.585,0.0,0.0,-0.05561635751208796,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.05561635751208796,2.1134215854593426,0.02631578947368421,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,2.1134215854593426,0.05561635751208796,38.0,0.0,0.0,1.0,True,4.495080425676271,17507.75,17508.75,17504.0,False,0.05561635751208796,2.1134215854593426,-0.5,-1.0,-1.3225748735701102
2024-01-30 00:15:00-06:00,0.4825908913102,C_combined,0.5098739237723885,0.5098739237723885,SHORT,1.3859140717167395,2.0018758813686235,0.28205128205128205,-1.5399045241297105,-2.155866333781595,-0.4642696497620688,15,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,23.0,0.6571428571428571,0.7666666666666667,30.0,0.7142857142857143,0.5,26.0,0.43333333333333335,0.35,-2.0,-0.011627906976744186,0.37,31.0,0.0696629213483146,0.5116666666666667,0.0,0.0,-1.3859140717167395,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.05133015080432368,2.0018758813686235,0.025641025641025644,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,2.0018758813686235,0.05133015080432368,39.0,0.0,0.0,1.0,True,4.870431823842251,17501.0,17508.0,17498.25,True,2.0018758813686235,0.05133015080432368,1.0,2.0,1.7022851253349227
2024-01-30 00:20:00-06:00,0.4887562891075822,C_combined,0.5052131730112779,0.5052131730112779,SHORT,1.2412090057653147,1.9095523165620225,0.35,-2.5301568194446795,-2.721112051100882,-0.44950457596278603,20,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,4.0,0.2222222222222222,0.5,13.0,0.41935483870967744,0.4666666666666667,21.0,0.29577464788732394,0.5,86.0,0.24293785310734464,0.9266666666666666,84.0,0.1596958174904943,0.6483333333333333,0.0,0.0,-1.193470197851264,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.3341716553983539,1.3844254295074663,0.24137931034482757,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,True,True,True,1.3844254295074663,0.3341716553983539,4.142857142857143,0.0,0.0,1.0,True,5.236829550710662,17494.75,17501.25,17491.25,True,1.3844254295074663,0.3341716553983539,1.0,2.0,1.7231149140985067
2024-01-30 00:25:00-06:00,0.4965030608755196,C_combined,0.5044383266111094,0.5044383266111094,SHORT,0.045408085223156605,1.6346910680336377,0.8333333333333334,-2.3158123463809868,-2.7244851133893966,-0.4972287275110326,25,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,6.0,0.5,0.3,20.0,0.7142857142857143,0.35,-2.0,-0.03125,0.39166666666666666,33.0,0.08312342569269521,0.9433333333333334,119.0,0.1584553928095872,0.935,0.0,0.0,0.045408085223156605,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.5448970226778793,0.8173455340168189,0.6666666666666667,0.0,0.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.8173455340168189,0.5448970226778793,1.4999999999999998,0.0,0.0,-0.5,True,5.505627439945615,17495.0,17496.5,17487.5,False,0.8173455340168189,0.5448970226778793,-0.5,-1.0,-1.2633668942943084
2024-01-30 00:30:00-06:00,0.48391347896236175,C_combined,0.5194216105556415,0.5194216105556415,SHORT,0.5754165115922139,1.3278842575204934,0.16666666666666666,-1.6377239176086087,-2.9656081751291024,-0.515021610957178,30,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-10.0,-0.5,0.4,-11.0,-0.2682926829268293,0.5166666666666667,19.0,0.1623931623931624,0.6583333333333333,-10.0,-0.026041666666666668,0.8866666666666667,23.0,0.029449423815621,0.915,0.0,0.0,-0.5754165115922139,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.3278842575204934,0.0,,1.0,-1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0,0.973781788848362,0.0,-1.0,0.0,-0.5,True,5.648082622806642,17491.75,17498.0,17490.5,False,0.0,0.973781788848362,-0.5,-1.0,-1.2567242897872954
2024-01-30 00:35:00-06:00,0.4842033825615777,C_combined,0.520230162131866,0.520230162131866,SHORT,0.17738342548636596,0.8425712710602383,0.2631578947368421,-0.17738342548636596,-2.5277138131807146,-0.5871812380328706,35,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-5.0,-0.5555555555555556,0.3,2.0,0.058823529411764705,0.4,4.0,0.04,0.5666666666666667,-22.0,-0.06077348066298342,0.81,-32.0,-0.04289544235924933,0.8483333333333334,0.0,0.0,0.3547668509727319,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.9756088401750127,2.7937889514102636,0.3492063492063492,0.0,4.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.04434585637159149,0.9756088401750127,0.045454545454545456,0.0,0.0,-0.5,True,5.637505292606169,17493.75,17497.25,17492.5,False,0.04434585637159149,0.9756088401750127,-0.5,-1.0,-1.2572059669552307
2024-01-30 00:40:00-06:00,0.49677604084443877,C_combined,0.5078438399828884,0.5078438399828884,SHORT,0.35426190890913883,1.0185029881137742,0.34782608695652173,0.08856547722728471,-2.1698541920684753,-0.5502877172235898,40,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.2,0.16666666666666666,1.0,0.043478260869565216,0.23333333333333334,2.0,0.038461538461538464,0.2916666666666667,22.0,0.11224489795918367,0.44,0.0,0.0,0.625,0.0,0.0,0.3099791702954965,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.39854464752278124,0.7528065564319201,0.5294117647058824,1.0,2.0,-0.5,False,True,True,True,True,True,True,True,True,True,True,3.099791702954965,0.39854464752278124,7.777777777777778,3.0,1.0,1.0,True,5.645540628848585,17495.5,17499.25,17493.5,True,3.099791702954965,0.39854464752278124,1.0,2.0,1.7431601160408743
2024-01-30 00:45:00-06:00,0.49374258902990315,C_combined,0.5207453380960374,0.5207453380960374,SHORT,0.2268542896006484,0.6805628688019452,0.9333333333333333,0.8166754425623343,-0.8620463004824639,-0.6045802708955875,45,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-16.0,-0.5333333333333333,0.7,-31.0,-0.49206349206349204,0.6833333333333333,-29.0,-0.24369747899159663,0.675,11.0,0.037037037037037035,0.64,33.0,0.06693711967545639,0.54,0.0,0.0,0.13611257376038904,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.2722251475207781,0.5444502950415562,0.5,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,3.3120726281694663,0.2722251475207781,12.166666666666666,2.0,0.0,1.0,True,5.510144869645115,17496.25,17496.5,17492.75,True,3.3120726281694663,0.2722251475207781,1.0,2.0,1.736849024063248
2024-01-30 00:50:00-06:00,0.48390874923442306,C_combined,0.5078243326326259,0.5078243326326259,SHORT,0.5057014003655423,0.8275113824163419,0.1111111111111111,0.0,-0.18389141831474265,-0.5869964215659255,50,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.14285714285714285,0.23333333333333334,5.0,0.3333333333333333,0.23333333333333334,1.0,0.024390243902439025,0.2833333333333333,13.0,0.08176100628930817,0.41,24.0,0.05263157894736842,0.525,0.0,0.0,-0.4597285457868566,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.2298642728934283,2.896289838457197,0.07936507936507936,0.0,1.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,2.896289838457197,0.2298642728934283,12.600000000000001,1.0,0.0,1.0,True,5.437991664670464,17493.75,17497.75,17493.25,True,2.896289838457197,0.2298642728934283,1.0,2.0,1.7333574434436232
2024-01-30 00:55:00-06:00,0.4925736181668123,C_combined,0.5294717776525519,0.5294717776525519,SHORT,0.14104582348643865,0.7052291174321933,0.3333333333333333,-0.5641832939457546,-0.47015274495479553,-0.6106354037164667,55,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-5.0,-0.21739130434782608,0.4666666666666667,-9.0,-0.2727272727272727,0.3333333333333333,-17.0,-0.2698412698412698,0.35833333333333334,-25.0,-0.14285714285714285,0.43333333333333335,-12.0,-0.03592814371257485,0.4216666666666667,0.0,0.0,-0.23507637247739777,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.23507637247739777,2.726885920737814,0.08620689655172413,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,2.726885920737814,0.23507637247739777,11.600000000000001,0.0,0.0,1.0,True,5.3174208314797164,17492.5,17495.0,17491.25,True,2.726885920737814,0.23507637247739777,1.0,2.0,1.7273114079262186
2024-01-30 01:00:00-06:00,0.4880134820188548,C_combined,0.5108810205442953,0.5108810205442953,SHORT,1.154619166721239,2.597893125122788,0.47619047619047616,-1.7731651488933315,-1.0309099702868205,-0.29008630545853253,60,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.0,0.42857142857142855,0.16666666666666666,3.0,0.23076923076923078,0.18333333333333332,0.0,0.0,0.3416666666666667,-5.0,-0.034482758620689655,0.3933333333333333,-30.0,-0.09375,0.41333333333333333,0.0,0.0,-1.154619166721239,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.08247279762294565,1.5257467560244946,0.05405405405405405,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.5257467560244946,0.08247279762294565,18.5,0.0,0.0,1.0,True,6.062605057802593,17485.5,17493.75,17478.0,True,1.5257467560244946,0.08247279762294565,1.0,2.0,1.7608288868934576
2024-01-30 01:05:00-06:00,0.4608061790726309,C_combined,0.5251133209469855,0.5251133209469855,SHORT,1.4227021249686163,1.5412606353826677,0.07692307692307693,-2.6478067325804804,-2.6478067325804804,-0.4671376516224939,65,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-4.0,-0.16666666666666666,0.6,-3.0,-0.04225352112676056,0.7833333333333333,53.0,0.22362869198312235,1.4,-25.0,-0.03067484662576687,1.9366666666666668,-30.0,-0.03125,1.165,0.0,0.0,-1.3436631180259153,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.07903900694270091,1.73885815273942,0.045454545454545456,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.73885815273942,0.07903900694270091,22.0,0.0,0.0,1.0,True,6.3259904108166936,17477.0,17486.0,17476.25,True,1.73885815273942,0.07903900694270091,1.0,2.0,1.7707868798661675
2024-01-30 01:10:00-06:00,0.48357721343008925,C_combined,0.5235150791283282,0.5235150791283282,SHORT,0.9334540566665253,1.7175554642664064,0.391304347826087,-3.285758279466169,-3.733816226666101,-0.2635903762155476,70,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.0,-0.09090909090909091,1.0333333333333334,-15.0,-0.2,1.05,33.0,0.17647058823529413,1.2416666666666667,-61.0,-0.12951167728237792,1.1466666666666667,-86.0,-0.06687402799377916,1.5416666666666667,0.0,0.0,-0.9707922189331862,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.07467632453332201,1.1574830302664914,0.06451612903225806,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.1574830302664914,0.07467632453332201,15.500000000000002,0.0,0.0,1.0,True,6.695562524329787,17470.5,17477.5,17466.0,True,1.1574830302664914,0.07467632453332201,1.0,2.0,1.7834386588533662
2024-01-30 01:15:00-06:00,0.48682965268788886,C_combined,0.5211792612675328,0.5211792612675328,SHORT,0.7345818139071937,1.2120599929468696,0.36363636363636365,-2.9015981649334153,-4.480949064833881,-0.3994114531388299,75,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-31.0,-0.5849056603773585,1.3,-4.0,-0.041666666666666664,1.1666666666666667,27.0,0.09407665505226481,1.6333333333333333,-25.0,-0.031055900621118012,1.7933333333333332,-86.0,-0.06739811912225706,1.47,0.0,0.0,-0.697852723211834,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.3589763557283083,0.0,,0.0,-1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0,1.3589763557283083,0.0,-1.0,0.0,-0.5,True,6.806593772591945,17465.75,17471.0,17462.75,False,0.0,1.3589763557283083,-0.5,-1.0,-1.213028726033086
2024-01-30 01:20:00-06:00,0.4895859922225894,C_combined,0.5242745565142728,0.5242745565142728,SHORT,0.7162171689626049,1.325001762580819,0.5945945945945946,-0.8236497443069957,-3.222977260331722,-0.4710184940598777,80,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-9.0,-0.20930232558139536,1.1666666666666667,2.0,0.023809523809523808,1.1666666666666667,-35.0,-0.20958083832335328,1.0916666666666666,-74.0,-0.12171052631578948,1.4266666666666667,-99.0,-0.07006369426751592,1.61,0.0,0.0,0.7878388858588654,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.03581085844813025,0.7878388858588654,0.045454545454545456,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.7878388858588654,0.5371628767219537,1.4666666666666666,0.0,3.0,-0.5,True,6.981122788835378,17471.25,17475.0,17465.75,False,0.7878388858588654,0.5371628767219537,-0.5,-1.0,-1.2077029789991554
2024-01-30 01:25:00-06:00,0.49360183809556707,C_combined,0.5200228467169413,0.5200228467169413,SHORT,0.036267702636222796,0.8341571606331244,1.0,0.14507081054489118,-3.046487021442715,-0.4970599792852374,85,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-9.0,-0.2727272727272727,0.7666666666666667,-15.0,-0.189873417721519,1.0,3.0,0.017543859649122806,1.1,39.0,0.08803611738148984,1.1266666666666667,-35.0,-0.03330161750713606,1.2766666666666666,0.0,0.0,0.036267702636222796,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.362677026362228,0.7616217553606788,0.47619047619047616,0.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.7616217553606788,0.5077478369071192,1.5,1.0,2.0,-0.5,True,6.893185446775709,17471.5,17471.5,17465.75,False,0.7616217553606788,0.5077478369071192,-0.5,-1.0,-1.2103526752900922
2024-01-30 01:30:00-06:00,0.4967297301338789,C_combined,0.5092476433303138,0.5092476433303138,SHORT,0.14680990855069395,0.8441569741664902,0.391304347826087,0.6973470656157962,-2.2021486282604092,-0.5025127023439001,90,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,13.0,0.16455696202531644,1.7666666666666666,10.0,0.09803921568627451,1.2166666666666666,-11.0,-0.054187192118226604,1.125,-36.0,-0.08333333333333333,0.9766666666666667,3.0,0.0034285714285714284,1.0516666666666667,0.0,0.0,-0.14680990855069395,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.03670247713767349,0.6239421113404492,0.05882352941176472,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6239421113404492,0.6606445884781227,0.9444444444444444,0.0,1.0,-0.5,True,6.811529343434587,17470.5,17474.0,17468.25,False,0.6239421113404492,0.6606445884781227,-0.5,-1.0,-1.212874367398506
2024-01-30 01:35:00-06:00,0.48693327807082776,C_combined,0.5235606914993102,0.5235606914993102,SHORT,0.26329963686528435,0.6770562090821597,0.5,-0.4137565722168754,-1.2788839504885239,-0.5421708072248282,95,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,2.0,0.2,0.3,-16.0,-0.4,0.5666666666666667,-17.0,-0.13178294573643412,0.8416666666666667,-2.0,-0.005434782608695652,0.86,-38.0,-0.0475,0.9183333333333333,0.0,0.0,-0.3009138707031821,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.2036554828127284,0.0,,2.0,-1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0,0.9779700797853418,0.0,-1.0,0.0,-0.5,True,6.646420104617831,17468.5,17470.75,17466.25,False,0.0,0.9779700797853418,-0.5,-1.0,-1.218162556259807
2024-01-30 01:40:00-06:00,0.48186792186728333,C_combined,0.5273843137267308,0.5273843137267308,SHORT,0.1506940623637837,0.941837889773648,0.2,-0.22604109354567553,-0.07534703118189184,-0.5720175933681381,100,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.07692307692307693,0.3,-4.0,-0.125,0.43333333333333335,-20.0,-0.29411764705882354,0.48333333333333334,-41.0,-0.12462006079027356,0.72,-43.0,-0.06169296987087518,0.79,0.0,0.0,0.22604109354567553,0.0,,True,True,True,True,True,True,True,False,True,False,True,1.4315935924559449,0.1883675779547296,7.599999999999999,2.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.03767351559094592,0.7157967962279724,0.052631578947368425,0.0,0.0,-0.5,True,6.635961525716557,17470.0,17475.0,17468.75,False,0.03767351559094592,0.7157967962279724,-0.5,-1.0,-1.2185063904274864
