event_definition,direction,strength_bucket,horizon,N,mean_directional_ATR,raw_p,FDR_q,FDR_survivor,replication_classification
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,8740,-0.0034068846893215163,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,8709,-0.07919213692294386,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,7976,0.010944311411692852,0.7342302048588552,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,4505,0.01738956023284272,0.6918898690478796,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,4349,0.04431432127992743,0.35785619996612966,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,4368,0.06234969440899835,0.17256450180630664,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,4412,0.010345737374188467,0.8275621346845465,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,2073,0.1448039686344593,0.04235370232690942,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,2053,0.1246968356206038,0.07987179022506206,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,2216,-0.043534164966129274,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,2516,-0.02745006213127813,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,2037,0.07250040273913894,0.37725025793799816,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,12,2282,-0.06442478830817441,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,2609,0.006115341062877768,0.9342386704599156,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,3998,0.11605664158682312,0.052487271042509075,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,16254,0.003664841918860234,0.9108320911535062,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,16272,-0.013955640652333973,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,15794,0.03774801193206843,0.25469009027533895,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,14794,-0.06428108225396532,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,8827,-0.0065746023666646385,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,8740,0.04189165930397425,0.3764546198430067,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,8709,-0.0559193152564896,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,7976,0.051579881480755596,0.28285651580201593,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,4505,0.013523652653638729,0.8410461706464567,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,4349,0.12683900254696764,0.0738766081803665,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,4368,0.02006064088448653,0.7697403742534883,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,4412,0.13219116408900225,0.05096967363848952,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,2073,0.19741869508862325,0.05846138270713725,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,2053,0.15685648024104004,0.12598919584559076,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,2216,-0.17457957790591178,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,2516,0.05573866141941194,0.5276298468609933,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,24,2037,-0.0028682042242158153,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,2282,-0.09698182413666209,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,2609,-0.20914229618269972,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,3998,0.1976576079106134,0.01891580068922451,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,23640,-0.01597923727344017,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,18211,-0.010518145892568156,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,13479,-0.01642539425013904,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,7780,0.0030526580603029868,0.6879455021030413,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,4,-0.31179414755808943,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,6931,-0.0077842634509514355,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,9140,-0.01053230221442882,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,9994,-0.01577107625093383,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,8185,-0.009435495693180447,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,2,-0.6213306197602019,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,1994,0.00981867288119496,0.6544191225277565,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,3808,0.016578731496242727,0.23457979137078797,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,5361,0.0004722517704157593,0.9682219208616316,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,6471,-0.02016706271032213,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,689,0.07404625093655721,0.06937958230728358,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,1452,0.047457681604531,0.054945800510401724,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,2469,0.004465119925399806,0.799868918078012,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,4248,-0.00439354573516581,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,438,0.025000252642136258,0.6792724062503627,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,1,1081,0.0045934075149869245,0.8944631402372692,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,2389,-0.018754455280185565,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,7008,0.025985441459138038,0.08597421905737977,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,10,0.349693498118481,0.7693613711355997,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,23640,-0.0077274464876406716,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,18211,-0.03377231781351188,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,13479,-0.01350662465782948,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,7780,-0.010667668049303147,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,4,-0.3706474005848559,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,6931,-0.0077236416618276255,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,9140,-0.03958958353592057,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,9994,-0.04372539252027865,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,8185,-0.023741455013327323,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,2,-0.9109010111554559,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,1994,-0.01104826740882765,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,3808,0.01419626260674947,0.5677359439527865,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,5361,0.006935416085165915,0.7290487439390998,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,6471,-0.025186063962030245,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,689,0.110859771161286,0.09830756835791649,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,1452,0.06337866983929578,0.13515766358157424,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,2469,0.03295061042824302,0.30816765372037286,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,4248,0.009362978115494199,0.6733305649177795,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,438,0.07376499792330936,0.45427267032147906,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,3,1081,-0.06792053113680886,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,2389,-0.059311710273079916,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,7008,0.031801172324152235,0.17247613564765713,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,10,-1.5517728490285645,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,23640,0.008140893772809285,0.5356559063440969,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,18211,-0.028872036415280477,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,13479,-0.00211028785069046,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,7780,-0.01967663933707508,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,4,-0.9974131150683923,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,6931,-0.0021509923192386355,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,9140,-0.05442323124879488,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,9994,-0.03533590191549367,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,8185,-0.013714020498078749,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,2,-0.7255306230436412,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,1994,-0.0032747897035337145,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,3808,0.05759381044937198,0.10662542085988322,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,5361,0.03879312732871915,0.1786399819287255,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,6471,-0.036970778906558616,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,689,0.07942073420282054,0.41221242006016845,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,1452,0.10369197327151834,0.11077381819597465,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,2469,0.07044032732802966,0.12346441319211138,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,4248,-0.023933732733982572,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,438,0.16077480604467792,0.22131787588973506,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,6,1081,0.03510033238328355,0.6788405889295878,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,2389,-0.07486364088274755,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,7008,0.06928559870690625,0.030468645783608816,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,6,10,-0.4630586413608938,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,23640,0.014315642655410401,0.4566003299576418,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,18211,-0.03292171469445029,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,13479,0.005036892652064221,0.8267166488084501,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,7780,-0.023129984194894666,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,4,-1.1532375607546559,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,6931,0.007630277844287508,0.8418190237841295,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,9140,-0.03379016456106884,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,9994,-0.03043327474948705,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,8185,-0.044329469895082664,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,2,1.0749398159614838,0.552130681546288,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,1994,0.0794480453958222,0.3205966663642861,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,3808,0.06616309151237557,0.2112574635636735,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,5361,0.04411857095891802,0.2894874876979684,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,6471,-0.0089377690218467,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,689,0.030305894600549003,0.8286355651011237,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,1452,0.14997228346451572,0.11318215306446981,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,2469,0.07625945538592492,0.24649773780915685,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,4248,-0.008540477329804163,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,438,0.3208162155718413,0.08948826011017669,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,12,1081,0.025498512258005562,0.8232589328402772,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,2389,-0.10523975941540373,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,7008,0.07838117923749073,0.07714935714605513,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,12,10,1.4656418333232912,0.7559305219455054,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,23640,0.008746660343409419,0.7620587363700109,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,18211,-0.029436206614105995,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,13479,0.02100817241388476,0.5378821149059179,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,7780,-0.06183935762583554,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,4,1.233169984458597,0.30975045941487483,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,6931,0.037157781264465214,0.5056531730509628,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,9140,0.0008170196463624509,0.9859762678218146,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,9994,-0.006324800288389896,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,8185,0.0036682530650532954,0.9351500026395275,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,2,0.33808329043552743,0.8259574688084445,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,1994,0.05735460281008703,0.6004441850398606,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,3808,0.07896311619428967,0.30640754975654677,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,5361,0.10108860437959119,0.09903690277608292,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,6471,0.05044143719291648,0.35481526293226107,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,689,0.046374568238402455,0.8152513490902032,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,1452,0.19328158945302853,0.11960568649564293,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,2469,0.008859635189195315,0.9272211359763458,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,4248,0.0353517070765375,0.6101012574655336,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,438,0.34412186857640087,0.22319040687849795,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,24,1081,-0.04770252251156217,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,2389,-0.15421452595171536,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,7008,0.04218152689672299,0.49886677287501197,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,10,-0.8920778593673389,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,23310,-0.024848689596122898,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,17953,-0.010040151608387742,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,13565,-0.008917670834120518,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,8286,0.013547126623638828,0.25239229577243744,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,7622,-0.01740901871783939,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,9667,-0.014048033966076004,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,9864,-0.013235785928418993,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,7099,0.0017953762018445688,0.876075281968519,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,2080,-0.011720763107093373,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,4110,-0.01333874975678262,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,5719,0.004714409746249194,0.6348765848711626,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,5725,0.0012193295423285648,0.9278106073359368,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,468,0.0330470068477182,0.31749942384896473,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,1383,-0.023772867145964785,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,2777,0.01743444591322782,0.22412248630091075,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,4230,0.01921594306264733,0.23145866061415943,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,216,0.06734337681965412,0.1632686823129841,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,1,583,0.020596243344305116,0.5143895035281354,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,1771,-0.027492391029033107,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,8356,0.021403703266282895,0.14468947074639676,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,23310,-0.02897450658266454,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,17953,-0.008549689116918268,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,13565,-0.019303325825206937,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,8286,0.003198235157903029,0.8680748701371814,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,7622,-0.034629237535827376,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,9667,-0.01872115301007579,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,9864,-0.03589490811069152,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,7099,-0.03514998306524315,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,2080,-0.0010244409956058935,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,4110,-0.013277665498075953,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,5719,-0.005089138076894007,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,5725,-0.0013907962170679991,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,468,0.033440724693709345,0.5039609492458471,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,1383,0.0014960563633641753,0.9637852995510786,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,2777,0.05856027787472271,0.022727805191922388,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,4230,0.02581465776677099,0.34701600150015066,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,216,0.009567056433802935,0.9071310816401367,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,>=1.50,3,583,0.032207306386856115,0.5509440974647695,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,1771,-0.043541539315926026,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,8356,0.00967028584990077,0.6784185165254913,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,23310,-0.015051209970264467,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,17953,0.006003312735618726,0.6507836445986941,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,13565,-0.01797535373984058,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,8286,-0.003856444420274763,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,7622,-0.041114782771910614,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,9667,-0.014925053253605734,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,9864,-0.030604826939257434,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,7099,-0.030939682649103975,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,2080,-0.03795472628791165,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,4110,-0.0010751479548197361,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,5719,0.01990280409471925,0.47017860083770296,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,5725,0.02638600820659404,0.4347874609040769,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,468,-0.06038870182127107,1.0,,,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,1383,0.020973043931740893,0.652649454314803,,,NO_DIRECTIONAL_INFORMATION
