event,orientation,horizon,N,mean_directional_atr_return,raw_p,fdr_q,fdr_survivor_5pct,replication_classification
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,44,-0.5470609311552758,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,220,0.764323355362556,0.00015075833294170632,0.01256319441180886,True,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,220,0.764323355362556,0.00015075833294170632,0.01256319441180886,True,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,330,0.36105903335649575,0.0004698175167477519,0.03132116778318346,True,REPLICATED_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,330,0.36105903335649575,0.0004698175167477519,0.03132116778318346,True,REPLICATED_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,654,-0.08010688364872753,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,24,46,0.9035216015315399,0.056446664112517475,0.696872396450833,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,29,0.9328734514442825,0.007076010237027585,0.207485747862658,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,475,-0.347124609360952,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,24,475,-0.347124609360952,1.0,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,24,799,0.9625609836033945,6.176320495687998e-14,9.264480743531997e-11,True,REPLICATED_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,799,0.9625609836033945,6.176320495687998e-14,9.264480743531997e-11,True,REPLICATED_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,935,0.3593913975801588,0.0024615584452715622,0.09347690298499603,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,24,935,0.3593913975801588,0.0024615584452715622,0.09347690298499603,False,ERA_DEPENDENT
POC_TEST,both,24,30,0.27641472072458434,0.7037336794484088,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,54,1.086066395683186,0.012707184512427909,0.3124717503056043,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,38,1.0265856065897323,0.06387718728516129,0.7514963210018974,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,59,-1.0625233748793206,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,45,-0.8657957653555431,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,58,-0.2874696212924655,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,130,-0.025856971250316347,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,88,-0.1555040210335958,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,63,0.06925474560209414,0.8138595072299515,1.0,False,NO_INFORMATION
POC_TEST,both,24,41,-0.4868689547181708,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,49,-0.0019829398718092138,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,2006,0.017096021532231255,0.8091386129097506,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,2006,0.017096021532231255,0.8091386129097506,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,29,-0.6748744207329851,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,42,-0.37408935763715895,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,19,0.8783928535118658,0.4372947081416279,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,56,-0.9359929703966776,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,75,0.19885492029311785,0.546402200966154,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,205,0.6310558615320974,0.00036140774511854223,0.02521449384547969,True,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,60,0.10241223134651577,0.7746588754932127,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,2780,0.08146908891140629,0.1935446086703291,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,24,2780,0.08146908891140629,0.1935446086703291,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,24,3439,0.26980145608735656,3.149504756019158e-06,0.0006299009512038316,True,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,24,3439,0.26980145608735656,3.149504756019158e-06,0.0006299009512038316,True,ERA_DEPENDENT
FULL_VALUE_TRAVERSAL,both,24,436,-0.12733037013674314,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,24,78,0.23659697648326075,0.5105829528407673,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,581,-0.6286481068783877,1.0,1.0,False,REVERSED
HOLD_ABOVE_VAH,continuation_up,24,3206,0.15888889448022162,0.0032760852582255275,0.1129684571801906,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,24,3206,0.15888889448022162,0.0032760852582255275,0.1129684571801906,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,24,109,-0.10910187600849611,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,22,-0.03726166812174311,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,60,0.3175116443341372,0.3005317730893788,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,17,0.4095623273777,0.5602337653566221,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,70,-0.10462497053860684,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,46,0.32725788865371025,0.3754602079364953,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,30,0.14953117203891733,0.7313015095584625,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,30,0.14953117203891733,0.7313015095584625,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,113,-0.38766924135091574,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,113,-0.38766924135091574,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,52,0.4014520937814838,0.26356331246657755,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,77,0.12512671518345686,0.6644486417868402,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,60,0.141576764023508,0.6580959162714863,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,27,0.18363448420024775,0.7218801242669801,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,18,-0.44398833042561486,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,20,-0.39560264828986946,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,362,0.12384106950863662,0.3108047569100755,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,24,362,0.12384106950863662,0.3108047569100755,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,24,28,-1.1274901586857642,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,15,-0.9536435083169351,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,21,-0.6099130111279472,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,20,0.16000701904417078,0.782839687908274,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,30,0.1510911532467888,0.7402130317751129,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,233,0.4661354847350358,0.025363932737856983,0.4697024581084627,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,9,-0.45092737984019116,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,284,0.8390732141840068,4.069170288522193e-07,0.0001614626211964913,True,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,14,0.5486663572294093,0.03855393429246763,0.5817648351740176,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,382,-0.45111707708237714,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,382,-0.45111707708237714,1.0,1.0,False,ERA_DEPENDENT
REJECTION_BELOW_VAL,reversal_up,24,10,0.15325095692510615,0.7637192625374392,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,13,0.40964625575030283,0.5370298325456125,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,15,-0.6093815351514302,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,74,-0.2099955708924422,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,40,-0.5265703432220941,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,53,-0.10151906642342429,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,16,-0.7538789857803279,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,38,0.14157198797702683,0.733228658573416,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,68,0.36443693382660347,0.2933603320677009,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,47,0.15006931303199028,0.7365042054283257,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,32,0.06621247660335744,0.90778738528804,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,35,0.21741940778198546,0.5806416792775408,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,28,-0.030966473087307236,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,31,0.35284705051720666,0.6949060735004898,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,34,-0.6256702805404635,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,23,0.9166701996600645,0.4172394541577896,1.0,False,NO_INFORMATION
POC_TEST,both,24,21,-0.01169054628162938,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,36,-0.1996458855199611,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,17,-1.1772298633498752,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,351,-0.5792430338942582,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,24,28,-0.1534231348348334,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,24,-0.3826997067638022,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,22,0.7402538046748056,0.1616711207098071,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,9,0.06503726594356476,0.9385499244512433,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,165,1.0622034969480487,0.0005891275360361868,0.035347652162171214,True,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,165,1.0622034969480487,0.0005891275360361868,0.035347652162171214,True,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,13,-0.04328251780364837,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,6,0.4291383433064843,0.7061729302044912,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,26,-0.287056035539539,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,17,0.5169479150116588,0.4189587557274383,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,97,-0.01591636789116205,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,62,0.10664710070108314,0.7295303387733983,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,51,0.2959081212123804,0.3238743670444794,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,30,-0.40959957143029513,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,11,0.6273501553326452,0.2157667009558008,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,29,1.1895200465100089,0.001126663328625816,0.05451748833760152,False,NO_INFORMATION
POC_TEST,both,24,19,-0.8108347378461598,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,11,1.2028305827337045,0.20948706582728763,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,7,0.5384324232966485,0.6630404549325222,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,224,0.36537550890045567,0.13217682110410856,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,136,0.06658320631131985,0.8441185371106302,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,136,0.06658320631131985,0.8441185371106302,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,14,0.7516246896787331,0.47444438145026574,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,11,0.5729619320128793,0.7350822746445419,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,12,0.6653543195884902,0.6667922252010801,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,21,1.08998239680225,0.05750182511965007,0.7041039810569396,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,37,-0.19131076567122446,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,286,0.4421613136894351,0.008699114443006894,0.2416420678613026,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,60,0.3898318634206071,0.24682915774623834,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,45,0.6805005143196763,0.09434135836812892,0.9329163990813915,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,112,0.18491550385294148,0.4300521108217501,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,112,0.18491550385294148,0.4300521108217501,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,35,-0.5785339766036133,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,22,-0.42064210421543485,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,22,-0.42064210421543485,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,262,-0.5414668148078774,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,262,-0.5414668148078774,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,368,0.21456993474156347,0.3055865526070318,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,368,0.21456993474156347,0.3055865526070318,1.0,False,ERA_DEPENDENT
REJECTION_BELOW_VAL,reversal_up,24,23,0.7832008529165548,0.18613058234455276,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,33,-0.13955993978440884,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,28,-0.6880918640268742,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,44,-0.06426183547956592,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,24,0.21102181084119961,0.6071534625278223,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,45,-0.21216793834591097,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,53,-1.260533741403893,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,36,-1.2625168329500656,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,54,-0.04341979544946492,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,53,0.0963606518215227,0.8558407377190622,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,822,-0.0758788893473918,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,822,-0.0758788893473918,1.0,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,24,1164,0.014710954430748614,0.8558968167183896,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,1164,0.014710954430748614,0.8558968167183896,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,1462,-0.41666950761327287,1.0,1.0,False,REVERSED
ACCEPTANCE_BELOW_VAL,continuation_down,24,1462,-0.41666950761327287,1.0,1.0,False,REVERSED
HOLD_BELOW_VAL,continuation_down,24,1393,-0.20093479615338358,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,1393,-0.20093479615338358,1.0,1.0,False,ERA_DEPENDENT
TEST_VAL_FROM_BELOW,reversal_up,24,28,0.1602205591505412,0.7263404832151421,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,15,0.06335490992420403,0.8765562077451579,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,17,-0.3394308371648549,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,43,0.006038606455433141,0.9896153467803568,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,23,-0.49398192599577173,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,49,0.885150147682278,0.08543023266604408,0.8837610275797663,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,29,0.9161728938807423,0.17270222478525585,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,36,0.9493975407119734,0.1194045866640729,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,22,0.2555481702234101,0.7036927469215206,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,13,0.12462757725695048,0.8863310364057224,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,33,0.7142762834194842,0.35557426737879455,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,33,0.38560357870221307,0.33962308929549,1.0,False,NO_INFORMATION
POC_TEST,both,24,34,0.08786409252298502,0.9151032561784505,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,39,-0.03802168528102875,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,36,-0.7807914546886392,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,11,0.6296882890682777,0.46015583913865116,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,12,-0.5740692407002529,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,19,0.16880712345949164,0.7473037353125256,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,42,0.07166216726842176,0.8585992054618273,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,33,-0.20684109836831333,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,34,-0.19792165299259487,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,19,-0.8807567672253075,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,30,0.2544329360158177,0.7193292630953043,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,16,-0.34928823552379396,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,565,0.4487784881637855,8.778168460584081e-05,0.0077454427593388955,True,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,565,0.4487784881637855,8.778168460584081e-05,0.0077454427593388955,True,ERA_DEPENDENT
TEST_VAL_FROM_ABOVE,continuation_down,24,52,-0.190386884123326,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,36,-0.35516646410903135,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,46,0.5092243667583161,0.11430136349523821,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,38,0.16156480365613463,0.6258758462995275,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,43,0.17598098898774925,0.5592560836147699,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,26,-0.4436555209337752,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,564,-0.18379643014015842,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,564,-0.18379643014015842,1.0,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,24,588,-0.29451121903091715,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,588,-0.29451121903091715,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,24,116,0.20533292176489412,0.3963165803665956,1.0,False,NO_INFORMATION
POC_TEST,both,24,76,0.20095571367770917,0.5490733122678477,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,89,0.30176362304492366,0.2711957079089461,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,48,-0.9857662734385619,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,36,-0.9413158235196993,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,40,-0.8174952416367114,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,12,-0.27087785011589044,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,10,-0.3266161074178916,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,10,-0.3266161074178916,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,22,0.692905944828377,0.18938398240240711,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,17,0.7081546916041848,0.2741955149392138,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,21,0.7469348556670233,0.1562910229019614,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,24,-0.9659693859363632,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,103,-0.017415018959576964,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,27,-1.9605467243423975,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,71,0.11457808988871408,0.7480271219927985,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,57,0.1896915879045451,0.6052663892758574,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,152,-0.280746185950719,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,152,-0.280746185950719,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,44,-0.20701989873417703,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,43,-0.21079874258715806,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,123,-0.7714204277852037,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,316,0.6487395787881304,1.1425739748316207e-05,0.0016215691031919346,True,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,316,0.6487395787881304,1.1425739748316207e-05,0.0016215691031919346,True,ERA_DEPENDENT
FULL_VALUE_TRAVERSAL,both,24,320,0.08527911694349735,0.7774603515298084,1.0,False,WEAK_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,32,0.4336074816575981,0.41203076796632077,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,448,0.048081192740454526,0.7056144989396974,1.0,False,ERA_DEPENDENT
TEST_VAL_FROM_BELOW,reversal_up,24,67,-0.008365219559981811,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,50,-0.0032152611209137483,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,17,-0.536286576383599,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,15,-2.0718390236036206,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,26,-0.9987056992324237,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,180,0.30069902712673396,0.11557861105629401,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,180,0.30069902712673396,0.11557861105629401,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,61,0.2915722921839099,0.3021688179295291,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,36,-0.1474464478345029,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,22,-0.06385437512472741,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,43,-0.5385617997193741,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,50,0.12441701421456816,0.6761459952455398,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,28,-0.5178280136643982,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,24,-0.2054295301187686,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,18,-0.4976257313488211,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,20,-0.4004726022032604,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,44,0.8519295615820671,0.5708739758024821,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,41,0.4182521044301846,0.2695007383592211,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,24,0.6180826522281527,0.24231524350143904,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,37,-0.07185893956671893,1.0,1.0,False,NO_INFORMATION
