signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,close,close_3,filter_threshold,accepted,reject_reason,timestamp_ct_feat,signal_atr,close_feat,close_3_feat,impulse_3bar_x,filter_threshold_feat,accepted_feat,reject_reason_feat,candidate_id_feat,event_id_feat,body_atr,body_range,upper_wick_ratio,lower_wick_ratio,close_loc,range_atr,rel_volume,ret_1,ret_2,ret_3,ret_4,ret_8,mom_accel,consec_up,consec_down,dist_high_8_atr,dist_low_8_atr,break_high_8,break_low_8,dist_high_16_atr,dist_low_16_atr,break_high_16,break_low_16,dist_high_32_atr,dist_low_32_atr,break_high_32,break_low_32,impulse_3bar_y,pullback_from_high_8,pullback_from_low_8,disp_long,disp_short,mid_reclaim_up,mid_reclaim_down,ema8_slope,price_vs_ema8,price_vs_ema21,trend_agree,atr_percentile,atr_expansion,session_bucket,minutes_since_open,timestamp,bar_index,in_rth,avg_range_3_atr,avg_range_5_atr,avg_range_8_atr,atr_short_long_ratio,realized_vol_8,inside_bar_density_8,alternating_bars_8,overlap_density_5,dist_session_high_atr,dist_session_low_atr,session_travel_atr,pre_entry_efficiency_5,atr_feat,pre_entry_move_3_atr,pre_entry_move_5_atr,day_of_week,dist_from_disp_mid_atr,dist_from_bos_atr,impulse_margin,ret_1_atr,ret_2_atr,ret_3_atr,ret_4_atr,mom_accel_atr,trend_aligned,countertrend,rejection_wick,candidate_age_bars,fold,quality_score,quality_score_simple,quality_pred_R,train_reject_rate,filter_keep
1543,2020-01-13 20:45:00+00:00,2020-01-13 20:45:00+00:00,L,Long,8851.339292944105,8844.663859940512,8871.365591954886,8.900577338124762,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-13 14:30:00-06:00_Long,53167,1.7414600661473103,2.64562718948561,2.5370200025645833,2.64562718948561,2.9077824682605025,0.0,2.9077824682605025,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.7161476358267375,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,8860.5,8845.0,0.65,True,,2020-01-13 20:45:00+00:00,8.900577338124762,8860.5,8845.0,1.7414600661473103,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-13 14:30:00-06:00_Long,1.3482271479850145,0.7741935483870968,0.0967741935483871,0.12903225806451613,0.9032258064516129,1.7414600661473103,2.1408361352534415,0.0013278711682440658,0.0020639543102716207,0.001752402487281035,0.0014976405097628653,0.0022623154798937506,0.0005927641536267458,2,0,0.8988180986566763,-2.668366230387008,1.0,0.0,0.8988180986566763,-4.522178558866403,1.0,0.0,0.8988180986566763,-9.15670938006489,1.0,0.0,1.7414600661473103,-0.8988180986566763,2.668366230387008,1.0,0.0,0.0,0.0,0.39195297866417195,1.3718354253244995,2.6222511217315647,True,0.53,0.9844700434016743,5.0,675,2020-01-13 14:45:00-06:00,53167,True,0.7958285248522654,0.7134368658087368,0.8005098691161023,1.1167111286111984,0.0004438605997008671,0.125,3.0,1.0,0.16852839349812682,9.15670938006489,9.325237773563018,0.5368421052631579,8.900577338124762,1.7414600661473103,1.432491344734078,0,,,1.0914600661473104,0.0013278711682440658,0.0020639543102716207,0.001752402487281035,0.0014976405097628653,0.0005927641536267458,1.0,0.0,0.12903225806451613,,1,89.82177885554306,95.78059071729957,1.2882090039213085,0.4,True
1544,2020-01-14 17:00:00+00:00,2020-01-14 17:00:00+00:00,L,Long,8853.704428562693,8843.186979643937,8885.256775318961,14.023265225008672,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-14 10:45:00-06:00_Long,53243,0.9448584040448972,0.6223535277299778,0.5534204617744957,0.6223535277299778,1.145294028081911,0.5186075639469675,0.6266864641349436,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.27325099491213667,0.6883183678461398,2.0,1.0,1.0,2.0,2.0,,,,1.0,1.0,,8853.75,8840.5,0.65,True,,2020-01-14 17:00:00+00:00,14.023265225008672,8853.75,8840.5,0.9448584040448972,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-14 10:45:00-06:00_Long,0.12479261940215623,0.2413793103448276,0.3448275862068966,0.41379310344827586,0.6551724137931034,0.5169979946660759,0.6018615974592947,0.00022594402236841837,0.0018104155469436112,0.0014987840054294654,0.0016120821313423406,0.001102442333785536,-0.0013581695812070471,2,0,-0.08913758528725446,-3.084160450939004,0.0,0.0,-0.8735483358150936,-3.084160450939004,0.0,0.0,-1.3014087451939151,-3.084160450939004,0.0,0.0,0.9448584040448972,0.08913758528725446,3.084160450939004,0.0,0.0,0.0,0.0,0.16672890401414975,0.5835511640493943,0.5081470242221545,True,0.92,0.9064143773571021,3.0,450,2020-01-14 11:00:00-06:00,53243,True,0.8794908415009106,1.0375614927436418,1.158788608734308,1.4362202919691751,0.001378570553306269,0.125,7.0,1.0,1.3014087451939151,3.084160450939004,4.385569196132919,0.7708333333333334,14.023265225008672,0.9448584040448972,1.319236262251366,1,,,0.29485840404489716,0.00022594402236841837,0.0018104155469436112,0.0014987840054294657,0.0016120821313423406,-0.0013581695812070471,1.0,0.0,0.41379310344827586,,1,18.70819149671303,16.66666666666667,0.06398641099006547,0.4,True
1545,2020-01-14 19:30:00+00:00,2020-01-14 19:30:00+00:00,L,Long,8845.156965105616,8832.853993834357,8882.065878919393,16.403961695012022,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-14 13:15:00-06:00_Long,53253,1.2039774517399302,-1.0,-1.0589288541779853,-1.0,0.5968505276069056,1.0490933304678585,-0.45224280286095286,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.36261900713006867,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,8851.5,8831.75,0.65,True,,2020-01-14 19:30:00+00:00,16.403961695012022,8851.5,8831.75,1.2039774517399302,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-14 13:15:00-06:00_Long,0.6248490572321157,0.7192982456140351,0.12280701754385964,0.15789473684210525,0.8771929824561403,0.8686925917617218,0.8777575258098602,0.0011593383288561743,0.0035145399920639697,0.0022362498938488518,0.001612492574047275,-0.0013538669825690075,-0.0011931360206705044,2,0,-1.1430165681075286,-2.514636449836563,0.0,0.0,-1.1430165681075286,-2.514636449836563,0.0,0.0,-1.1430165681075286,-2.514636449836563,0.0,0.0,1.2039774517399302,1.1430165681075286,2.514636449836563,0.0,0.0,0.0,0.0,0.13644511819459568,0.4775579136810294,0.32562511960761603,True,0.99,1.2952391881799932,4.0,600,2020-01-14 13:30:00-06:00,53253,True,1.442740912633503,1.4508690304511564,1.1601618166291416,1.43666205072433,0.001678626818816871,0.25,5.0,1.0,1.2496981144642314,2.514636449836563,3.7643345643007944,-0.1760797342192691,16.403961695012022,1.2039774517399302,-0.8077317081293203,1,,,0.5539774517399302,0.0011593383288561743,0.0035145399920639697,0.0022362498938488518,0.001612492574047275,-0.0011931360206705044,1.0,0.0,0.15789473684210525,,1,51.11876721564512,80.16877637130804,0.6219354685283466,0.4,True
1546,2020-01-14 20:15:00+00:00,2020-01-14 20:15:00+00:00,RS,Short,8828.797694119154,8841.416431503612,8797.250850658005,16.82498317927894,DISPLACEMENT_FAILURE_REVERSAL,2121.0,A_MID_4_2020-01-14 13:15:00-06:00_Short,53256,1.887074694915724,-0.5905746077277627,-0.648028850407614,-0.5905746077277627,1.331170750874161,0.7886926859341467,0.5424780649400144,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2764997515905424,0.6279511820244364,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,8819.75,8851.5,0.65,True,,2020-01-14 20:15:00+00:00,16.82498317927894,8819.75,8851.5,1.887074694915724,0.65,True,,2121.0,A_MID_4_2020-01-14 13:15:00-06:00_Short,0.208023982116694,0.24561403508771928,0.631578947368421,0.12280701754385964,0.12280701754385964,0.8469547843322541,0.8806998300212766,-0.0004250014166713445,-0.0018108253402371322,-0.0035869626616957806,-0.0024317828361374305,-0.00507628528723314,0.0009614117344476369,0,3,-3.001488884826585,-0.5646365228881695,0.0,0.0,-3.001488884826585,-0.5646365228881695,0.0,0.0,-3.001488884826585,-0.5646365228881695,0.0,0.0,1.8870746949157242,3.001488884826585,0.5646365228881695,0.0,0.0,0.0,0.0,-0.23862087430082424,-0.8351730600528848,-1.2691297329664195,True,0.99,1.061899062697534,5.0,645,2020-01-14 14:15:00-06:00,53256,True,1.1094612379557014,1.2838051467773117,1.3001498882293376,1.3946151366554993,0.0017611198339753788,0.125,3.0,1.0,3.105500875884932,0.5646365228881695,3.670137398773101,-0.01195219123505976,16.82498317927894,1.8870746949157242,0.04457656759643443,1,,,1.2370746949157239,0.0004250014166713445,0.0018108253402371322,0.0035869626616957806,0.0024317828361374305,-0.000961411734447637,1.0,0.0,0.631578947368421,0.0,1,20.20467112142223,25.000000000000007,0.08974835374210396,0.4,True
1547,2020-01-15 18:00:00+00:00,2020-01-15 18:00:00+00:00,S,Short,8840.5,8850.328318529917,8811.015044410251,13.104424706554829,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-15 11:45:00-06:00_Short,53338,1.1255740202484477,-0.22893030920305496,-0.30269674216848375,-0.22893030920305496,2.212992988962865,0.40698721636098656,1.8060057726018783,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.07692307692307693,0.8446601941747574,1.0,,1.0,1.0,2.0,2.0,3.0,,1.0,,,8840.5,8855.25,0.65,True,,2020-01-15 18:00:00+00:00,13.104424706554829,8840.5,8855.25,1.1255740202484477,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-15 11:45:00-06:00_Short,0.038155051533845685,0.0425531914893617,0.3829787234042553,0.574468085106383,0.574468085106383,0.8966437110453735,1.079806910608636,-5.6554688383614327e-05,-0.0016374929418407902,-0.001665678552271288,-0.002426088918979885,-0.0016374929418407902,0.0015244729796005663,0,4,-2.270225566263818,-0.15262020613538274,0.0,0.0,-2.3465356693315096,-1.5834346386545959,0.0,0.0,-2.3465356693315096,-1.67882226748921,0.0,0.0,1.1255740202484477,2.270225566263818,0.15262020613538274,0.0,0.0,1.0,0.0,-0.20182923872312844,-0.7064023355307413,-0.5652565976457773,True,0.69,1.0232340062931347,4.0,510,2020-01-15 12:00:00-06:00,53338,True,1.0874189687146019,1.1255740202484477,1.1637290717822932,1.5089616389126312,0.0010066224624977283,0.25,5.0,1.0,2.3465356693315096,1.9649851539930525,4.311520823324562,-0.376,13.104424706554827,1.1255740202484477,0.8966437110453735,2,,,0.47557402024844764,5.6554688383614327e-05,0.0016374929418407904,0.0016656785522712882,0.0024260889189798847,-0.0015244729796005665,1.0,0.0,0.3829787234042553,,1,9.137675555022586,0.6329113924050687,-0.1007703152134154,0.4,False
1548,2020-01-15 20:00:00+00:00,2020-01-15 20:00:00+00:00,S,Short,8834.17823336114,8844.307501024625,8803.790430370691,13.505690217977998,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-15 13:45:00-06:00_Short,53346,1.5178787362316055,3.0,2.928425230324041,3.0,3.546972451983121,0.0,3.546972451983121,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,8828.25,8848.75,0.65,True,,2020-01-15 20:00:00+00:00,13.505690217977998,8828.25,8848.75,1.5178787362316055,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-15 13:45:00-06:00_Short,0.6108536377517437,0.4782608695652174,0.057971014492753624,0.463768115942029,0.463768115942029,1.2772394243900096,1.223977520004112,-0.0009336275674758365,-0.002062962753631381,-0.0023167113999152944,-0.0016397613864465033,-0.0013856682314348223,0.00019676298245918655,0,3,-1.591921601413635,-0.7034072192292806,0.0,0.0,-3.1098003376452406,-0.7034072192292806,0.0,0.0,-3.18384320282727,-0.721917935524788,0.0,0.0,1.5178787362316055,1.591921601413635,0.7034072192292806,0.0,0.0,0.0,0.0,-0.2263876271226222,-0.7923566949292451,-1.054663362366534,True,0.78,0.9728804231136325,5.0,630,2020-01-15 14:00:00-06:00,53346,True,0.6663857866382659,0.9773658204027899,0.9995786799573988,1.4017473546700754,0.0009265615360097097,0.0,2.0,1.0,3.18384320282727,0.9995786799573988,4.1834218827846685,0.029585798816568046,13.505690217977998,1.5178787362316055,-0.09255358147753692,2,,,0.8678787362316055,0.0009336275674758364,0.002062962753631381,0.0023167113999152944,0.0016397613864465033,-0.00019676298245918655,1.0,0.0,0.057971014492753624,,1,45.845788916120256,65.084388185654,0.5311609849723153,0.4,True
1549,2020-01-16 16:00:00+00:00,2020-01-16 16:00:00+00:00,S,Short,8863.975826042999,8872.166501814974,8839.403798727071,10.920901029301309,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-16 09:45:00-06:00_Short,53421,1.877134491467096,-1.0,-1.0885152849634965,-1.0,1.4926516911864691,1.223851881831183,0.26879980935528613,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.5494753277752341,1.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,4.0,8861.25,8881.75,0.65,True,,2020-01-16 16:00:00+00:00,10.920901029301309,8861.25,8881.75,1.877134491467096,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-16 09:45:00-06:00_Short,0.6409727531838865,0.35443037974683544,0.5063291139240507,0.13924050632911392,0.13924050632911392,1.8084588393402512,1.9558541709958208,-0.0007611637347767486,-0.0019990989976348406,-0.0023081036957807166,-0.003290028682301327,-0.0011272368606453087,0.0004777145172786268,0,4,-3.0675124616657428,0.1831350723382533,0.0,1.0,-3.0675124616657428,0.1831350723382533,0.0,1.0,-3.0675124616657428,-0.43494579680335155,0.0,0.0,1.8771344914670962,3.0675124616657428,-0.1831350723382533,0.0,1.0,0.0,0.0,-0.3242777768838746,-1.1349722190934777,-1.056778047335841,True,0.66,1.2651563341027163,2.0,390,2020-01-16 10:00:00-06:00,53421,True,1.419296810621463,1.4009833033876378,1.336313730968192,1.6337681347692816,0.000993099795298619,0.0,6.0,1.0,3.0675124616657428,0.8012159414798582,3.868728403145601,-0.6714285714285714,10.920901029301309,1.8771344914670962,2.1518370999744763,3,,,1.2271344914670959,0.0007611637347767486,0.0019990989976348406,0.0023081036957807166,0.003290028682301327,-0.0004777145172786268,1.0,0.0,0.5063291139240507,,1,42.68022249049455,56.32911392405063,0.47666566162262936,0.4,True
1550,2020-01-16 17:00:00+00:00,2020-01-16 17:00:00+00:00,RL,Long,8869.455419809088,8861.58285328151,8889.136836128031,10.496755370102942,DISPLACEMENT_FAILURE_REVERSAL,2129.0,A_MID_4_2020-01-16 10:00:00-06:00_Long,53425,0.7859571561987437,-0.1848723416931203,-0.27696429130831884,-0.1848723416931203,0.5137562415945927,0.5024307886420808,0.01132545295251186,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5055725238639751,1.0,2.0,1.0,1.0,,,,,1.0,2.0,,8872.25,8864.0,0.65,True,,2020-01-16 17:00:00+00:00,10.496755370102942,8872.25,8864.0,0.7859571561987437,0.65,True,,2129.0,A_MID_4_2020-01-16 10:00:00-06:00_Long,0.2858026022540886,0.46153846153846156,0.2692307692307692,0.2692307692307692,0.7307692307692307,0.6192389715505253,0.6653017975039196,0.0003382473151618548,0.0004792512404150351,0.0009307310469313101,0.0012413598532938774,-0.0020527529385299115,0.00019729106798105356,4,0,-2.1435195169056644,-1.9529844487362722,0.0,0.0,-2.1435195169056644,-1.9529844487362722,0.0,0.0,-2.1435195169056644,-1.9529844487362722,0.0,0.0,0.7859571561987437,2.1435195169056644,1.9529844487362722,0.0,0.0,1.0,0.0,0.0392495470619127,0.13737341471669445,0.07252146097223719,True,0.62,1.0248996567763466,3.0,450,2020-01-16 11:00:00-06:00,53425,True,1.0082480690630349,1.2908750868476337,1.3218370354251598,1.4975808099254073,0.000710845360288066,0.0,3.0,1.0,2.1435195169056644,1.9529844487362722,4.096503965641936,0.23943661971830985,10.496755370102942,0.7859571561987437,0.4048870198599589,3,,,0.1359571561987437,0.0003382473151618548,0.0004792512404150351,0.0009307310469313101,0.0012413598532938774,0.00019729106798105356,1.0,0.0,0.2692307692307692,0.0,1,28.725572025294433,42.29957805907173,0.23643592479674225,0.4,True
1551,2020-01-16 18:45:00+00:00,2020-01-16 18:45:00+00:00,L,Long,8880.457904033412,8873.58589380072,8901.073934731485,9.162680310254611,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-16 12:30:00-06:00_Long,53432,1.7462139306653812,0.006125713606735166,-0.09937471137095608,0.006125713606735166,0.9883710496059295,0.3576688552818553,0.6307021943240742,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.00419195023908188,0.7342806450365429,2.0,,2.0,2.0,,,,,1.0,,,8880.75,8864.75,0.65,True,,2020-01-16 18:45:00+00:00,9.162680310254611,8880.75,8864.75,1.7462139306653812,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-16 12:30:00-06:00_Long,0.27284592666646584,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.40926888999969874,0.4956801906194698,0.00028158702446989814,0.0012683916793505556,0.0018049014354606374,0.0014377537212448832,0.0012966147081208135,-0.000704939837247176,3,0,0.13642296333323292,-1.8553523013319677,1.0,0.0,-1.5279371893322087,-3.1650127493310034,0.0,0.0,-1.5279371893322087,-3.1650127493310034,0.0,0.0,1.7462139306653812,-0.13642296333323292,1.8553523013319677,0.0,0.0,0.0,0.0,0.2432143672387533,0.8512502853356366,0.9909192112473938,True,0.54,0.9071494858648455,4.0,555,2020-01-16 12:45:00-06:00,53432,True,0.9458658791104148,0.8512792911993734,0.7946637614160817,1.2147150747006683,0.0005530466585703949,0.125,4.0,1.0,1.5279371893322087,3.1650127493310034,4.6929499386632125,0.5238095238095238,9.162680310254611,1.7462139306653812,1.2005220773324496,3,,,1.0962139306653813,0.00028158702446989814,0.0012683916793505556,0.0018049014354606374,0.0014377537212448832,-0.000704939837247176,1.0,0.0,0.06666666666666667,,1,25.221957324804016,51.95147679324895,0.17612109000119713,0.4,True
1552,2020-01-17 16:15:00+00:00,2020-01-17 16:15:00+00:00,S,Short,8914.25,8923.499131163218,8886.502606510347,12.33217488429061,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-17 10:00:00-06:00_Short,53513,1.3785078592791866,-1.0,-1.0783857410178324,-1.0,0.10811826347287212,1.4866261227519917,-1.3785078592791196,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.06779661016949153,,1.0,,,,,,,1.0,1.0,3.0,8914.25,8931.25,0.65,True,,2020-01-17 16:15:00+00:00,12.33217488429061,8914.25,8931.25,1.3785078592791866,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-17 10:00:00-06:00_Short,0.6487095808372643,0.8,0.1,0.1,0.9,0.8108869760465803,1.5651264099191817,0.0008982456140351758,-0.0010645748704299907,-0.001903428971308574,-0.0027966552003803047,-0.0041056865154731614,0.002859304585880018,1,0,-3.8111687874189277,-0.6892539296395933,0.0,0.0,-3.8111687874189277,-0.6892539296395933,0.0,0.0,-3.8111687874189277,-0.6892539296395933,0.0,0.0,1.3785078592791866,3.8111687874189277,0.6892539296395933,0.0,0.0,1.0,0.0,-0.23575104014242917,-0.8251286404984284,-1.4372161801173473,True,0.99,1.1751008437667343,2.0,405,2020-01-17 10:15:00-06:00,53513,True,1.43932438248268,1.4149977732012826,1.6471141700946164,1.9852042011270434,0.001527039219737287,0.25,6.0,1.0,3.8111687874189277,0.7297982784419222,4.540967065860849,-0.21658986175115208,12.33217488429061,1.3785078592791866,0.9527921968547319,4,,,0.7285078592791866,-0.0008982456140351758,0.0010645748704299907,0.001903428971308574,0.0027966552003803047,-0.0028593045858800177,1.0,0.0,0.1,,1,25.728311251261786,63.18565400843882,0.1848379884141707,0.4,True
1553,2020-01-17 16:45:00+00:00,2020-01-17 16:45:00+00:00,RL,Long,8918.946916239256,8910.129106715869,8940.991440047723,11.757079364515883,DISPLACEMENT_FAILURE_REVERSAL,2133.0,A_MID_4_2020-01-17 10:00:00-06:00_Long,53515,1.3183546286827534,0.8565714354240961,0.7743514693342052,0.8565714354240961,1.5937159589886356,0.1357385001435533,1.4579774588450822,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.44291600667153563,0.9215136892291084,1.0,,1.0,1.0,1.0,2.0,,,,,,8921.75,8906.25,0.65,True,,2020-01-17 16:45:00+00:00,11.757079364515883,8921.75,8906.25,1.3183546286827534,0.65,True,,2133.0,A_MID_4_2020-01-17 10:00:00-06:00_Long,0.19137405900233517,0.25,0.1111111111111111,0.6388888888888888,0.8888888888888888,0.7654962360093407,0.8542828555660745,0.00025225629239300495,0.0008413495246375469,0.001740350877192931,-0.00022412102535374068,-0.0012873254414687008,-0.00033668837485323344,3,0,-1.573520040685867,-1.4034097660171245,0.0,0.0,-3.359677924707662,-1.4034097660171245,0.0,0.0,-3.359677924707662,-1.4034097660171245,0.0,0.0,1.3183546286827534,1.573520040685867,1.4034097660171245,0.0,0.0,0.0,0.0,-0.029883576210309577,-0.10459251673639296,-0.7028648157476273,True,0.97,1.0237937284846859,3.0,435,2020-01-17 10:45:00-06:00,53515,True,1.1695081383476038,1.1992774364146337,1.2864589521823642,1.8176408646730835,0.0012306835275660536,0.25,5.0,1.0,3.359677924707662,1.4034097660171245,4.763087690724786,-0.2345679012345679,11.757079364515883,1.3183546286827534,-0.8080238046765263,4,,,0.6683546286827534,0.00025225629239300495,0.0008413495246375468,0.0017403508771929312,-0.0002241210253537407,-0.0003366883748532334,0.0,1.0,0.6388888888888888,0.0,1,20.03607959791865,21.9409282700422,0.0868460454812601,0.4,True
1555,2020-01-19 23:15:00+00:00,2020-01-19 23:15:00+00:00,RL,Long,8954.095112225928,8947.111294938213,8971.554655445216,9.311756383620134,DISPLACEMENT_FAILURE_REVERSAL,2134.0,A_MID_4_2020-01-17 15:00:00-06:00_Long,53536,0.8322812239410231,0.8813071019051641,0.7774956804243511,0.8813071019051641,1.060292311354842,0.1568071129029666,0.9034851984518754,TIME,0,0,1,0,0,1,0,0,CLEAN_WINNER,0.8991653563775867,0.8711632675378281,2.0,,1.0,2.0,3.0,,,,,,,8954.75,8947.0,0.65,True,,2020-01-19 23:15:00+00:00,9.311756383620134,8954.75,8947.0,0.8322812239410231,0.65,True,,2134.0,A_MID_4_2020-01-17 15:00:00-06:00_Long,0.21478225133961887,0.47058823529411764,0.0,0.5294117647058824,1.0,0.4564122840966901,0.10810248947559897,0.00016753692793125552,0.0008662121381468602,0.0008662121381468602,0.0006145766405005748,0.0028557829604949347,-0.000531021247993646,2,0,-1.047063475280642,-3.463363802851354,0.0,0.0,-1.047063475280642,-3.5439071471037114,0.0,0.0,-1.047063475280642,-5.315860720655567,0.0,0.0,0.8322812239410231,1.047063475280642,3.463363802851354,0.0,0.0,0.0,0.0,0.210790894004478,0.7377681290155754,1.523831711352641,True,0.71,0.8929047464128087,6.0,825,2020-01-19 17:15:00-06:00,53536,False,0.7159408377987296,1.1276068195329991,1.134318764887362,1.070648300348603,0.000866677179442224,0.375,4.0,1.0,0.02684778141745236,1.2349979452028084,1.2618457266202607,-0.16216216216216217,9.311756383620134,0.8322812239410231,-0.3221733770094283,6,,,0.18228122394102309,0.00016753692793125552,0.0008662121381468602,0.0008662121381468602,0.0006145766405005748,-0.000531021247993646,1.0,0.0,0.5294117647058824,0.0,1,22.60345877928762,35.28481012658228,0.13104355702843903,0.4,True
1556,2020-01-20 16:30:00+00:00,2020-01-20 16:30:00+00:00,L,Long,8947.954920617422,8944.639402031806,8957.90147637427,4.4206914474888235,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-20 10:15:00-06:00_Long,53605,1.1310447832409234,0.8430293211761165,0.6243606630828169,0.8430293211761165,1.2954472344725987,0.13720949096626134,1.1582377435063373,TIME,0,0,1,0,0,1,0,0,CLEAN_WINNER,0.8482585874429714,0.9042272384375745,2.0,,1.0,2.0,2.0,,,,,,,8949.0,8944.0,0.65,True,,2020-01-20 16:30:00+00:00,4.4206914474888235,8949.0,8944.0,1.1310447832409234,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-20 10:15:00-06:00_Long,0.39586567413432316,0.6363636363636364,0.09090909090909091,0.2727272727272727,0.9090909090909091,0.6220746307825078,0.9927902544128615,0.0002235386162958708,0.0008387854386848748,0.0005590339892664886,0.0008108032543965304,0.0003353454057679617,-0.0003915707054062967,2,0,0.22620895664818466,-2.8276119581023083,1.0,0.0,0.22620895664818466,-2.8276119581023083,1.0,0.0,0.22620895664818466,-3.110373153912539,1.0,0.0,1.1310447832409234,-0.22620895664818466,2.8276119581023083,0.0,0.0,0.0,0.0,0.24504548709184606,0.8576592048212555,1.1144624527322688,True,0.47,1.1335243209968497,3.0,420,2020-01-20 10:30:00-06:00,53605,True,1.2630000079523642,1.266770157229834,1.2724253811460389,1.1229353404186462,0.0003551789912836705,0.375,4.0,1.0,1.696567174861385,3.110373153912539,4.8069403287739245,0.21875,4.4206914474888235,1.1310447832409234,0.7917313482686463,0,,,0.48104478324092337,0.0002235386162958708,0.0008387854386848748,0.0005590339892664886,0.0008108032543965304,-0.0003915707054062967,1.0,0.0,0.2727272727272727,,1,32.117535768356845,55.959915611814345,0.2948286849272016,0.4,True
