signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-12-14 13:09:00-06:00,LONG,B_LOWER_REJECTION,developing,6422.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-14 13:10:00-06:00,6422.75,0.0,1,2.3035714285714284,0.6511627906976745,0.2170542635658915,0.9767441860465117,0.2170542635658915,0.9767441860465117,0.32558139534883723,0.9767441860465117,4.992248062015504,0.9767441860465117,8.13953488372093,0.9767441860465117,8.13953488372093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-14 13:12:00-06:00,LONG,B_LOWER_REJECTION,developing,6422.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-14 13:13:00-06:00,6423.75,0.11666666666666667,1,2.142857142857143,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,2.6833333333333336,0.5833333333333334,5.95,0.5833333333333334,9.216666666666667,0.5833333333333334,9.216666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-14 14:41:00-06:00,LONG,B_LOWER_REJECTION,developing,6419.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-14 14:42:00-06:00,6421.25,0.11570247933884298,1,2.1607142857142856,0.23140495867768596,1.7355371900826446,0.23140495867768596,2.6611570247933884,0.23140495867768596,5.43801652892562,0.23140495867768596,6.363636363636364,0.23140495867768596,6.363636363636364,0.23140495867768596,8.677685950413224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-15 08:42:00-06:00,LONG,B_LOWER_REJECTION,developing,6426.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-15 08:43:00-06:00,6430.5,0.06363636363636364,1,3.9285714285714284,0.06363636363636364,0.9545454545454546,0.06363636363636364,0.9545454545454546,0.06363636363636364,1.4000000000000001,0.06363636363636364,1.4000000000000001,1.4636363636363636,1.4000000000000001,3.754545454545455,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-15 08:50:00-06:00,LONG,B_LOWER_REJECTION,developing,6426.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-15 08:51:00-06:00,6428.75,0.0,1,2.982142857142857,0.25149700598802394,1.2574850299401197,0.33532934131736525,1.2574850299401197,0.33532934131736525,1.2574850299401197,1.9281437125748502,1.2574850299401197,5.532934131736527,1.2574850299401197,5.532934131736527,1.2574850299401197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-15 08:53:00-06:00,LONG,B_LOWER_REJECTION,developing,6426.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-15 08:54:00-06:00,6429.25,0.08536585365853659,1,2.9285714285714284,0.17073170731707318,1.024390243902439,0.17073170731707318,1.024390243902439,1.3658536585365855,1.024390243902439,1.9634146341463417,1.024390243902439,5.463414634146342,1.024390243902439,5.463414634146342,1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-15 08:55:00-06:00,LONG,B_LOWER_REJECTION,developing,6426.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-15 08:56:00-06:00,6428.25,0.0875,1,2.857142857142857,0.4375,0.2625,0.4375,0.35,2.1875,0.6124999999999999,2.3625,0.6124999999999999,5.95,0.6124999999999999,5.95,0.6124999999999999,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-18 08:31:00-06:00,LONG,B_LOWER_REJECTION,developing,6517.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-18 08:32:00-06:00,6519.5,0.1414141414141414,1,1.7678571428571428,5.373737373737374,0.1414141414141414,5.373737373737374,2.9696969696969697,5.656565656565657,3.676767676767677,6.505050505050505,3.676767676767677,6.505050505050505,3.676767676767677,8.484848484848484,3.676767676767677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-18 08:40:00-06:00,LONG,B_LOWER_REJECTION,developing,6517.5,5.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-18 08:41:00-06:00,6522.75,0.0,1,4.571428571428571,1.4765625,0.0546875,1.8046875,0.0546875,1.8046875,0.4375,1.8046875,0.4375,2.2421875,0.4375,2.5703125,0.4375,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
2017-12-18 10:05:00-06:00,LONG,B_LOWER_REJECTION,developing,6523.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-18 10:06:00-06:00,6523.75,0.12068965517241378,1,2.0714285714285716,0.8448275862068965,0.603448275862069,0.8448275862068965,0.603448275862069,1.4482758620689653,0.603448275862069,1.4482758620689653,2.172413793103448,2.413793103448276,2.172413793103448,6.758620689655172,2.172413793103448,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-18 10:09:00-06:00,LONG,B_LOWER_REJECTION,developing,6523.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-18 10:10:00-06:00,6524.0,0.12068965517241378,1,2.0714285714285716,0.8448275862068965,0.3620689655172413,1.3275862068965516,0.3620689655172413,1.3275862068965516,2.2931034482758617,1.3275862068965516,2.2931034482758617,2.5344827586206895,2.2931034482758617,6.637931034482758,2.2931034482758617,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-18 10:13:00-06:00,LONG,B_LOWER_REJECTION,developing,6523.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-18 10:14:00-06:00,6525.75,0.0,1,2.0357142857142856,0.4912280701754386,0.9824561403508772,0.4912280701754386,3.192982456140351,0.4912280701754386,3.192982456140351,1.473684210526316,3.192982456140351,2.0877192982456143,3.192982456140351,6.2631578947368425,3.192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18 10:23:00-06:00,LONG,B_LOWER_REJECTION,developing,6522.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-18 10:24:00-06:00,6524.5,0.0,1,2.0535714285714284,2.0695652173913044,0.24347826086956523,2.0695652173913044,0.24347826086956523,2.0695652173913044,0.24347826086956523,2.0695652173913044,0.24347826086956523,5.965217391304348,0.24347826086956523,6.9391304347826095,0.24347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-19 08:33:00-06:00,LONG,B_LOWER_REJECTION,developing,6523.5,4.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 08:34:00-06:00,6528.25,0.0,1,2.642857142857143,0.28378378378378377,3.027027027027027,0.28378378378378377,4.54054054054054,0.28378378378378377,6.337837837837838,0.28378378378378377,9.08108108108108,0.28378378378378377,9.27027027027027,0.28378378378378377,11.35135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19 08:43:00-06:00,LONG,B_LOWER_REJECTION,developing,6513.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 08:44:00-06:00,6514.25,0.0,1,4.5,0.16666666666666666,1.5,0.16666666666666666,2.2222222222222223,0.16666666666666666,2.3333333333333335,0.16666666666666666,2.3333333333333335,0.7777777777777778,2.3333333333333335,0.7777777777777778,4.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19 08:51:00-06:00,LONG,B_LOWER_REJECTION,developing,6504.5,3.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 08:52:00-06:00,6508.0,0.0,1,4.107142857142857,0.6086956521739131,0.48695652173913045,1.4000000000000001,0.48695652173913045,1.6434782608695653,0.5478260869565218,2.373913043478261,0.5478260869565218,2.373913043478261,0.5478260869565218,2.373913043478261,3.530434782608696,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-12-19 09:19:00-06:00,LONG,B_LOWER_REJECTION,developing,6506.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 09:20:00-06:00,6510.0,0.089171974522293,1,2.8035714285714284,0.267515923566879,1.426751592356688,0.267515923566879,3.388535031847134,0.267515923566879,4.191082802547771,0.267515923566879,4.191082802547771,0.267515923566879,5.885350318471338,0.267515923566879,6.420382165605096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19 09:30:00-06:00,LONG,B_LOWER_REJECTION,developing,6504.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 09:31:00-06:00,6508.0,0.06334841628959276,1,3.9464285714285716,0.12669683257918551,0.6334841628959276,0.12669683257918551,0.8868778280542986,0.12669683257918551,2.1538461538461537,0.12669683257918551,3.67420814479638,0.12669683257918551,3.9909502262443435,0.12669683257918551,4.0542986425339365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19 10:04:00-06:00,LONG,B_LOWER_REJECTION,developing,6498.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 10:05:00-06:00,6499.25,0.08433734939759036,1,2.9642857142857144,0.0,0.927710843373494,0.0,1.5180722891566265,0.0,2.4457831325301203,1.5180722891566265,2.4457831325301203,2.867469879518072,2.4457831325301203,2.867469879518072,4.72289156626506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19 10:15:00-06:00,LONG,B_LOWER_REJECTION,developing,6497.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 10:16:00-06:00,6497.5,0.0,1,2.4285714285714284,2.3676470588235294,0.3088235294117647,2.573529411764706,0.3088235294117647,3.294117647058824,0.3088235294117647,4.220588235294118,0.3088235294117647,4.220588235294118,0.5147058823529412,4.220588235294118,5.764705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-19 10:17:00-06:00,LONG,B_LOWER_REJECTION,developing,6497.5,4.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 10:18:00-06:00,6501.75,0.0,1,2.5357142857142856,0.7887323943661972,0.3943661971830986,1.2816901408450705,0.3943661971830986,1.4788732394366197,0.3943661971830986,2.3661971830985915,0.3943661971830986,2.3661971830985915,2.563380281690141,2.3661971830985915,7.394366197183099,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-12-19 12:00:00-06:00,LONG,B_LOWER_REJECTION,developing,6492.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 12:01:00-06:00,6493.5,0.0,1,1.5892857142857142,1.4157303370786518,0.7865168539325843,1.4157303370786518,0.7865168539325843,1.4157303370786518,1.2584269662921348,1.4157303370786518,2.044943820224719,1.4157303370786518,2.044943820224719,5.977528089887641,2.044943820224719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-19 12:03:00-06:00,LONG,B_LOWER_REJECTION,developing,6492.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 12:04:00-06:00,6494.5,0.0,1,1.6607142857142858,0.7526881720430108,1.053763440860215,0.7526881720430108,1.8064516129032258,0.7526881720430108,2.5591397849462365,0.7526881720430108,2.5591397849462365,4.516129032258064,2.5591397849462365,5.118279569892473,2.5591397849462365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19 12:15:00-06:00,LONG,B_LOWER_REJECTION,developing,6491.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 12:16:00-06:00,6492.25,0.15053763440860216,1,1.6607142857142858,2.10752688172043,0.0,2.10752688172043,0.0,2.10752688172043,0.0,2.10752688172043,0.0,6.473118279569892,0.0,6.473118279569892,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-19 13:48:00-06:00,LONG,B_LOWER_REJECTION,developing,6492.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 13:49:00-06:00,6492.75,0.1794871794871795,1,1.3928571428571428,0.717948717948718,0.5384615384615384,0.8974358974358975,0.5384615384615384,0.8974358974358975,3.230769230769231,0.8974358974358975,3.230769230769231,2.6923076923076925,7.17948717948718,5.923076923076923,7.17948717948718,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19 13:51:00-06:00,LONG,B_LOWER_REJECTION,developing,6492.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-19 13:52:00-06:00,6493.25,0.1917808219178082,1,1.3035714285714286,0.5753424657534246,3.835616438356164,0.5753424657534246,3.835616438356164,0.5753424657534246,3.835616438356164,0.5753424657534246,8.054794520547945,5.36986301369863,8.054794520547945,5.945205479452055,8.054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-20 08:47:00-06:00,LONG,B_LOWER_REJECTION,developing,6479.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-20 08:48:00-06:00,6480.25,0.039660056657223795,1,6.303571428571429,0.23796033994334276,0.7535410764872521,0.2776203966005666,0.7535410764872521,0.2776203966005666,1.943342776203966,0.2776203966005666,1.943342776203966,0.8725212464589235,1.943342776203966,0.8725212464589235,2.696883852691218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-20 08:51:00-06:00,LONG,B_LOWER_REJECTION,developing,6476.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-20 08:52:00-06:00,6476.5,0.0,1,6.125,0.4489795918367347,1.3877551020408163,0.4489795918367347,1.3877551020408163,0.8163265306122449,1.3877551020408163,0.8163265306122449,1.3877551020408163,1.510204081632653,1.3877551020408163,1.510204081632653,2.163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-20 08:55:00-06:00,LONG,B_LOWER_REJECTION,developing,6468.5,7.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-20 08:56:00-06:00,6476.0,0.048611111111111105,1,5.142857142857143,0.38888888888888884,0.5833333333333333,1.0694444444444444,0.5833333333333333,1.0694444444444444,0.5833333333333333,1.8958333333333333,0.5833333333333333,1.8958333333333333,0.7291666666666666,1.8958333333333333,2.4791666666666665,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-20 09:47:00-06:00,LONG,B_LOWER_REJECTION,developing,6467.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-20 09:48:00-06:00,6468.5,0.0625,1,4.0,1.375,0.25,1.625,0.25,1.6875,0.25,2.375,0.875,2.6875,0.875,3.625,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-20 10:00:00-06:00,LONG,B_LOWER_REJECTION,developing,6467.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-20 10:01:00-06:00,6470.25,0.0,1,2.75,2.8181818181818183,1.0909090909090908,3.272727272727273,1.0909090909090908,3.272727272727273,1.0909090909090908,3.272727272727273,1.0909090909090908,3.272727272727273,1.0909090909090908,4.636363636363637,1.0909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-20 10:02:00-06:00,LONG,B_LOWER_REJECTION,developing,6468.5,8.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-20 10:03:00-06:00,6476.75,0.0,1,3.107142857142857,0.8045977011494253,0.3218390804597701,0.8045977011494253,0.7241379310344828,0.8045977011494253,0.9655172413793103,0.8045977011494253,1.4482758620689655,0.8045977011494253,2.8160919540229883,2.1724137931034484,2.8160919540229883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-20 10:21:00-06:00,LONG,B_LOWER_REJECTION,developing,6468.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-20 10:22:00-06:00,6471.5,0.19047619047619047,1,2.625,0.2857142857142857,0.8571428571428571,1.9047619047619047,0.8571428571428571,2.761904761904762,0.8571428571428571,3.619047619047619,0.8571428571428571,4.380952380952381,0.8571428571428571,8.095238095238095,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-21 08:32:00-06:00,LONG,B_LOWER_REJECTION,developing,6496.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-21 08:33:00-06:00,6498.5,0.0,1,1.8214285714285714,4.803921568627451,0.0,4.803921568627451,0.0,5.078431372549019,2.196078431372549,5.078431372549019,2.196078431372549,5.078431372549019,9.058823529411764,5.078431372549019,9.058823529411764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-21 08:46:00-06:00,LONG,B_LOWER_REJECTION,developing,6499.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-21 08:47:00-06:00,6500.25,0.056910569105691054,1,4.392857142857143,0.056910569105691054,0.8536585365853658,0.17073170731707316,1.9918699186991868,0.17073170731707316,4.154471544715447,0.17073170731707316,4.154471544715447,0.17073170731707316,4.154471544715447,0.8536585365853658,4.154471544715447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-21 09:18:00-06:00,LONG,B_LOWER_REJECTION,developing,6484.5,5.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-21 09:19:00-06:00,6490.25,0.09523809523809523,1,2.625,0.19047619047619047,1.0476190476190477,1.9047619047619047,1.0476190476190477,1.9047619047619047,1.0476190476190477,1.9047619047619047,1.0476190476190477,5.238095238095238,1.0476190476190477,5.238095238095238,1.0476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-21 14:59:00-06:00,LONG,B_LOWER_REJECTION,developing,6489.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-21 15:00:00-06:00,6493.5,0.0,1,2.857142857142857,0.6124999999999999,1.4,0.7875,1.4,1.05,1.4,1.05,1.4,1.05,1.4,1.05,1.6624999999999999,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-22 08:34:00-06:00,LONG,B_LOWER_REJECTION,developing,6478.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 08:35:00-06:00,6480.75,0.0,1,2.8392857142857144,0.7924528301886792,1.4088050314465408,0.7924528301886792,4.4905660377358485,0.7924528301886792,4.666666666666666,0.7924528301886792,4.666666666666666,2.641509433962264,4.666666666666666,2.641509433962264,4.666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22 08:43:00-06:00,LONG,B_LOWER_REJECTION,developing,6472.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 08:44:00-06:00,6476.25,0.05263157894736842,1,4.75,0.631578947368421,0.5789473684210527,0.8947368421052632,0.5789473684210527,1.631578947368421,0.5789473684210527,1.631578947368421,0.5789473684210527,2.526315789473684,0.5789473684210527,2.526315789473684,0.5789473684210527,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
2017-12-22 09:14:00-06:00,LONG,B_LOWER_REJECTION,developing,6476.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 09:15:00-06:00,6478.25,0.0,1,2.892857142857143,1.6419753086419753,0.08641975308641975,2.160493827160494,0.08641975308641975,2.246913580246914,0.08641975308641975,2.246913580246914,0.08641975308641975,2.506172839506173,0.08641975308641975,3.2839506172839505,1.037037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-22 10:08:00-06:00,LONG,B_LOWER_REJECTION,developing,6476.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 10:09:00-06:00,6478.25,0.12068965517241378,1,2.0714285714285716,0.48275862068965514,0.603448275862069,1.086206896551724,0.603448275862069,1.206896551724138,0.603448275862069,3.6206896551724133,0.603448275862069,3.7413793103448274,1.086206896551724,3.7413793103448274,1.086206896551724,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-22 10:18:00-06:00,LONG,B_LOWER_REJECTION,developing,6477.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 10:19:00-06:00,6480.25,0.0,1,1.875,1.2,0.6666666666666666,2.933333333333333,0.6666666666666666,3.066666666666667,0.6666666666666666,3.066666666666667,2.2666666666666666,3.066666666666667,2.2666666666666666,3.066666666666667,2.2666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-22 10:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6477.5,5.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 10:36:00-06:00,6483.25,0.0,1,2.625,0.47619047619047616,0.5714285714285714,0.47619047619047616,1.0476190476190477,0.47619047619047616,1.0476190476190477,0.9523809523809523,1.0476190476190477,0.9523809523809523,2.2857142857142856,0.9523809523809523,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22 11:05:00-06:00,LONG,B_LOWER_REJECTION,developing,6477.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 11:06:00-06:00,6478.25,0.208955223880597,1,1.1964285714285714,0.208955223880597,1.8805970149253732,0.208955223880597,1.8805970149253732,1.0447761194029852,1.8805970149253732,1.0447761194029852,1.8805970149253732,1.462686567164179,2.7164179104477615,2.298507462686567,2.7164179104477615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22 11:13:00-06:00,LONG,B_LOWER_REJECTION,developing,6477.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 11:14:00-06:00,6479.0,0.0,1,1.3214285714285714,0.3783783783783784,0.9459459459459459,0.3783783783783784,1.3243243243243243,0.7567567567567568,1.3243243243243243,0.7567567567567568,1.3243243243243243,0.7567567567567568,3.027027027027027,1.7027027027027029,3.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22 11:19:00-06:00,LONG,B_LOWER_REJECTION,developing,6477.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 11:20:00-06:00,6478.0,0.1917808219178082,1,1.3035714285714286,1.5342465753424657,0.0,1.5342465753424657,0.0,1.5342465753424657,0.3835616438356164,1.5342465753424657,2.3013698630136985,1.5342465753424657,2.3013698630136985,2.684931506849315,2.3013698630136985,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-22 11:40:00-06:00,LONG,B_LOWER_REJECTION,developing,6477.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 11:41:00-06:00,6477.5,0.0,1,1.3392857142857142,0.0,1.3066666666666669,0.37333333333333335,1.3066666666666669,0.37333333333333335,1.3066666666666669,1.12,1.3066666666666669,2.8000000000000003,1.3066666666666669,3.1733333333333333,1.3066666666666669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-22 11:55:00-06:00,LONG,B_LOWER_REJECTION,developing,6477.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 11:56:00-06:00,6479.0,0.0,1,1.0357142857142858,0.48275862068965514,2.172413793103448,0.48275862068965514,2.172413793103448,1.9310344827586206,2.172413793103448,2.172413793103448,2.172413793103448,2.413793103448276,2.172413793103448,7.724137931034482,2.172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22 12:00:00-06:00,LONG,B_LOWER_REJECTION,developing,6477.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-22 12:01:00-06:00,6479.0,0.0,1,1.2321428571428572,1.4202898550724636,0.8115942028985507,1.6231884057971013,0.8115942028985507,1.826086956521739,0.8115942028985507,2.0289855072463765,0.8115942028985507,2.0289855072463765,0.8115942028985507,6.492753623188405,0.8115942028985507,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
