signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-11-28 09:42:00-06:00,SHORT,A_UPPER_REJECTION,developing,6419.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-28 09:43:00-06:00,6416.75,0.1728395061728395,1,1.4464285714285714,0.5185185185185185,1.037037037037037,0.5185185185185185,1.037037037037037,0.5185185185185185,1.382716049382716,3.802469135802469,1.382716049382716,5.530864197530864,1.382716049382716,5.530864197530864,5.185185185185185,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-28 10:53:00-06:00,SHORT,A_UPPER_REJECTION,developing,6420.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-28 10:54:00-06:00,6419.25,0.0,1,1.3035714285714286,0.3835616438356164,2.4931506849315066,0.3835616438356164,2.4931506849315066,0.3835616438356164,2.8767123287671232,0.3835616438356164,2.8767123287671232,0.3835616438356164,4.219178082191781,1.3424657534246576,6.328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-28 11:08:00-06:00,SHORT,A_UPPER_REJECTION,developing,6421.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-28 11:09:00-06:00,6421.5,0.20289855072463767,1,1.2321428571428572,0.40579710144927533,1.217391304347826,0.40579710144927533,1.6231884057971013,0.40579710144927533,2.0289855072463765,0.40579710144927533,2.6376811594202896,0.608695652173913,4.869565217391304,3.2463768115942027,4.869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-28 11:40:00-06:00,SHORT,A_UPPER_REJECTION,developing,6422.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-28 11:41:00-06:00,6421.0,0.0,1,1.2321428571428572,1.6231884057971013,0.40579710144927533,1.826086956521739,0.40579710144927533,2.8405797101449273,0.40579710144927533,2.8405797101449273,0.40579710144927533,2.8405797101449273,5.275362318840579,7.507246376811594,5.275362318840579,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-11-28 13:47:00-06:00,SHORT,A_UPPER_REJECTION,developing,6424.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-28 13:48:00-06:00,6422.5,0.10144927536231883,1,2.4642857142857144,0.20289855072463767,0.8115942028985507,0.20289855072463767,0.9130434782608695,1.5217391304347825,1.115942028985507,1.5217391304347825,1.115942028985507,1.5217391304347825,2.8405797101449273,2.434782608695652,2.8405797101449273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-28 13:52:00-06:00,SHORT,A_UPPER_REJECTION,developing,6424.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-28 13:53:00-06:00,6423.25,0.0,1,2.2857142857142856,1.3125,0.875,1.96875,0.875,1.96875,0.875,1.96875,0.875,1.96875,2.734375,2.953125,2.734375,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-28 13:55:00-06:00,SHORT,A_UPPER_REJECTION,developing,6424.5,-4.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-28 13:56:00-06:00,6420.75,0.10294117647058824,1,2.4285714285714284,0.823529411764706,0.3088235294117647,0.823529411764706,0.6176470588235294,0.823529411764706,0.6176470588235294,0.823529411764706,1.647058823529412,0.823529411764706,3.6029411764705883,1.7500000000000002,3.6029411764705883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-28 14:27:00-06:00,SHORT,A_UPPER_REJECTION,developing,6424.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-28 14:28:00-06:00,6421.75,0.11666666666666667,1,2.142857142857143,0.9333333333333333,0.5833333333333334,1.05,0.5833333333333334,2.45,0.5833333333333334,2.45,0.5833333333333334,2.45,0.5833333333333334,2.45,1.9833333333333334,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-29 08:33:00-06:00,SHORT,A_UPPER_REJECTION,developing,6414.5,-9.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-29 08:34:00-06:00,6404.5,0.11382113821138211,1,2.1964285714285716,2.5040650406504064,1.1382113821138211,5.804878048780488,1.1382113821138211,6.601626016260162,1.1382113821138211,10.243902439024389,1.1382113821138211,15.593495934959348,1.1382113821138211,38.130081300813,1.1382113821138211,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-30 08:32:00-06:00,SHORT,A_UPPER_REJECTION,developing,6339.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 08:33:00-06:00,6337.25,0.0,1,2.857142857142857,1.575,5.1625,2.0124999999999997,5.1625,4.55,5.1625,4.55,5.1625,4.55,5.1625,4.55,7.6125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-30 08:37:00-06:00,SHORT,A_UPPER_REJECTION,developing,6344.5,-10.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 08:38:00-06:00,6334.0,0.0,1,4.928571428571429,1.9782608695652173,0.3043478260869565,1.9782608695652173,1.1666666666666665,1.9782608695652173,1.6231884057971013,1.9782608695652173,2.8405797101449273,1.9782608695652173,2.8405797101449273,1.9782608695652173,5.0724637681159415,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-30 08:51:00-06:00,SHORT,A_UPPER_REJECTION,developing,6343.5,-6.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 08:52:00-06:00,6336.75,0.0,1,6.857142857142857,1.4947916666666667,0.18229166666666669,1.4947916666666667,0.36458333333333337,1.4947916666666667,0.7291666666666667,1.4947916666666667,1.3854166666666667,1.4947916666666667,1.75,1.4947916666666667,3.244791666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-30 09:02:00-06:00,SHORT,A_UPPER_REJECTION,developing,6341.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 09:03:00-06:00,6339.75,0.040229885057471264,1,6.214285714285714,0.08045977011494253,0.8045977011494253,0.08045977011494253,1.206896551724138,0.5229885057471264,1.206896551724138,1.0057471264367817,1.206896551724138,1.0057471264367817,3.0977011494252875,1.0057471264367817,3.0977011494252875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-30 09:10:00-06:00,SHORT,A_UPPER_REJECTION,developing,6342.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 09:11:00-06:00,6342.0,0.04516129032258065,1,5.535714285714286,0.8580645161290322,0.6322580645161291,1.535483870967742,0.6322580645161291,1.535483870967742,1.2193548387096775,1.535483870967742,1.761290322580645,1.535483870967742,3.070967741935484,1.535483870967742,4.290322580645161,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-30 09:13:00-06:00,SHORT,A_UPPER_REJECTION,developing,6343.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 09:14:00-06:00,6341.0,0.04745762711864406,1,5.267857142857143,1.423728813559322,0.759322033898305,1.423728813559322,0.759322033898305,1.423728813559322,1.5661016949152542,1.423728813559322,2.0406779661016947,1.423728813559322,3.4169491525423727,1.423728813559322,4.698305084745763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-30 09:15:00-06:00,SHORT,A_UPPER_REJECTION,developing,6343.5,-8.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 09:16:00-06:00,6335.0,0.04929577464788733,1,5.071428571428571,0.09859154929577466,1.676056338028169,0.09859154929577466,2.711267605633803,0.09859154929577466,3.302816901408451,0.09859154929577466,3.302816901408451,0.09859154929577466,4.732394366197183,0.09859154929577466,6.852112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30 10:28:00-06:00,SHORT,A_UPPER_REJECTION,developing,6353.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 10:29:00-06:00,6351.5,0.06635071090047394,1,3.767857142857143,0.26540284360189575,1.5260663507109005,0.26540284360189575,1.5260663507109005,0.26540284360189575,1.5260663507109005,0.26540284360189575,1.5260663507109005,0.26540284360189575,1.7914691943127963,0.26540284360189575,6.037914691943128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30 10:36:00-06:00,SHORT,A_UPPER_REJECTION,developing,6355.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 10:37:00-06:00,6354.0,0.0,1,3.7857142857142856,0.39622641509433965,0.8584905660377359,0.39622641509433965,0.8584905660377359,0.7264150943396227,0.8584905660377359,0.7264150943396227,1.1226415094339623,0.7264150943396227,1.4528301886792454,0.7264150943396227,5.547169811320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30 10:41:00-06:00,SHORT,A_UPPER_REJECTION,developing,6356.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 10:42:00-06:00,6353.5,0.07216494845360824,1,3.4642857142857144,0.5773195876288659,0.6494845360824743,0.6494845360824743,0.6494845360824743,0.6494845360824743,1.3711340206185567,0.6494845360824743,1.3711340206185567,0.6494845360824743,3.824742268041237,0.6494845360824743,6.206185567010309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30 10:52:00-06:00,SHORT,A_UPPER_REJECTION,developing,6356.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 10:53:00-06:00,6355.25,0.0,1,2.392857142857143,0.417910447761194,0.6268656716417911,0.6268656716417911,0.6268656716417911,0.9402985074626866,1.671641791044776,0.9402985074626866,2.298507462686567,0.9402985074626866,6.791044776119403,0.9402985074626866,9.298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30 10:55:00-06:00,SHORT,A_UPPER_REJECTION,developing,6356.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 10:56:00-06:00,6355.0,0.11475409836065575,1,2.1785714285714284,0.918032786885246,0.5737704918032788,0.918032786885246,1.9508196721311477,0.918032786885246,2.0655737704918034,0.918032786885246,3.098360655737705,0.918032786885246,8.721311475409836,0.918032786885246,10.327868852459018,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30 11:08:00-06:00,SHORT,A_UPPER_REJECTION,developing,6360.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 11:09:00-06:00,6359.25,0.0,1,2.392857142857143,0.0,3.1343283582089554,0.0,3.343283582089552,0.0,4.179104477611941,0.0,5.119402985074627,0.0,6.5820895522388065,1.9850746268656716,7.6268656716417915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30 11:56:00-06:00,SHORT,A_UPPER_REJECTION,developing,6360.5,-3.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 11:57:00-06:00,6357.0,0.0,1,3.4642857142857144,0.0,2.45360824742268,0.0,4.185567010309279,0.0,4.185567010309279,0.0,4.329896907216495,0.0,4.546391752577319,0.0,4.546391752577319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30 12:55:00-06:00,SHORT,A_UPPER_REJECTION,developing,6363.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-30 12:56:00-06:00,6360.75,0.0,1,3.0357142857142856,0.08235294117647059,2.1411764705882352,0.08235294117647059,3.047058823529412,0.08235294117647059,3.047058823529412,0.24705882352941178,3.047058823529412,0.24705882352941178,3.047058823529412,0.24705882352941178,3.376470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01 08:34:00-06:00,SHORT,A_UPPER_REJECTION,developing,6353.5,-4.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-01 08:35:00-06:00,6350.0,0.0875,1,5.714285714285714,1.1375,0.74375,1.1375,1.0062499999999999,3.3249999999999997,1.0062499999999999,3.80625,1.0062499999999999,3.80625,1.0062499999999999,3.80625,3.3249999999999997,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-01 08:39:00-06:00,SHORT,A_UPPER_REJECTION,developing,6355.5,-8.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-01 08:40:00-06:00,6346.75,0.03465346534653465,1,7.214285714285714,0.8316831683168316,1.0396039603960396,2.1831683168316833,1.0396039603960396,2.5643564356435644,1.0396039603960396,2.5643564356435644,1.0396039603960396,2.5643564356435644,1.2128712871287128,2.5643564356435644,3.0841584158415842,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-01 09:11:00-06:00,SHORT,A_UPPER_REJECTION,developing,6353.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-01 09:12:00-06:00,6350.25,0.05,1,5.0,0.75,1.05,0.75,2.7,0.75,3.75,0.75,3.75,0.75,3.75,3.45,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01 09:13:00-06:00,SHORT,A_UPPER_REJECTION,developing,6353.5,-5.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-01 09:14:00-06:00,6348.0,0.0,1,5.339285714285714,0.046822742474916385,2.9498327759197323,0.046822742474916385,3.9331103678929766,0.046822742474916385,3.9331103678929766,0.046822742474916385,3.9331103678929766,0.09364548494983277,3.9331103678929766,8.989966555183946,3.9331103678929766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01 09:38:00-06:00,SHORT,A_UPPER_REJECTION,developing,6354.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-01 09:39:00-06:00,6351.25,0.0,1,4.571428571428571,0.8203125,1.5859375,0.8203125,1.75,0.8203125,2.078125,0.8203125,3.4453125,2.84375,3.4453125,23.0234375,3.4453125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01 09:46:00-06:00,SHORT,A_UPPER_REJECTION,developing,6357.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-01 09:47:00-06:00,6356.25,0.0,1,4.464285714285714,0.16799999999999998,1.736,0.16799999999999998,2.2399999999999998,0.16799999999999998,2.408,0.16799999999999998,2.408,12.6,2.408,24.695999999999998,2.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04 08:31:00-06:00,SHORT,A_UPPER_REJECTION,developing,6383.5,-3.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-04 08:32:00-06:00,6379.5,0.3010752688172043,1,1.6607142857142858,9.483870967741934,0.7526881720430108,10.688172043010752,0.7526881720430108,10.688172043010752,0.7526881720430108,10.688172043010752,0.7526881720430108,20.32258064516129,0.7526881720430108,44.25806451612903,0.7526881720430108,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-04 12:07:00-06:00,SHORT,A_UPPER_REJECTION,developing,6327.5,-4.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-04 12:08:00-06:00,6323.0,0.0,1,2.482142857142857,0.8057553956834532,0.60431654676259,0.8057553956834532,1.410071942446043,0.8057553956834532,2.41726618705036,0.8057553956834532,2.41726618705036,2.014388489208633,2.41726618705036,2.820143884892086,2.41726618705036,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04 12:17:00-06:00,SHORT,A_UPPER_REJECTION,developing,6327.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-04 12:18:00-06:00,6324.75,0.0,1,2.4285714285714284,1.5441176470588236,0.411764705882353,1.5441176470588236,0.411764705882353,1.7500000000000002,0.411764705882353,2.7794117647058827,0.411764705882353,2.7794117647058827,0.5147058823529412,6.6911764705882355,1.3382352941176472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-05 08:44:00-06:00,SHORT,A_UPPER_REJECTION,developing,6303.5,-7.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-05 08:45:00-06:00,6295.75,0.0,1,8.571428571428571,0.23333333333333334,0.4666666666666667,0.23333333333333334,0.49583333333333335,0.23333333333333334,1.1666666666666667,0.23333333333333334,2.1875,0.23333333333333334,2.8000000000000003,0.23333333333333334,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 08:52:00-06:00,SHORT,A_UPPER_REJECTION,developing,6303.5,-7.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-05 08:53:00-06:00,6295.75,0.0,1,5.785714285714286,0.25925925925925924,1.425925925925926,0.25925925925925924,3.240740740740741,0.25925925925925924,3.4567901234567904,0.25925925925925924,4.148148148148148,0.25925925925925924,4.148148148148148,0.25925925925925924,4.148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 09:04:00-06:00,SHORT,A_UPPER_REJECTION,developing,6317.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-05 09:05:00-06:00,6314.75,0.0392156862745098,1,6.375,1.1372549019607843,0.0784313725490196,1.2941176470588236,0.0784313725490196,2.4313725490196076,0.0784313725490196,2.4313725490196076,0.0784313725490196,2.4313725490196076,0.0784313725490196,2.4313725490196076,1.6470588235294117,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-12-05 09:37:00-06:00,SHORT,A_UPPER_REJECTION,developing,6315.5,-5.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-05 09:38:00-06:00,6310.25,0.0520446096654275,1,4.803571428571429,0.7286245353159851,0.8847583643122676,0.7286245353159851,1.1970260223048326,0.7286245353159851,1.5092936802973977,0.7286245353159851,1.9256505576208178,0.7286245353159851,3.695167286245353,0.7286245353159851,6.141263940520446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 09:42:00-06:00,SHORT,A_UPPER_REJECTION,developing,6315.5,-4.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-05 09:43:00-06:00,6311.5,0.05577689243027889,1,4.482142857142857,0.0,0.7808764940239045,0.0,1.3386454183266934,0.7808764940239045,1.7848605577689245,0.7808764940239045,1.7848605577689245,0.7808764940239045,5.52191235059761,0.7808764940239045,6.302788844621515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 09:51:00-06:00,SHORT,A_UPPER_REJECTION,developing,6317.5,-8.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-05 09:52:00-06:00,6309.0,0.0,1,3.6607142857142856,0.2731707317073171,1.8439024390243903,0.2731707317073171,2.1170731707317074,0.2731707317073171,4.439024390243903,0.2731707317073171,5.053658536585366,0.2731707317073171,7.921951219512195,0.2731707317073171,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 09:57:00-06:00,SHORT,A_UPPER_REJECTION,developing,6316.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-05 09:58:00-06:00,6314.0,0.0,1,3.5714285714285716,0.21,2.4499999999999997,0.21,3.15,0.21,3.92,0.21,6.2299999999999995,0.21,7.21,0.21,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 10:39:00-06:00,SHORT,A_UPPER_REJECTION,developing,6327.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-05 10:40:00-06:00,6325.75,0.07954545454545454,1,3.142857142857143,0.07954545454545454,1.590909090909091,0.07954545454545454,1.590909090909091,0.07954545454545454,1.590909090909091,1.1136363636363638,1.590909090909091,5.965909090909091,1.590909090909091,7.4772727272727275,1.590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 10:54:00-06:00,SHORT,A_UPPER_REJECTION,developing,6328.5,-5.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-05 10:55:00-06:00,6323.0,0.08974358974358974,1,2.7857142857142856,1.9743589743589745,0.1794871794871795,3.6794871794871797,0.1794871794871795,5.0256410256410255,0.1794871794871795,5.743589743589744,0.1794871794871795,7.448717948717949,0.1794871794871795,7.448717948717949,0.1794871794871795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-06 08:37:00-06:00,SHORT,A_UPPER_REJECTION,developing,6272.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 08:38:00-06:00,6271.75,0.0,1,6.142857142857143,0.20348837209302326,1.505813953488372,0.20348837209302326,1.9941860465116277,0.20348837209302326,1.9941860465116277,1.4244186046511627,1.9941860465116277,1.4244186046511627,3.337209302325581,1.4244186046511627,3.337209302325581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-06 08:40:00-06:00,SHORT,A_UPPER_REJECTION,developing,6281.5,-4.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 08:41:00-06:00,6277.0,0.0,1,6.946428571428571,0.2519280205655527,1.0077120822622108,0.9357326478149101,1.0077120822622108,1.8714652956298201,1.0077120822622108,2.0154241645244215,1.0077120822622108,2.0154241645244215,2.1953727506426737,2.2673521850899743,2.1953727506426737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-12-06 09:08:00-06:00,SHORT,A_UPPER_REJECTION,developing,6287.5,-3.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 09:09:00-06:00,6283.75,0.04216867469879518,1,5.928571428571429,0.8433734939759036,0.5481927710843373,2.2349397590361444,0.5481927710843373,2.36144578313253,0.5481927710843373,2.36144578313253,0.5481927710843373,3.1626506024096384,0.5481927710843373,3.795180722891566,0.8433734939759036,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-06 09:58:00-06:00,SHORT,A_UPPER_REJECTION,developing,6287.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 09:59:00-06:00,6286.75,0.058333333333333334,1,4.285714285714286,0.6416666666666667,0.4666666666666667,0.875,0.4666666666666667,1.3416666666666668,0.4666666666666667,1.3416666666666668,0.5833333333333334,1.8083333333333333,2.625,2.5083333333333333,2.625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-06 10:01:00-06:00,SHORT,A_UPPER_REJECTION,developing,6287.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 10:02:00-06:00,6285.5,0.0,1,3.7142857142857144,0.673076923076923,0.20192307692307693,1.2115384615384615,0.2692307692307692,1.2115384615384615,1.0096153846153846,1.2115384615384615,1.0096153846153846,2.2884615384615383,3.3653846153846154,2.5576923076923075,3.3653846153846154,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-06 10:13:00-06:00,SHORT,A_UPPER_REJECTION,developing,6287.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 10:14:00-06:00,6284.75,0.0,1,3.142857142857143,0.1590909090909091,1.4318181818181819,0.5568181818181819,1.4318181818181819,0.5568181818181819,4.215909090909091,1.8295454545454546,4.215909090909091,2.784090909090909,4.215909090909091,2.784090909090909,4.215909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
