signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
5166,2025-06-26 15:30:00+00:00,2025-06-26 15:30:00+00:00,S,Short,20914.25,20938.002252265214,20842.99324320436,31.669669686951057,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-26 10:15:00-05:00_Short,181576,0.7341409061042327,-1.0,-1.0305234211856944,-1.0,0.13682912945311262,1.0314811297234643,-0.8946520002703516,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.11711711711711714,,1.0,,,,,,,1.0,1.0,1.0,-0.001388539758920837,-0.0003228506516799179,-0.0011129194389929433,-0.001388539758920837,-0.0003228506516799179,-0.001112919438992943,-0.002824309849593698,-0.002824309849593698,True,-0.002824309849593698,8.078854608036796,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5167,2025-06-26 18:15:00+00:00,2025-06-26 18:15:00+00:00,L,Long,20993.25,20973.297900928945,21053.10629721317,26.60279876140804,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-26 13:00:00-05:00_Long,181587,1.0713158512232996,-1.0,-1.0363370288719027,-1.0,0.5262604181447988,1.0399908263337692,-0.5137304081889703,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.336,1.0,2.0,1.0,1.0,,,,,1.0,2.0,4.0,-4.763208973890265e-05,0.001586354961832015,0.001359424748685223,-4.763208973890265e-05,0.001586354961832015,0.001359424748685223,0.002898147620778335,0.002898147620778335,True,0.002898147620778335,30.530075318875593,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5171,2025-06-30 15:45:00+00:00,2025-06-30 15:45:00+00:00,L,Long,21163.25,21143.46370139001,21222.60889582997,26.38173147998679,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-30 10:30:00-05:00_Long,181761,1.061340496973856,-0.05054002366542221,-0.08718154082285332,-0.05054002366542221,1.2255955738864885,0.5685752662359999,0.6570203076504887,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6830985915492959,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,,-5.906116374121417e-05,0.0012418980933908144,0.0013248009841377861,-5.906116374121417e-05,0.0012418980933908141,0.0013248009841377861,0.002507637913787386,0.002507637913787386,True,0.002507637913787386,28.997967886575392,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5175,2025-07-01 15:30:00+00:00,2025-07-01 15:30:00+00:00,RL,Long,20958.0,20921.918781160548,21048.20304709863,48.10829178593448,DISPLACEMENT_FAILURE_REVERSAL,7489.0,A_MID_4_2025-07-01 10:00:00-05:00_Long,181852,1.0393218745426045,1.1155388120090253,1.0954452557678689,1.1155388120090253,1.9400674991461309,0.17322031242376168,1.7668471867223692,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.44352617079889806,0.9180327868852458,1.0,,1.0,1.0,2.0,2.0,,,,,,-0.0022138113261443992,0.001612961038029992,-0.002380045696877331,-0.0022138113261443992,0.001612961038029992,-0.002380045696877331,-0.0029808959849917382,-0.0029808959849917382,True,-0.0029808959849917382,7.464511923223424,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5176,2025-07-02 20:45:00+00:00,2025-07-02 20:45:00+00:00,L,Long,21172.75,21155.441917238943,21224.67424828316,23.077443681403643,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-02 15:30:00-05:00_Long,181965,0.7474831371336186,-1.0,-1.041887943916655,-1.0,0.606652980861902,1.1121971315801535,-0.5055441507182515,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.35294117647058826,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.00016533415213104696,0.0008035640428725177,0.0008153907967194396,0.00016533415213104696,0.0008035640428725177,0.0008153907967194396,0.0017842889917230043,0.0017842889917230043,True,0.0017842889917230043,26.160014719723996,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5178,2025-07-03 15:15:00+00:00,2025-07-03 15:15:00+00:00,L,Long,21386.75,21365.227110986405,21451.31866704078,28.697185351459,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-03 10:00:00-05:00_Long,182035,0.7404907394139134,0.37169731233324593,0.33801224340304553,0.37169731233324593,1.6610223644891928,0.13938649212496723,1.5216358723642256,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.12030075187969924,0.9225806451612903,1.0,,1.0,1.0,1.0,1.0,,,,,,-0.00011688114356511736,0.0009126115901672005,0.0009945940886006976,-0.00011688114356511736,0.0009126115901672005,0.0009945940886006976,0.0017903245352027808,0.0017903245352027808,True,0.0017903245352027808,26.183694287370567,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5179,2025-07-03 16:00:00+00:00,2025-07-03 16:00:00+00:00,RS,Short,21410.0,21430.62376081008,21358.440597974793,27.498347746776755,DISPLACEMENT_FAILURE_REVERSAL,7494.0,A_MID_4_2025-07-03 10:30:00-05:00_Short,182038,0.8455053450520594,2.5,2.4648463727505163,2.5,3.0304851077141106,0.012121940430856442,3.0183631672832543,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9960159362549801,1.0,,1.0,1.0,2.0,3.0,3.0,3.0,,,,-0.0003270569546325319,0.00032684316197417734,-0.0010871216991830135,-0.0003270569546325319,0.0003268431619741774,-0.0010871216991830135,-0.001087335491841368,-0.001087335491841368,True,-0.001087335491841368,14.893618173667928,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5180,2025-07-04 16:45:00+00:00,2025-07-04 16:45:00+00:00,S,Short,21226.75,21241.41700684321,21182.748979470365,19.55600912428243,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-04 11:30:00-05:00_Short,182118,1.2016766739395908,-1.0,-1.0494306716939739,-1.0,0.0,8.30094383274663,-8.30094383274663,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,-0.0002473906180053831,0.0011176207618643907,0.0011058693427136168,-0.0002473906180053831,0.0011176207618643907,0.0011058693427136168,0.0019760994865726245,0.0019760994865726245,True,0.0019760994865726245,26.912555001031503,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5181,2025-07-07 14:45:00+00:00,2025-07-07 14:45:00+00:00,S,Short,21232.97318385928,21256.865296267868,21161.29684663353,31.85614987811406,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-07 09:30:00-05:00_Short,182186,0.690604485607174,-1.0,-1.030344742549405,-1.0,1.0766391610495314,1.0265654087540597,0.05007375229547173,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.36037033443409827,0.5119041564036132,1.0,3.0,1.0,1.0,1.0,,,,2.0,3.0,4.0,0.001106455106172577,0.001987510437369888,0.001035903472630939,0.001106455106172577,0.001987510437369888,0.001035903472630939,0.004129869016173404,0.004129869016173404,True,0.004129869016173404,35.362553156492304,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5184,2025-07-08 18:30:00+00:00,2025-07-08 18:30:00+00:00,RS,Short,21234.85057159092,21259.8644480113,21172.315880539965,33.35183522717523,DISPLACEMENT_FAILURE_REVERSAL,7499.0,A_MID_4_2025-07-08 12:45:00-05:00_Short,182293,1.1018883893398446,0.9834769780375208,0.9544930657555644,0.9834769780375208,1.7830331789190779,0.0,1.7830331789190779,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,0.0007417698864974342,0.00164688444752914,0.0017290862896396364,0.0007417698864974342,0.00164688444752914,0.0017290862896396364,0.004117740623666211,0.004117740623666211,True,0.004117740623666211,35.31496919130663,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5186,2025-07-09 16:00:00+00:00,2025-07-09 16:00:00+00:00,RS,Short,21274.25,21303.158632546525,21201.978418633687,38.544843395367245,DISPLACEMENT_FAILURE_REVERSAL,7501.0,A_MID_4_2025-07-09 10:15:00-05:00_Short,182375,0.668053045017558,-1.0,-1.0250790139877144,-1.0,0.06918348686266068,1.3663738655375484,-1.2971903786748877,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.04819277108433735,,1.0,,,,,,,1.0,1.0,2.0,-0.00028211065790562095,0.0013144151439401508,0.0012089201877933942,-0.00028211065790562095,0.0013144151439401508,0.0012089201877933942,0.002241224673827924,0.002241224673827924,True,0.002241224673827924,27.952734701079883,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5187,2025-07-10 14:45:00+00:00,2025-07-10 14:45:00+00:00,L,Long,21282.75,21258.67076599896,21354.987702003127,32.10564533472279,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-10 09:30:00-05:00_Long,182462,0.6618773670005559,2.5644503474375444,2.534341416232812,2.5644503474375444,2.6059799077199335,0.9447974964243584,1.661182411295575,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.7694704049844237,0.7339181286549707,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,1.0,1.0,,-0.000422698932685206,0.001152493737725413,0.0009994591162429955,-0.000422698932685206,0.001152493737725413,0.0009994591162429955,0.0017292539212832025,0.0017292539212832025,True,0.0017292539212832025,25.94409271074833,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5188,2025-07-10 15:15:00+00:00,2025-07-10 15:15:00+00:00,RS,Short,21317.75,21343.018893092736,21254.57776726816,33.69185745698036,DISPLACEMENT_FAILURE_REVERSAL,7503.0,A_MID_4_2025-07-10 09:30:00-05:00_Short,182464,0.7716998100564283,-1.0,-1.0286914031944048,-1.0,0.44521142887869386,1.0981881912341116,-0.6529767623554177,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.28846153846153844,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.002080052647660313,-0.0016445243213401017,-0.0012211302499793852,-0.002080052647660313,-0.0016445243213401017,-0.0012211302499793852,-0.0049457072189798,-0.0049457072189798,True,-0.0049457072189798,0.0,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5191,2025-07-11 15:15:00+00:00,2025-07-11 15:15:00+00:00,S,Short,21270.0,21299.053763607462,21182.8387091776,38.738351476622526,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-11 10:00:00-05:00_Short,182556,0.9486722743526544,-1.0,-1.0249537378287812,-1.0,0.060233160276368505,2.090951135308221,-2.0307179750318527,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.028,,1.0,,,,,,,1.0,1.0,1.0,-0.0016128462616107342,0.0009276764640261392,0.0017248055193777034,-0.0016128462616107342,0.0009276764640261392,0.0017248055193777034,0.0010396357217931085,0.0010396357217931085,True,0.0010396357217931085,23.238477075660562,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5193,2025-07-11 19:00:00+00:00,2025-07-11 19:00:00+00:00,S,Short,21294.25,21321.25101862412,21213.24694412764,36.00135816549349,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-11 13:45:00-05:00_Short,182571,0.7152507936403579,1.2406939333049742,1.2138430944498666,1.2406939333049742,1.3240241228553085,0.8518197154034152,0.4722044074518933,TIME,0,0,1,1,0,0,0,0,DELAYED_EXPANSION,0.0,0.6085106382978723,3.0,1.0,2.0,3.0,4.0,,,,1.0,1.0,,0.00010565116333671742,0.0017228446861375923,0.0012077861163226622,0.00010565116333671742,0.0017228446861375923,0.0012077861163226622,0.003036281965796972,0.003036281965796972,True,0.003036281965796972,31.072025116461237,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5196,2025-07-15 15:30:00+00:00,2025-07-15 15:30:00+00:00,RL,Long,21482.3975478646,21453.459268093295,21554.743247292863,38.58437302840707,DISPLACEMENT_FAILURE_REVERSAL,7511.0,A_MID_4_2025-07-15 09:30:00-05:00_Long,182741,1.671661217677763,-0.5666386528220322,-0.5916919733970487,-0.5666386528220322,0.6428319956270404,0.9813143037188571,-0.3384823080918167,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.39579685394470443,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,-0.00020941433790166997,0.0017485370573286918,0.003011274772987127,-0.00020941433790166997,0.0017485370573286918,0.003011274772987127,0.004550397492414149,0.004550397492414149,True,0.004550397492414149,37.01243481732707,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5199,2025-07-16 15:45:00+00:00,2025-07-16 15:45:00+00:00,RS,Short,21329.496893910888,21372.001036604514,21223.236537176825,56.67219025816784,DISPLACEMENT_FAILURE_REVERSAL,7516.0,A_MID_4_2025-07-16 10:00:00-05:00_Short,182834,0.8910896114999142,0.34695191989130736,0.329894759011111,0.34695191989130736,1.3292091154060635,0.0,1.3292091154060635,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,-0.0026111196057445607,-0.0004577249894370805,0.0023640938615483442,-0.0026111196057445607,-0.0004577249894370805,0.0023640938615483442,-0.000704750733633297,-0.000704750733633297,True,-0.000704750733633297,16.394633234348472,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5203,2025-07-18 14:45:00+00:00,2025-07-18 14:45:00+00:00,L,Long,21525.0,21505.109078470166,21584.6727645895,26.521228706445473,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-18 09:30:00-05:00_Long,183014,0.9614939142620764,2.1366531428046707,2.1002043538980026,2.1366531428046707,2.476003936073648,0.9175039966161233,1.5584999394575245,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,1.0,0.7296296296296296,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,1.0,1.0,,-0.0008703220191470518,0.0005578022590990717,-0.0011832672095775099,-0.0008703220191470518,0.0005578022590990717,-0.0011832672095775099,-0.00149578696962549,-0.00149578696962549,True,-0.00149578696962549,13.291118841016111,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5206,2025-07-21 19:45:00+00:00,2025-07-21 19:45:00+00:00,S,Short,21671.54198781513,21686.99957267407,21625.169233238288,20.61011314526147,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-21 14:30:00-05:00_Short,183126,1.407076215235018,0.2938355413590027,0.24693300085115363,0.2938355413590027,0.8599006854192499,0.1913631535497806,0.6685375318694693,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8179684809310577,1.0,,1.0,1.0,,,,,,,,0.0005651150989528508,0.001106564463143389,0.001336790550273692,0.0005651150989528508,0.001106564463143389,0.001336790550273692,0.003008470112369932,0.003008470112369932,True,0.003008470112369932,30.962909397751076,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5209,2025-07-22 18:00:00+00:00,2025-07-22 18:00:00+00:00,RS,Short,21542.90852876628,21567.78896136189,21480.707447277247,33.173910127484014,DISPLACEMENT_FAILURE_REVERSAL,7527.0,A_MID_4_2025-07-22 12:15:00-05:00_Short,183211,0.7686763454174095,-1.0,-1.0291393647282432,-1.0,2.0863193823821957,1.068770453710352,1.0175489286718438,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.5616135180180016,0.6612551435194691,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,2.0,2.0,2.0,-2.321532211269073e-05,0.00011606044427936446,0.0011825538525749302,-2.321532211269073e-05,0.00011606044427936446,0.0011825538525749302,0.001275398974741604,0.001275398974741604,True,0.001275398974741604,24.16345954252158,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5212,2025-07-23 22:00:00+00:00,2025-07-23 22:00:00+00:00,RL,Long,21705.773986788776,21680.08825589708,21769.988314018017,34.2476411889281,DISPLACEMENT_FAILURE_REVERSAL,7532.0,A_MID_4_2025-07-23 15:15:00-05:00_Long,183315,0.8905722829711358,0.06719735632604733,0.03897156812258953,0.06719735632604733,0.583047968320276,0.10799719114369075,0.4750507771765853,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.08977488948236798,0.8437190541534759,1.0,,1.0,1.0,,,,,,,,-0.0006557377049180024,-0.000517759138448759,0.0014064049062780803,-0.0006557377049180024,-0.000517759138448759,0.0014064049062780803,0.00023290806291131894,0.00023290806291131894,True,0.00023290806291131894,20.07339969118577,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5213,2025-07-24 16:15:00+00:00,2025-07-24 16:15:00+00:00,S,Short,21671.0,21691.52261775492,21609.43214673525,27.36349033989007,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-24 11:00:00-05:00_Short,183388,1.014125013121827,-1.0,-1.0353268773339706,-1.0,0.35326877333970474,1.1572597747335156,-0.8039910013938109,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.23387096774193547,,1.0,1.0,,,,,,1.0,1.0,2.0,0.00024220056513468702,0.0017044407591670918,0.0012788755112621564,0.00024220056513468702,0.0017044407591670918,0.0012788755112621564,0.003225516835563935,0.003225516835563935,True,0.003225516835563935,31.814460311361643,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5214,2025-07-24 20:00:00+00:00,2025-07-24 20:00:00+00:00,S,Short,21712.75,21732.462352925235,21653.6129412243,26.28313723364495,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-24 14:45:00-05:00_Short,183403,0.8750857934325199,-0.6087553345617169,-0.6455343026914874,-0.6087553345617169,0.3931544869044422,0.6087553345617169,-0.21560084765727472,TIME,0,0,0,0,0,0,0,0,STATIC_CHOP,0.7272727272727273,0.3924050632911393,,4.0,1.0,,,,,,2.0,4.0,,-0.0007374376346687139,0.0005868679662147658,0.0010581645445867371,-0.0007374376346687139,0.0005868679662147658,0.0010581645445867371,0.000907594876132789,0.000907594876132789,True,0.000907594876132789,22.720434227091708,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5217,2025-07-25 15:45:00+00:00,2025-07-25 15:45:00+00:00,RS,Short,21741.0,21756.78471740877,21701.53820647809,21.046289878354347,DISPLACEMENT_FAILURE_REVERSAL,7537.0,A_MID_4_2025-07-25 10:15:00-05:00_Short,183478,0.7721075825679268,-1.0,-1.0459305023476204,-1.0,0.31676208515600324,1.742191468358018,-1.4254293832020148,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.15384615384615385,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0007479947985591372,-4.599816007355706e-05,-0.0007479947985591372,-0.0007479947985591373,-4.599816007355706e-05,-0.0007479947985591373,-0.0015419877571918317,-0.0015419877571918315,True,-0.0015419877571918317,13.109856842296692,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5218,2025-07-28 17:45:00+00:00,2025-07-28 17:45:00+00:00,L,Long,21781.25,21764.266692018853,21832.199923943444,22.644410641530957,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-28 12:30:00-05:00_Long,183578,1.0267434365175467,-1.0,-1.0426889744215213,-1.0,0.4268897442152129,1.2512285606307965,-0.8243388164155836,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2543859649122807,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0010090238840539945,-0.000172136791370181,-0.0010662936549794555,-0.0010090238840539945,-0.000172136791370181,-0.0010662936549794555,-0.002247454330403631,-0.002247454330403631,True,-0.002247454330403631,10.342062442547746,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5219,2025-07-28 20:00:00+00:00,2025-07-28 20:00:00+00:00,L,Long,21818.420585394437,21802.50043711175,21866.181030242496,21.226864376915277,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-28 14:45:00-05:00_Long,183587,1.707741631374568,1.3240714992892018,1.278531722452547,1.3240714992892018,1.3868849845811395,0.0,1.3868849845811395,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,4.0,,,,,,,0.00030946622806515833,0.0014343251213440045,0.0016641990611621083,0.00030946622806515833,0.0014343251213440045,0.0016641990611621083,0.003407990410571271,0.003407990410571271,True,0.003407990410571271,32.530368560150976,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5222,2025-07-29 17:00:00+00:00,2025-07-29 17:00:00+00:00,L,Long,21831.316094632923,21807.257578439352,21903.49164321363,32.07802159142589,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-29 11:45:00-05:00_Long,183667,1.0832962344937227,-1.0,-1.0301348592808792,-1.0,0.5999499408419352,1.9043607787069854,-1.30441083786505,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.2395668940593757,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,0.00021761788589946818,0.0014908598821072871,0.0015942378052278272,0.00021761788589946818,0.0014908598821072871,0.0015942378052278272,0.0033027155732345825,0.0033027155732345825,True,0.0033027155732345825,32.11733821076334,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5224,2025-07-30 15:15:00+00:00,2025-07-30 15:15:00+00:00,S,Short,21807.25,21827.545892916653,21746.36232125004,27.06119055553905,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-30 10:00:00-05:00_Short,183752,1.1455519644036776,-1.0,-1.035721512868505,-1.0,0.566617100672836,2.1309730090521875,-1.5643559083793515,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.2100456621004566,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.000206395982158325,0.0012937647409035913,0.0014195276636177478,-0.000206395982158325,0.0012937647409035913,0.0014195276636177478,0.002506896422363014,0.002506896422363014,True,0.002506896422363014,28.9950587539676,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5231,2025-07-31 18:45:00+00:00,2025-07-31 18:45:00+00:00,RL,Long,21734.75,21691.87554085047,21841.936147873825,57.1659455327059,DISPLACEMENT_FAILURE_REVERSAL,7557.0,A_MID_4_2025-07-31 12:45:00-05:00_Long,183858,1.0758153202384189,-1.0,-1.0169098343018501,-1.0,0.6589004400376044,1.05540689952926,-0.39650645949165564,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3843537414965987,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,-0.00172237596022462,-0.0001380087635565186,0.0028375993448144232,-0.0017223759602246203,-0.0001380087635565186,0.0028375993448144232,0.0009772146210332844,0.0009772146210332846,True,0.0009772146210332844,22.993577062435786,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5234,2025-08-04 14:45:00+00:00,2025-08-04 14:45:00+00:00,S,Short,21535.0,21560.986371723306,21457.04088483008,34.64849563107533,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-04 09:30:00-05:00_Short,184026,1.089513391921784,-1.0,-1.02789923917504,-1.0,1.048626575889434,1.8663628965371577,-0.8177363206477237,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.8041237113402062,0.35973597359735976,1.0,3.0,1.0,1.0,1.0,,,,1.0,3.0,4.0,0.00027853860080773174,0.0015994807482788698,0.0017498928045798223,0.00027853860080773174,0.0015994807482788698,0.0017498928045798223,0.003627912153666424,0.003627912153666424,True,0.003627912153666424,33.39319919172938,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5241,2025-08-06 18:15:00+00:00,2025-08-06 18:15:00+00:00,L,Long,21738.780414991103,21711.448060588755,21820.77747819816,36.443139203134514,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-06 13:00:00-05:00_Long,184224,0.8026202088947424,0.4379273308364985,0.4114019905995183,0.4379273308364985,0.7763540855841768,0.3120995310367345,0.46425455454744236,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.40616740973052634,0.7132633616436105,1.0,,1.0,1.0,,,,,2.0,,,0.00046019328117807845,0.0021665975199371967,0.0013472588464240598,0.00046019328117807845,0.0021665975199371967,0.0013472588464240598,0.003974049647539335,0.003974049647539335,True,0.003974049647539335,34.751218768366286,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5242,2025-08-07 16:45:00+00:00,2025-08-07 16:45:00+00:00,S,Short,21781.5,21819.052530935227,21668.842407194315,50.07004124697086,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-07 11:30:00-05:00_Short,184310,0.7589368623158249,1.1250906116787582,1.1057843230759867,1.1250906116787582,2.1436637689973974,0.7056781351357891,1.4379856338616084,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7523364485981309,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,1.0,,-0.002323869127053513,0.0014669814564375327,0.0017415614473291763,-0.002323869127053513,0.0014669814564375327,0.0017415614473291763,0.0008846737767131962,0.0008846737767131962,True,0.0008846737767131962,22.63050666281207,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
