signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
5294,2025-09-03 14:45:00+00:00,2025-09-03 14:45:00+00:00,L,Long,21828.25,21797.819119757623,21919.54264072713,40.57450698983405,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-03 09:30:00-05:00_Long,186034,2.858938003339482,-1.0,-1.0238244833611616,-1.0,0.27110618997183805,2.875368681519494,-2.604262491547656,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.08616187989556137,,1.0,1.0,,,,,,1.0,1.0,2.0,5.7268520639475184e-05,0.0034477606794387494,0.00534260613248283,5.7268520639475184e-05,0.0034477606794387494,0.00534260613248283,0.008847635332561055,0.008847635332561055,True,0.008847635332561055,53.87201580951818,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5295,2025-09-03 17:45:00+00:00,2025-09-03 17:45:00+00:00,S,Short,21690.445573975536,21723.342469503044,21591.75488739301,43.86252737001181,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-03 12:30:00-05:00_Short,186046,1.8352795615474888,0.8494897019132863,0.8274511481721362,0.8494897019132863,1.5866413270483082,0.0,1.5866413270483082,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,,,,0.0006221699906674427,0.0028166099512554332,0.0036985561847440174,0.0006221699906674427,0.0028166099512554332,0.0036985561847440174,0.007137336126666893,0.007137336126666893,True,0.007137336126666893,47.161908281081494,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5307,2025-09-10 19:15:00+00:00,2025-09-10 19:15:00+00:00,S,Short,22129.5,22154.54554516615,22054.363364501543,33.39406022153667,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-10 14:00:00-05:00_Short,186512,1.549676788527354,-1.0,-1.0289472636826382,-1.0,0.029945445188936184,2.1959993138553204,-2.1660538686663844,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.013452914798206277,,1.0,,,,,,,1.0,1.0,1.0,-0.00013558402820157411,0.0023780274769241716,0.0023330515638207983,-0.00013558402820157411,0.0023780274769241716,0.0023330515638207983,0.004575495012543396,0.004575495012543396,True,0.004575495012543396,37.110901248337484,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5326,2025-09-22 16:15:00+00:00,2025-09-22 16:15:00+00:00,L,Long,23036.624493028485,23017.020880865835,23095.435329516436,26.138149550201028,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-22 11:00:00-05:00_Long,187236,2.505915725755584,1.4857214440820203,1.4487384639054721,1.4857214440820203,1.7917874869224188,0.0,1.7917874869224188,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.6913983727533433,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,0.0007923844258468371,0.0026752506688125788,0.0028497465683394734,0.0007923844258468371,0.0026752506688125788,0.002849746568339473,0.006317381662998889,0.006317381662998889,True,0.006317381662998889,43.944937472305696,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5330,2025-09-23 17:15:00+00:00,2025-09-23 17:15:00+00:00,S,Short,22983.489191836197,23003.546605834097,22923.316949842498,26.743218663868515,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-23 12:00:00-05:00_Short,187332,2.5333525052290655,3.0,2.963853764993039,3.0,6.268963279581455,0.0,6.268963279581455,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.001816164955628974,0.0025971485699383123,0.0029438602589727525,0.0018161649556289738,0.0025971485699383123,0.0029438602589727525,0.007357173784540039,0.007357173784540039,True,0.007357173784540039,48.02440901665148,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5336,2025-09-29 15:00:00+00:00,2025-09-29 15:00:00+00:00,S,Short,22996.86250483925,23019.75756042308,22928.177338087746,30.52674077844571,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-29 09:45:00-05:00_Short,187691,2.055574830455089,3.0,2.968333774192188,3.0,3.488198774920221,0.0,3.488198774920221,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.0014995925020374612,0.00246433766854115,0.0027241746076537288,0.0014995925020374612,0.00246433766854115,0.0027241746076537288,0.00668810477823234,0.00668810477823234,True,0.00668810477823234,45.399415120380695,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5341,2025-09-30 18:15:00+00:00,2025-09-30 18:15:00+00:00,L,Long,22893.14484474505,22862.59146169919,22984.8049938826,40.7378440611355,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-30 13:00:00-05:00_Long,187796,1.8594503893313936,1.4926384808680546,1.4689095210042054,1.4926384808680546,1.6317392800699297,0.004740710540365905,1.626998569529564,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7343215723032153,0.9971031050990132,1.0,,1.0,1.0,2.0,4.0,,,,,,0.0007536865101038792,0.0025605952836897927,0.003318147969687768,0.0007536865101038792,0.0025605952836897927,0.003318147969687768,0.00663242976348144,0.00663242976348144,True,0.00663242976348144,45.18098238396922,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5351,2025-10-07 15:30:00+00:00,2025-10-07 15:30:00+00:00,S,Short,23139.102503450973,23168.522568703134,23050.84230769448,39.22675366955212,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-07 10:15:00-05:00_Short,188245,3.7538156035148975,-1.0,-1.0246430452749162,-1.0,2.6207454942782227,1.0247256860455891,1.5960198082326336,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.10948340502103894,0.7189044610813335,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,4.0,4.0,4.0,0.0015549412577746669,0.003072809410344046,0.006329726070089081,0.0015549412577746669,0.003072809410344046,0.006329726070089081,0.010957476738207794,0.010957476738207794,True,0.010957476738207794,62.14966842787163,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5357,2025-10-09 16:45:00+00:00,2025-10-09 16:45:00+00:00,RS,Short,23318.832606225133,23346.074277157255,23250.728428894825,36.32222790949657,DISPLACEMENT_FAILURE_REVERSAL,7722.0,A_MID_4_2025-10-09 10:45:00-05:00_Short,188434,1.7138265900182992,2.5,2.4733863608511215,2.5,2.636864911998856,0.0,2.636864911998856,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,2.0,,,,0.0015546430217971974,0.0021965305532042345,0.0026667237852484593,0.0015546430217971974,0.0021965305532042345,0.0026667237852484593,0.006417897360249891,0.006417897360249891,True,0.006417897360249891,44.33929603513821,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5359,2025-10-10 15:30:00+00:00,2025-10-10 15:30:00+00:00,S,Short,22938.5,22999.692483651812,22754.92254904456,81.58997820241795,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-10 10:15:00-05:00_Short,188521,4.08444771456164,2.059076417243429,2.0472285569061155,2.059076417243429,2.24700799500771,0.7680681873844537,1.4789398076232563,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7452574525745257,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,1.0,,-0.0017030939540163548,0.008718574777714205,0.014319937262990523,-0.0017030939540163548,0.008718574777714205,0.014319937262990523,0.021335418086688374,0.021335418086688374,True,0.021335418086688374,100.0,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5363,2025-10-14 15:45:00+00:00,2025-10-14 15:45:00+00:00,L,Long,22877.481791176862,22823.782709766576,23038.57903540772,71.59877521371357,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-14 10:30:00-05:00_Long,188706,1.2360546634469425,1.7135899983106773,1.700088836261728,1.7135899983106773,2.742471657903023,0.711963597379875,2.0305080605231476,TIME,0,0,1,1,0,0,0,0,DELAYED_EXPANSION,0.6573584181879467,0.7938986998551896,2.0,1.0,1.0,2.0,2.0,3.0,3.0,,1.0,1.0,,0.0011922992780573072,0.004433470507544612,0.003882643268439789,0.0011922992780573072,0.004433470507544612,0.0038826432684397894,0.009508413054041709,0.009508413054041709,True,0.009508413054041709,56.46448006854969,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5364,2025-10-14 19:45:00+00:00,2025-10-14 19:45:00+00:00,S,Short,22834.5,22884.324586247592,22685.026241257223,66.43278166345652,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-14 14:30:00-05:00_Short,188722,2.088577303640499,0.02007041252747627,0.005519363445055974,0.02007041252747627,1.2042247516485762,0.6522884071429788,0.5519363445055975,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6486486486486486,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,-0.001743822590728028,0.006277539030626111,0.006039633051483806,-0.001743822590728028,0.006277539030626111,0.006039633051483806,0.01057334949138189,0.01057334949138189,True,0.01057334949138189,60.642601639837544,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5365,2025-10-15 17:15:00+00:00,2025-10-15 17:15:00+00:00,S,Short,22825.0,22875.245080491382,22674.26475852585,66.99344065518056,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-15 12:00:00-05:00_Short,188804,2.8323668428474233,-1.0,-1.01442927333203,-1.0,0.17414640228311953,1.845951864201067,-1.6718054619179474,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.08620689655172413,,1.0,,,,,,,1.0,1.0,1.0,-0.00196442093480087,0.006755801177097731,0.008244712629943862,-0.00196442093480087,0.006755801177097731,0.008244712629943862,0.013036092872240723,0.013036092872240723,True,0.013036092872240723,70.30481328301545,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5368,2025-10-16 16:30:00+00:00,2025-10-16 16:30:00+00:00,S,Short,22939.385020661382,22990.556305341037,22785.871166622423,68.2283795728709,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-16 11:15:00-05:00_Short,188893,2.5172809478285125,-1.0,-1.0141681023749685,-1.0,2.543125924550486,1.404400530268313,1.138725394282173,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.6442327755513982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0032784028405563603,0.007763369041939527,0.007451273874987785,0.0032784028405563603,0.007763369041939527,0.007451273874987785,0.018493045757483673,0.018493045757483673,True,0.018493045757483673,91.71436578201777,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5370,2025-10-17 14:45:00+00:00,2025-10-17 14:45:00+00:00,S,Short,22852.080200248773,22917.093091373405,22657.04152687488,86.68385483284172,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-17 09:30:00-05:00_Short,188978,1.920772908877589,-1.0,-1.0111516345059959,-1.0,0.5165160273275368,1.260054711213877,-0.7435386838863401,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.2907376644915376,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.0018790215978238265,0.00629731140694334,0.007236691984222721,0.0018790215978238267,0.00629731140694334,0.007236691984222721,0.015413024988989887,0.015413024988989887,True,0.015413024988989887,79.63035704530877,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5371,2025-10-17 17:15:00+00:00,2025-10-17 17:15:00+00:00,RS,Short,22958.869350252487,23022.122982422658,22800.73526982706,84.33817622689538,DISPLACEMENT_FAILURE_REVERSAL,7744.0,A_MID_4_2025-10-17 11:00:00-05:00_Short,188988,0.6847432868910386,-1.0,-1.0114617923924043,-1.0,0.764688897585523,1.0257221209521272,-0.2610332233666042,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4916768429790198,0.4271024304855408,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.00105615016931071,0.001892950391644943,0.002511497439577237,0.00105615016931071,0.001892950391644943,0.002511497439577237,0.00546059800053289,0.00546059800053289,True,0.00546059800053289,40.5834727157639,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5372,2025-10-17 18:00:00+00:00,2025-10-17 18:00:00+00:00,L,Long,23032.28362335834,22970.348567827048,23218.088789952217,82.58007404172346,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-17 12:45:00-05:00_Long,188991,1.3078215447643358,1.4768110863394175,1.4651052762165266,1.4768110863394175,1.6261610775625064,0.0,1.6261610775625064,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.6331326275908244,1.0,1.0,,1.0,1.0,1.0,4.0,,,,,,0.0013361577317907436,0.004971544449532184,0.004708652148322612,0.0013361577317907436,0.004971544449532184,0.004708652148322612,0.011016354329645539,0.011016354329645539,True,0.011016354329645539,62.38066600315033,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5378,2025-10-22 17:15:00+00:00,2025-10-22 17:15:00+00:00,S,Short,23002.10227249643,23055.430196182,22842.118501439727,71.10389824742482,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-22 12:00:00-05:00_Short,189264,1.139178047849628,0.16130897102149094,0.14771384205538385,0.16130897102149094,2.2521460464986522,0.3590563100950223,1.8930897364036299,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8624938778917873,1.0,,1.0,1.0,1.0,1.0,2.0,,4.0,,,0.001053855263300818,0.0036194191590810383,0.0035114338354828023,0.001053855263300818,0.0036194191590810387,0.0035114338354828023,0.008184708257864659,0.008184708257864659,True,0.008184708257864659,51.27111887908947,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5380,2025-10-23 17:45:00+00:00,2025-10-23 17:45:00+00:00,L,Long,23356.0,23320.370050878977,23462.889847363065,47.506598828028594,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-23 12:30:00-05:00_Long,189358,0.8893501332929094,-0.14033138197915138,-0.16067943236612833,-0.14033138197915138,0.25961305666143003,0.9332036901613566,-0.6735906334999266,TIME,0,0,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.21764705882352942,,1.0,3.0,,,,,,1.0,1.0,,0.0005354809690063522,0.0030814821177405083,0.0018122352688862973,0.0005354809690063522,0.0030814821177405083,0.0018122352688862975,0.005429198355633158,0.005429198355633158,True,0.005429198355633158,40.460280824598996,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5392,2025-10-30 16:15:00+00:00,2025-10-30 16:15:00+00:00,L,Long,24159.75,24107.47380701223,24316.578578963312,69.7015906503606,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-30 11:00:00-05:00_Long,189812,1.1979640524827535,-1.0,-1.0138686457173651,-1.0,0.023911458133388217,1.5972854033103328,-1.5733739451769446,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.014749262536873158,,1.0,,,,,,,1.0,1.0,3.0,-0.0003827216682527057,0.0038016889470569026,0.003468148071231969,-0.0003827216682527057,0.0038016889470569026,0.003468148071231969,0.006887115350036166,0.006887115350036166,True,0.006887115350036166,46.1802038452408,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5394,2025-10-30 20:15:00+00:00,2025-10-30 20:15:00+00:00,L,Long,24089.829943396697,24041.835694741138,24233.812689363374,63.992331540746086,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-30 15:00:00-05:00_Long,189828,1.9260120241364005,-1.0,-1.0151059766598935,-1.0,2.6288578347957716,1.9289799505169078,0.6998778842788638,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.5767774016151005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0015161585112568599,0.006732987463073048,0.005138146306892244,0.0015161585112568599,0.006732987463073048,0.005138146306892244,0.013387292281222152,0.013387292281222152,True,0.013387292281222152,71.68269253950305,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5395,2025-10-31 14:45:00+00:00,2025-10-31 14:45:00+00:00,L,Long,24241.75,24213.390983794285,24326.827048617142,37.81202160761966,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-31 09:30:00-05:00_Long,189898,2.109117593012515,-1.0,-1.0255650617334846,-1.0,0.6435343126015071,1.1724666243287731,-0.5289323117272661,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.3543689320388349,2.0,1.0,1.0,2.0,,,,,1.0,1.0,2.0,4.125284902478654e-05,0.00239830464671531,0.0033006373644566267,4.125284902478654e-05,0.00239830464671531,0.0033006373644566267,0.005740194860196723,0.005740194860196723,True,0.005740194860196723,41.680429895239804,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5396,2025-10-31 15:45:00+00:00,2025-10-31 15:45:00+00:00,RS,Short,24207.393813357437,24241.776184618146,24121.437885205665,45.843161680946096,DISPLACEMENT_FAILURE_REVERSAL,7773.0,A_MID_4_2025-10-31 09:30:00-05:00_Short,189902,2.568540119887514,2.5,2.478913612603895,2.5,4.257816083928303,0.0,4.257816083928303,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.002830812463839982,0.003469139116608511,0.0048562208085453085,0.0028308124638399823,0.0034691391166085106,0.0048562208085453085,0.011156172388993801,0.011156172388993801,True,0.011156172388993801,62.92922160641022,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5397,2025-10-31 18:15:00+00:00,2025-10-31 18:15:00+00:00,L,Long,24081.341182799817,24043.889195443942,24193.697144867427,49.93598314115917,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-10-31 13:00:00-05:00_Long,189912,1.3667499007092885,2.1870352678983993,2.1676771496465976,2.1870352678983993,2.454043795509455,0.8902380128190213,1.563805782690434,TIME,0,0,1,1,1,0,0,0,DELAYED_EXPANSION,1.0,0.7338029317379877,3.0,2.0,1.0,3.0,3.0,4.0,4.0,,1.0,2.0,,0.0006439083157643298,0.002591050988553612,0.0028415004787876175,0.0006439083157643299,0.0025910509885536115,0.0028415004787876175,0.006076459783105559,0.006076459783105559,True,0.006076459783105559,42.99971589092037,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5403,2025-11-05 16:30:00+00:00,2025-11-05 16:30:00+00:00,L,Long,23831.8844692306,23788.720308517488,23961.37695136994,57.55221428415094,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-05 10:15:00-06:00_Long,190177,0.7992741994753753,1.647559679013846,1.6307633371408128,1.647559679013846,1.647559679013846,0.3332502935990392,1.314309385414807,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.8163358489733231,0.8317605937941392,1.0,,1.0,1.0,3.0,4.0,,,2.0,,,0.0009550697410816156,0.0036411087491843297,0.001933016766819451,0.0009550697410816156,0.0036411087491843297,0.001933016766819451,0.006529195257085396,0.006529195257085396,True,0.006529195257085396,44.775956973108215,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5404,2025-11-05 20:30:00+00:00,2025-11-05 20:30:00+00:00,S,Short,23901.56897899481,23930.57966099526,23814.53693299345,38.68090933393719,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-05 14:15:00-06:00_Short,190193,1.389574364345198,3.0,2.9750092052303794,3.0,3.268416061136845,0.0,3.268416061136845,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0010141775751746351,0.0021617895858137004,0.0022451494329692734,0.0010141775751746351,0.0021617895858137004,0.0022451494329692734,0.005421116593957609,0.005421116593957609,True,0.005421116593957609,40.428573220645696,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5406,2025-11-06 15:45:00+00:00,2025-11-06 15:45:00+00:00,S,Short,23390.25003717803,23441.14263540246,23237.57224250475,67.8567976325697,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-06 09:30:00-06:00_Short,190266,1.76843004955487,-1.0,-1.0142456865103027,-1.0,0.28491446072544085,1.1249172732251966,-0.8400028124997558,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.20209111049518808,,1.0,1.0,,,,,,1.0,1.0,1.0,0.0009507531246661927,0.008607804267859565,0.005106328656078074,0.0009507531246661927,0.008607804267859565,0.005106328656078074,0.014664886048603831,0.014664886048603831,True,0.014664886048603831,76.69514388558764,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5408,2025-11-07 15:45:00+00:00,2025-11-07 15:45:00+00:00,S,Short,22934.369946454983,22989.74442650065,22768.246506317984,73.8326400608875,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-07 09:30:00-06:00_Short,190358,2.57677363078317,1.9931554456847813,1.9800627719585069,1.9931554456847813,2.498803534423655,0.07006934497294591,2.4287341894507093,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.9727237009137625,1.0,,1.0,1.0,1.0,2.0,4.0,,,,,0.0020263866040592937,0.006324170698370657,0.00823914079078425,0.0020263866040592937,0.006324170698370657,0.00823914079078425,0.0165896980932142,0.0165896980932142,True,0.0165896980932142,84.2468610043553,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5409,2025-11-07 19:45:00+00:00,2025-11-07 19:45:00+00:00,L,Long,23188.92521889974,23131.696015847963,23360.612828055073,76.30560406903535,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-07 13:30:00-06:00_Long,190374,2.1623575622403943,-1.0,-1.0126683574353474,-1.0,0.2808842381697102,1.5407381930509283,-1.2598539548812182,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.1541945429281382,,1.0,1.0,,,,,,1.0,1.0,2.0,0.0008523585516377885,0.007045617387150704,0.007165890361877425,0.0008523585516377885,0.007045617387150704,0.007165890361877425,0.015063866300665918,0.015063866300665918,True,0.015063866300665918,78.26048425634443,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5410,2025-11-10 16:00:00+00:00,2025-11-10 16:00:00+00:00,S,Short,23589.395821633076,23623.29545668843,23487.696916467015,45.1995134071385,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-10 09:45:00-06:00_Short,190451,2.914854388215434,-1.0,-1.021386660912903,-1.0,1.774232127716592,1.8688749381365222,-0.09464281041993017,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.08286659043092574,0.48701070148239417,1.0,4.0,1.0,1.0,1.0,2.0,,,1.0,4.0,4.0,0.0005508182829299102,0.004463155229171956,0.005554384485666142,0.0005508182829299102,0.004463155229171956,0.005554384485666142,0.010568357997768008,0.010568357997768008,True,0.010568357997768008,60.62301824836942,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5417,2025-11-12 20:30:00+00:00,2025-11-12 20:30:00+00:00,L,Long,23686.991838360445,23651.584392635905,23793.214175534067,47.209927632721154,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-12 14:15:00-06:00_Long,190653,0.9425983523253082,0.9816624986157648,0.9611865793517692,0.9816624986157648,1.2640889712226009,0.47283383530944106,0.7912551359131599,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.7596057270252898,0.7277749860090179,1.0,,1.0,1.0,1.0,,,,1.0,,,0.0009290540540540793,0.0026226734348562264,0.0018810102504491777,0.0009290540540540793,0.0026226734348562264,0.0018810102504491777,0.005432737739359483,0.005432737739359483,True,0.005432737739359483,40.474167076376574,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5418,2025-11-13 15:45:00+00:00,2025-11-13 15:45:00+00:00,S,Short,23357.44987692902,23413.660555459057,23188.817841338903,74.94757137338448,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-13 09:30:00-06:00_Short,190726,2.8052943697474415,1.5601995781309164,1.5473016729826523,1.5601995781309164,2.156171747050705,0.0,2.156171747050705,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,,,,,0.001540321114165577,0.005349246097288041,0.008929329822475185,0.001540321114165577,0.005349246097288041,0.008929329822475185,0.015818897033928803,0.015818897033928803,True,0.015818897033928803,81.22273635235683,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
