signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok
5581,2026-02-19 16:30:00+00:00,2026-02-19 16:30:00+00:00,S,Short,22705.51625147661,22755.02360726451,22556.994184112904,66.00980771720211,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-02-19 10:15:00-06:00_Short,196864,1.2346650114352804,0.525502747269876,0.5108584587906843,0.525502747269876,1.3082147177094376,0.7823837065613916,0.5258310111480461,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6257608838319699,1.0,3.0,1.0,1.0,1.0,,,,3.0,3.0,,0.0013208730971171478,0.0028136506017475416,0.003580253692822999,0.0013208730971171478,0.0028136506017475416,0.003580253692822999,0.007714777391687688,0.007714777391687688,True
5582,2026-02-19 18:15:00+00:00,2026-02-19 18:15:00+00:00,L,Long,22628.25,22578.34576747544,22777.962697573683,66.53897669941404,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-02-19 12:00:00-06:00_Long,196871,0.7702252505553083,0.4057772051705981,0.3912493793064656,0.4057772051705981,1.2123220203862315,0.4558731564262275,0.756448863960004,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.21951219512195122,0.7267267267267268,2.0,,1.0,2.0,2.0,,,,1.0,,,-0.0018856689162366493,0.00038683436857578357,-0.0022597499944884136,-0.0018856689162366491,0.00038683436857578357,-0.0022597499944884136,-0.003758584542149279,-0.003758584542149279,True
5583,2026-02-19 18:15:00+00:00,2026-02-19 18:15:00+00:00,RL,Long,22628.25,22578.34576747544,22753.0105813114,66.53897669941404,DISPLACEMENT_FAILURE_REVERSAL,8012.0,A_MID_4_2026-02-19 11:45:00-06:00_Long,196871,0.7702252505553083,0.7013433175788115,0.686815491714679,0.7013433175788115,1.2073124252606684,0.4558731564262275,0.7514392688344409,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.45161290322580644,0.7259036144578314,2.0,,1.0,2.0,2.0,,,,1.0,,,-0.0018856689162366493,0.00038683436857578357,-0.0022597499944884136,-0.0018856689162366491,0.00038683436857578357,-0.0022597499944884136,-0.003758584542149279,-0.003758584542149279,True
5584,2026-02-19 19:30:00+00:00,2026-02-19 19:30:00+00:00,RS,Short,22649.324168410265,22696.057638410195,22532.49049341044,62.31129333323825,DISPLACEMENT_FAILURE_REVERSAL,8014.0,A_MID_4_2026-02-19 12:45:00-06:00_Short,196876,1.0993191817358825,0.4562932821016045,0.44077977540070934,0.4562932821016045,1.2480170723541868,0.23379029183476788,1.014226780519419,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.8422262586319852,1.0,,1.0,1.0,1.0,,,,,,,0.0015674327218138107,0.002217245981931071,0.003020082446046346,0.0015674327218138107,0.002217245981931071,0.003020082446046346,0.0068047611497912275,0.0068047611497912275,True
5585,2026-02-20 15:45:00+00:00,2026-02-20 15:45:00+00:00,L,Long,22915.856555651146,22850.507328794956,23111.90423621971,87.13230247491701,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-02-20 09:30:00-06:00_Long,196953,2.1891995802006,-1.0,-1.011094239899662,-1.0,0.9662462340650274,1.5433473432378217,-0.5771011091727943,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.38502100212716,1.0,2.0,1.0,1.0,,,,,2.0,2.0,2.0,0.0025436681222708035,0.00634492734565062,0.008378170637970861,0.0025436681222708035,0.0063449273456506194,0.008378170637970861,0.017266766105892284,0.017266766105892284,True
5587,2026-02-20 18:45:00+00:00,2026-02-20 18:45:00+00:00,L,Long,22924.87887335125,22857.271541083628,23127.700870154113,90.14310969016148,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-02-20 12:30:00-06:00_Long,196965,1.0483330375978148,-0.9226643214426018,-0.9333880103633556,-0.9226643214426018,0.49360218085005547,0.9966207967581453,-0.5030186159080898,TIME,0,0,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.3312270635111828,,2.0,1.0,,,,,,1.0,2.0,,0.0011675869142968587,0.005832246182180922,0.004136980004596724,0.0011675869142968587,0.005832246182180922,0.004136980004596724,0.011136813101074505,0.011136813101074505,True
5588,2026-02-23 15:45:00+00:00,2026-02-23 15:45:00+00:00,S,Short,22650.28612956224,22694.40504868237,22517.929372201852,58.82522549350525,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-02-23 09:30:00-06:00_Short,197045,2.2184360349695247,3.0,2.9835671404817075,3.0,3.236392287250974,0.0,3.236392287250974,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0037717953525304715,0.005647043282990594,0.005745545001265784,0.0037717953525304715,0.005647043282990594,0.005745545001265784,0.015164383636786849,0.015164383636786849,True
5592,2026-02-26 15:45:00+00:00,2026-02-26 15:45:00+00:00,L,Long,22838.25,22794.828459901848,22968.514620294456,57.895386797535465,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-02-26 09:30:00-06:00_Long,197321,1.1658960019742608,-1.0,-1.0166967822504953,-1.0,1.9978563589385898,1.024836979513167,0.9730193794254227,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.660952380952381,1.0,4.0,1.0,1.0,1.0,2.0,,,1.0,4.0,4.0,0.0004051863857374993,0.0029202850022504996,-0.002946858321600465,0.0004051863857374993,0.0029202850022505,-0.002946858321600465,0.0003786130663875342,0.0003786130663875338,True
5593,2026-02-26 18:45:00+00:00,2026-02-26 18:45:00+00:00,L,Long,22841.0,22797.02472238596,22972.925832842127,58.63370348539066,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-02-26 12:30:00-06:00_Long,197333,1.5903822282560478,1.3985130586273573,1.382026522570368,1.3985130586273573,2.2171548490433715,0.30130565897256073,1.9158491900708108,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7235294117647059,0.8803611738148984,1.0,,1.0,1.0,1.0,1.0,4.0,,1.0,,,8.756950829713617e-05,0.0035919461317925894,0.004099306524821156,8.756950829713617e-05,0.0035919461317925894,0.004099306524821156,0.007778822164910881,0.007778822164910881,True
5594,2026-02-27 20:15:00+00:00,2026-02-27 20:15:00+00:00,L,Long,22813.82428443491,22772.87391069177,22936.67540566433,54.60049832418573,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-02-27 14:00:00-06:00_Long,197431,1.6895450193929296,-1.0,-1.017704356120106,-1.0,0.2790137066087793,1.283853592269548,-1.0048398856607688,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.17852680570450732,,1.0,1.0,,,,,,1.0,1.0,1.0,0.00043843784595476437,0.0036727916515466585,0.004059227316729697,0.0004384378459547644,0.0036727916515466585,0.004059227316729697,0.00817045681423112,0.00817045681423112,True
5596,2026-03-02 16:30:00+00:00,2026-03-02 16:30:00+00:00,RS,Short,22853.0,22918.693836011367,22688.76540997158,87.59178134849047,DISPLACEMENT_FAILURE_REVERSAL,8032.0,A_MID_4_2026-03-02 09:30:00-06:00_Short,197508,1.016077063736229,-0.4794970413137306,-0.4905330843280942,-0.4794970413137306,0.28541490554388727,0.9589940826274612,-0.673579177083574,TIME,0,0,0,0,0,0,0,1,WRONG_DIRECTION,0.84,0.2293577981651376,,3.0,1.0,,,,,,1.0,3.0,,-0.006429735323908892,-0.0018082786283384336,-0.003909681953962352,-0.006429735323908892,-0.0018082786283384333,-0.003909681953962352,-0.012147695906209677,-0.012147695906209677,True
5597,2026-03-02 19:15:00+00:00,2026-03-02 19:15:00+00:00,L,Long,22901.417008849177,22852.84319722097,23047.13844373381,64.76508217094677,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-02 13:00:00-06:00_Long,197519,0.8878240878044336,-1.0,-1.0149257382877273,-1.0,0.8046103412672276,2.1187756406048748,-1.3141652993376471,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.27523233204804676,1.0,3.0,1.0,1.0,,,,,3.0,3.0,3.0,0.0013216243965310515,0.004679554620375281,0.002515173054841613,0.0013216243965310515,0.004679554620375281,0.002515173054841613,0.008516352071747946,0.008516352071747946,True
5598,2026-03-02 20:15:00+00:00,2026-03-02 20:15:00+00:00,RS,Short,22843.777874069623,22892.815893941897,22721.182824388936,65.38402649636637,DISPLACEMENT_FAILURE_REVERSAL,8035.0,A_MID_4_2026-03-02 13:00:00-06:00_Short,197523,1.6900152211663024,-1.0,-1.014784446881998,-1.0,0.8621448047808871,1.1923835033036634,-0.3302386985227763,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.41963150441313224,1.0,2.0,1.0,1.0,,,,,2.0,2.0,2.0,6.576856043583046e-05,0.005082398106643127,0.004821905852833708,6.576856043583046e-05,0.005082398106643127,0.004821905852833708,0.009970072519912665,0.009970072519912665,True
5599,2026-03-03 16:15:00+00:00,2026-03-03 16:15:00+00:00,L,Long,22440.33759865543,22374.906108019397,22636.632070563537,87.24198751471341,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-03 10:00:00-06:00_Long,197599,2.332592433954804,1.5881099503385416,1.5770296586784778,1.5881099503385416,1.8937731685472017,0.5744573184877282,1.3193158500594735,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.7702212717952786,0.7672594510499624,1.0,1.0,1.0,1.0,2.0,2.0,,,1.0,1.0,,0.0020859826428396566,0.007717763194794891,0.009144115301227718,0.0020859826428396566,0.007717763194794891,0.009144115301227718,0.018947861138862265,0.018947861138862265,True
5600,2026-03-04 15:45:00+00:00,2026-03-04 15:45:00+00:00,S,Short,22967.0,23027.81056408081,22784.568307757578,81.08075210774554,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-04 09:30:00-06:00_Short,197689,1.840757468574867,-0.29600120097685967,-0.307923471571761,-0.29600120097685967,1.2580051041516536,0.7071139801113869,0.5508911240402666,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.11180124223602485,0.6401673640167364,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,-0.0028819702196409835,0.0005004678286224529,-0.006540960436502318,-0.0028819702196409835,0.0005004678286224529,-0.006540960436502319,-0.00892246282752085,-0.00892246282752085,True
5601,2026-03-04 16:00:00+00:00,2026-03-04 16:00:00+00:00,RL,Long,22909.75,22847.966083353534,23064.20979161617,82.37855552862085,DISPLACEMENT_FAILURE_REVERSAL,8038.0,A_MID_4_2026-03-04 09:30:00-06:00_Long,197690,0.8345618536138829,1.2179545112134753,1.2062200657566013,1.2179545112134753,1.6225905614505103,0.3115697586825169,1.3110208027679935,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7253012048192771,0.8389121338912134,1.0,,1.0,1.0,2.0,2.0,,,1.0,,,-0.0024927069273305014,0.0003820793851796456,-0.0029919272363295724,-0.0024927069273305014,0.00038207938517964557,-0.0029919272363295724,-0.005102554778480428,-0.005102554778480428,True
5604,2026-03-05 17:30:00+00:00,2026-03-05 17:30:00+00:00,S,Short,22758.174804296457,22822.01991723187,22566.639465490203,85.12681724722248,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-05 11:15:00-06:00_Short,197788,2.2672056379072156,0.9307651214678146,0.9194095146458264,0.9307651214678146,2.2895222136160607,0.0,2.2895222136160607,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0034478972219171844,0.007979362962639125,0.008434577397080645,0.0034478972219171844,0.007979362962639125,0.008434577397080645,0.019861837581636954,0.019861837581636954,True
5605,2026-03-05 18:45:00+00:00,2026-03-05 18:45:00+00:00,RL,Long,22653.5,22588.702589593195,22815.493526017013,86.39654720907394,DISPLACEMENT_FAILURE_REVERSAL,8043.0,A_MID_4_2026-03-05 12:15:00-06:00_Long,197793,0.7176212707894922,0.5594359369057884,0.5482472181676726,0.5594359369057884,1.0301337596816933,0.33180338326826075,0.6983303764134325,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.5471698113207547,0.7563739376770539,1.0,,1.0,1.0,2.0,,,,3.0,,,-0.001993501844815282,0.0008836459230785465,-0.002729413836367267,-0.001993501844815282,0.0008836459230785465,-0.002729413836367267,-0.0038392697581040025,-0.0038392697581040025,True
5606,2026-03-05 21:00:00+00:00,2026-03-05 21:00:00+00:00,L,Long,22870.25,22810.80454462263,23048.586366132105,79.26060716982447,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-05 14:45:00-06:00_Long,197802,0.9557080459615632,0.09672732698400836,0.08453127271211165,0.09672732698400836,0.26074322926123994,0.513075386610827,-0.252332157349587,TIME,0,0,1,0,0,0,0,0,STATIC_CHOP,0.12432432432432433,0.33695652173913043,,3.0,4.0,,,,,,1.0,3.0,,-0.0007427716304929666,0.0027622795383046572,0.0033231700629536842,-0.0007427716304929666,0.0027622795383046572,0.0033231700629536842,0.005342677970765375,0.005342677970765375,True
5607,2026-03-06 18:15:00+00:00,2026-03-06 18:15:00+00:00,L,Long,22670.0,22609.60592459769,22851.182226206925,80.52543386974409,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-06 12:00:00-06:00_Long,197883,0.7482108087422277,-0.17385811323470388,-0.18586260200567153,-0.17385811323470388,0.5132953819310304,0.7823615095561673,-0.26906612762513693,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3961661341853035,1.0,2.0,1.0,1.0,,,,,1.0,2.0,,-0.002562889795738821,0.0020443118404331884,0.002664779575183296,-0.002562889795738821,0.0020443118404331884,0.002664779575183296,0.0021462016198776634,0.0021462016198776634,True
5608,2026-03-06 18:30:00+00:00,2026-03-06 18:30:00+00:00,RS,Short,22679.5,22738.66057001643,22531.598574958927,78.88076002190522,DISPLACEMENT_FAILURE_REVERSAL,8045.0,A_MID_4_2026-03-06 12:00:00-06:00_Short,197884,0.7067629670976573,0.33806300369394554,0.32580821981004,0.33806300369394554,0.9592537729815704,0.23664410258576188,0.7226096703958086,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8021201413427561,1.0,,1.0,1.0,,,,,,,,-0.0004190560211734251,0.00214490776896592,-0.0024642245427923815,-0.0004190560211734251,0.00214490776896592,-0.0024642245427923815,-0.0007383727949998864,-0.0007383727949998864,True
5609,2026-03-06 20:15:00+00:00,2026-03-06 20:15:00+00:00,S,Short,22557.91515241244,22617.715876682956,22378.512979600888,79.73429902735647,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-06 14:00:00-06:00_Short,197891,1.8091336069877344,1.4366908337730095,1.4245672347891518,1.4366908337730095,1.9634403068647612,0.0,1.9634403068647612,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,0.004282821128584247,0.006810831098011948,0.006372099700721168,0.004282821128584247,0.006810831098011949,0.006372099700721168,0.017465751927317363,0.017465751927317363,True
5610,2026-03-09 14:45:00+00:00,2026-03-09 14:45:00+00:00,L,Long,22383.910670496676,22322.363143823404,22568.553250516496,82.06336889769713,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-09 09:30:00-05:00_Long,197965,2.3335624965473953,1.5937168364869614,1.5819373217089152,1.5937168364869614,1.865864246876305,0.0,1.865864246876305,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.5852957929602457,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,0.0006033519553072519,0.006631896047839536,0.008627291976393225,0.0006033519553072519,0.006631896047839536,0.008627291976393225,0.015862539979540013,0.015862539979540013,True
5611,2026-03-09 17:30:00+00:00,2026-03-09 17:30:00+00:00,S,Short,22438.15578952029,22491.847612504014,22277.08032056909,71.58909731164185,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-09 12:15:00-05:00_Short,197976,1.7530602384001723,-1.0,-1.0135029872280508,-1.0,0.31486711720356564,1.5755510947235487,-1.260683977519983,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.1665595026629512,,1.0,1.0,,,,,,1.0,1.0,3.0,0.0013249899790673814,0.0044288061093105124,0.005565718720549895,0.0013249899790673814,0.0044288061093105124,0.005565718720549895,0.011319514808927789,0.011319514808927789,True
5612,2026-03-09 18:30:00+00:00,2026-03-09 18:30:00+00:00,RL,Long,22493.31280053913,22443.83079678449,22617.017809925735,65.97600500619019,DISPLACEMENT_FAILURE_REVERSAL,8050.0,A_MID_4_2026-03-09 12:15:00-05:00_Long,197980,1.144355436388066,2.5,2.4853482085407266,2.5,6.1827973050135965,0.27914796271430914,5.903649342299287,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9568012492912277,1.0,,1.0,1.0,1.0,3.0,3.0,3.0,2.0,,,0.0016118453962361556,0.0020908403398727238,0.0033629540544755088,0.0016118453962361556,0.0020908403398727238,0.0033629540544755088,0.007065639790584388,0.007065639790584388,True
5613,2026-03-10 14:45:00+00:00,2026-03-10 14:45:00+00:00,L,Long,22962.66100937968,22910.928086914057,23117.859776776553,68.97722995416608,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-10 09:30:00-05:00_Long,198057,3.1930827049209065,0.4946364790684847,0.48062219250886196,0.4946364790684847,1.1373606557684226,0.25923548758708165,0.8781251681813409,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.9446269511838192,0.8143804930147991,1.0,,1.0,1.0,1.0,,,,3.0,,,0.0021140036395732587,0.006468064614980618,0.009672602709646316,0.0021140036395732587,0.006468064614980618,0.009672602709646316,0.018254670964200193,0.018254670964200193,True
5617,2026-03-11 15:30:00+00:00,2026-03-11 15:30:00+00:00,S,Short,22765.148360091993,22819.11960230848,22603.234633442535,71.96165628864804,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-11 10:15:00-05:00_Short,198152,2.0253841770314014,-1.0,-1.0134330797333122,-1.0,0.6975633419919887,1.5073145728551325,-0.8097512308631438,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.9560258946963482,0.3163727738822924,1.0,1.0,1.0,1.0,,,,,1.0,1.0,4.0,0.0007025324097958974,0.00324095871062402,0.006363378375428441,0.0007025324097958974,0.00324095871062402,0.006363378375428441,0.010306869495848359,0.010306869495848359,True
5618,2026-03-12 15:45:00+00:00,2026-03-12 15:45:00+00:00,L,Long,22505.0,22451.631418628844,22665.10574411347,71.15810849487556,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-12 10:30:00-05:00_Long,198245,1.0610175227667429,-1.0,-1.0135847718146735,-1.0,0.7635578640661379,1.4568496670218951,-0.6932918029557572,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3438818565400844,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.0009987792697814246,0.002037022607611627,0.0033661026772777713,-0.0009987792697814246,0.002037022607611627,0.0033661026772777713,0.004404346015107974,0.004404346015107974,True
5620,2026-03-13 14:45:00+00:00,2026-03-13 14:45:00+00:00,S,Short,22427.351274077297,22478.12811532469,22275.020750335123,67.70245499652097,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-13 09:30:00-05:00_Short,198333,2.610688194528288,3.0,2.985721837314226,3.0,3.6552347392587747,0.0,3.6552347392587747,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,0.004713617116113178,0.008194991949364239,0.007853461299209052,0.004713617116113178,0.008194991949364239,0.007853461299209052,0.02076207036468647,0.02076207036468647,True
5621,2026-03-13 15:15:00+00:00,2026-03-13 15:15:00+00:00,RL,Long,22309.25,22254.696244026483,22445.634389933788,72.73834129802063,DISPLACEMENT_FAILURE_REVERSAL,8060.0,A_MID_4_2026-03-13 09:45:00-05:00_Long,198335,1.728799389097727,-1.0,-1.0132896440778882,-1.0,0.4811767683373288,1.237311690010274,-0.7561349216729453,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.28,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.004106913676692137,-0.000895686151572539,-0.0056050813461110405,-0.004106913676692137,-0.000895686151572539,-0.0056050813461110405,-0.010607681174375716,-0.010607681174375716,True
5622,2026-03-16 14:45:00+00:00,2026-03-16 14:45:00+00:00,S,Short,22533.25,22570.926496340857,22420.220510977437,50.23532845447335,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-16 09:30:00-05:00_Short,198425,0.826111847514048,-1.0,-1.019242765926029,-1.0,1.2275557573501326,1.1346596459830953,0.09289611136703724,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.5196629213483146,1.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,2.0,-0.0022015900372491792,0.0010861012290676042,0.0018383370801448031,-0.0022015900372491792,0.0010861012290676042,0.001838337080144803,0.0007228482719632279,0.0007228482719632281,True
5625,2026-03-17 15:15:00+00:00,2026-03-17 15:15:00+00:00,S,Short,22631.25,22667.54065069544,22522.37804791367,48.38753426059187,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-17 10:00:00-05:00_Short,198519,1.5706524657921344,-0.06199943943917213,-0.08197703659179427,-0.06199943943917213,1.6808736914620002,0.6268832209960739,1.0539904704659264,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.03501945525291829,0.728358208955224,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,0.0007395796538325338,0.0028529256256608626,0.0033469486617709876,0.0007395796538325339,0.0028529256256608626,0.0033469486617709876,0.006939453941264384,0.006939453941264384,True
5626,2026-03-18 19:00:00+00:00,2026-03-18 19:00:00+00:00,S,Short,22386.0,22427.380468884265,22261.85859334721,55.17395851235335,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-18 13:45:00-05:00_Short,198626,1.6765155608562945,3.0,2.982479657201862,3.0,3.5765665298267884,0.06041497516599305,3.5161515546607953,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9833887043189369,1.0,,1.0,1.0,1.0,2.0,2.0,4.0,,,,-0.0009277785850818621,0.002195206204521849,0.004115043263562934,-0.0009277785850818621,0.002195206204521849,0.004115043263562934,0.005382470883002921,0.005382470883002921,True
5627,2026-03-19 15:30:00+00:00,2026-03-19 15:30:00+00:00,S,Short,22058.876966786334,22117.082019524372,21884.26180857222,77.60673698405,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-19 10:15:00-05:00_Short,198704,0.9921819031745313,-1.0,-1.0124559632866066,-1.0,0.6937020909173989,1.466763265345742,-0.7730611744283432,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.8077987262741474,0.3210891990960984,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.0022189516585531255,0.006403463281549504,0.0034825083105312067,0.0022189516585531255,0.006403463281549504,0.003482508310531207,0.012104923250633837,0.012104923250633837,True
5630,2026-03-19 19:30:00+00:00,2026-03-19 19:30:00+00:00,RS,Short,22211.88869617037,22273.89599069816,22056.870459850892,82.6763927037204,DISPLACEMENT_FAILURE_REVERSAL,8075.0,A_MID_4_2026-03-19 14:00:00-05:00_Short,198720,0.9555327393528752,-0.5138315430832177,-0.5255237158432311,-0.5138315430832177,0.4497647636903082,0.6871982426282454,-0.23743347893793715,TIME,0,0,0,0,0,0,0,0,STATIC_CHOP,0.5046240382230841,0.3955843428421042,,3.0,1.0,,,,,,2.0,3.0,,0.0004050541759960113,0.003097052189817928,-0.003569613103643121,0.00040505417599601135,0.003097052189817928,-0.003569613103643121,-6.75067378291816e-05,-6.75067378291816e-05,True
5631,2026-03-20 18:45:00+00:00,2026-03-20 18:45:00+00:00,S,Short,21715.75,21760.78453188135,21580.646404355954,60.04604250846448,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-20 13:30:00-05:00_Short,198809,1.5113402350738985,-0.42744976345523966,-0.44354852078017726,-0.42744976345523966,2.731237449610103,0.5273730847824386,2.2038643648276643,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.1855421686746988,0.838160136286201,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,1.0,,-6.907906098518879e-05,0.002388855072297358,0.004161603191708885,-6.907906098518879e-05,0.002388855072297358,0.004161603191708885,0.006481379203021054,0.006481379203021054,True
5632,2026-03-22 22:00:00+00:00,2026-03-22 22:00:00+00:00,L,Long,21592.75,21533.93428051286,21769.19715846142,78.42095931618665,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-20 15:45:00-05:00_Long,198818,2.0912776562546997,1.819241538367963,1.8069149017762174,1.819241538367963,2.104029349280705,0.038255079077830996,2.065774270202874,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.5768194070080862,0.9821428571428572,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,-0.011264380974185806,-0.009256922618091745,-0.00753789053971754,-0.011264380974185806,-0.009256922618091745,-0.00753789053971754,-0.02805919413199509,-0.02805919413199509,True
5633,2026-03-23 16:00:00+00:00,2026-03-23 16:00:00+00:00,S,Short,22070.25,22154.52532200908,21817.424033972755,112.3670960121085,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-23 10:45:00-05:00_Short,198890,1.4550522866799147,1.1064923607168318,1.0978896050973175,1.1064923607168318,1.664188242257755,0.08009462128513259,1.5840936209726224,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.9540816326530612,1.0,,1.0,1.0,1.0,1.0,,,,,,-0.003056401399809116,0.004027617951668616,0.007353685275763189,-0.0030564013998091166,0.004027617951668616,0.007353685275763189,0.008324901827622688,0.008324901827622688,True
5634,2026-03-23 16:45:00+00:00,2026-03-23 16:45:00+00:00,RL,Long,21990.25,21907.257878114448,22197.73030471388,110.65616251406792,DISPLACEMENT_FAILURE_REVERSAL,8080.0,A_MID_4_2026-03-23 11:15:00-05:00_Long,198893,0.7229601875072205,0.5512571429742453,0.5425213740418666,0.5512571429742453,1.238069321106092,0.6928368463610735,0.5452324747450186,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.6288659793814433,0.641185647425897,3.0,2.0,1.0,3.0,3.0,,,,1.0,2.0,,-0.0012036290551511453,0.0023360226081408086,-0.003624789025951203,-0.0012036290551511453,0.0023360226081408086,-0.0036247890259512028,-0.0024923954729615394,-0.00249239547296154,True
