timestamp,direction_x,fold_x,rule_x,label_strong,ml_score,direction_y,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold_y,rule_y
2026-04-28 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23296216043823398,Long,2026-04-28 10:00:00-05:00,24717.5,24664.40647576813,True,-0.9999999999999908,STOP,0.1318428207822394,1.1347899931614178,CURRENT,-1.0136551492952943,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-04-29 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23554121901130196,Long,2026-04-29 09:30:00-05:00,24927.0,24893.91938765225,True,-1.0000000000000129,STOP,0.196489712211825,2.53169436888313,CURRENT,-1.0219161602082547,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-04-29 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.21010471459726812,Long,2026-04-29 09:45:00-05:00,24923.75,24891.42514567709,True,-1.0000000000000044,STOP,0.22428562020964224,2.4903437830174067,CURRENT,-1.0224285620209685,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-04-29 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.26102626842182636,Long,2026-04-29 10:00:00-05:00,24852.0,24817.28317098587,True,0.47527382161787995,TIME,1.9443019975276907,0.9001398136702272,CURRENT,0.45439057794073123,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-04-29 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.25245498889241036,Long,2026-04-29 10:15:00-05:00,24897.25,24861.410265915452,True,-0.9999999999999581,STOP,0.6208193383218257,2.1345024441177376,CURRENT,-1.0202289447317938,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-04-30 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.2647314059666737,Long,2026-04-30 09:30:00-05:00,24867.0,24809.63287900956,True,2.0,TARGET,2.2748221933910937,0.03922107229984644,CURRENT,1.9873620989256053,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-04-30 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.1959675742948767,Long,2026-04-30 09:45:00-05:00,24981.0,24920.618923366022,True,0.4802829233369608,TIME,1.2628128587739056,0.4678618132506601,CURRENT,0.4682758502535367,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-01 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2392672685318757,Long,2026-05-01 09:30:00-05:00,25438.25,25399.543354050187,True,-1.0000000000000169,STOP,0.7233899841465309,1.2336382765356018,CURRENT,-1.0187306335180963,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-01 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2805928340165147,Long,2026-05-01 09:45:00-05:00,25436.25,25397.562578760888,True,-1.0000000000000224,STOP,0.6009705288005929,1.182554911510844,CURRENT,-1.0187399412206857,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-01 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.22353884088719275,Long,2026-05-01 10:00:00-05:00,25458.5,25418.879537420824,True,2.0,TARGET,2.0191586567202133,0.2208454780787733,CURRENT,1.9817013746734737,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-04 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.24765052646424165,Long,2026-05-04 10:15:00-05:00,25397.75,25350.856935751573,True,-1.0000000000000058,STOP,0.1599383644512355,1.684684105553014,CURRENT,-1.0154607085636251,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-04 10:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.24729668823448472,Long,2026-05-04 10:30:00-05:00,25384.25,25336.07251176932,True,-1.000000000000005,STOP,0.18162009522172676,1.2869081032853782,CURRENT,-1.0150485221755194,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-05 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.29984003686382843,Long,2026-05-05 09:30:00-05:00,25709.0,25677.659738362796,True,1.5076453587710887,TIME,1.7389771863073935,0.31907838280869605,CURRENT,1.4845121760174593,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-06 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2376990235281991,Long,2026-05-06 09:30:00-05:00,26142.75,26090.667241939063,True,0.6864075815296168,TIME,1.2576138906346825,0.06240068922996516,CURRENT,0.6724874277783167,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-07 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2603859839826089,Long,2026-05-07 09:30:00-05:00,26520.75,26489.321820012312,True,-0.9999999999999539,STOP,1.4477453043040502,1.6625207065909147,CURRENT,-1.02306846913447,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-07 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.27875091567592236,Long,2026-05-07 09:45:00-05:00,26549.5,26516.32561858286,True,-0.9999999999999516,STOP,0.07535935541840492,2.4416431155563196,CURRENT,-1.02185421307129,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-07 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2481058156835201,Long,2026-05-07 10:00:00-05:00,26484.0,26448.7220029698,True,-0.9999999999999505,STOP,0.5810987506589406,1.0984183701479975,CURRENT,-1.020551053376914,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-07 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2581077694380174,Long,2026-05-07 10:15:00-05:00,26475.25,26439.31775275767,True,-0.9999999999999982,STOP,1.1897391140523548,2.2542425318886723,CURRENT,-1.0201768621681375,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-08 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.23348051973891448,Long,2026-05-08 09:30:00-05:00,26759.0,26721.141679783697,True,2.0,TARGET,2.086727555491956,0.3367819788926891,CURRENT,1.9808496521806112,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-08 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.20928427395532748,Long,2026-05-08 09:45:00-05:00,26783.5,26745.653881227718,True,0.7794722670903073,TIME,1.473070470857106,0.9842488796309812,CURRENT,0.7603157452719861,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-11 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.25486748865740033,Long,2026-05-11 09:30:00-05:00,26986.5,26939.222415332795,True,1.1897815930309366,TIME,1.6604063120520625,0.1639254639287068,CURRENT,1.1744466302763161,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-11 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.24625455211674618,Long,2026-05-11 09:45:00-05:00,27013.0,26966.15295709474,True,1.5742722576779578,TIME,1.7877329027868334,0.6777375482206801,CURRENT,1.5587963609075646,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-12 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.26382912536029707,Long,2026-05-12 09:30:00-05:00,26703.5,26650.4440479146,True,-1.0000000000000004,STOP,0.04712006667934129,1.5455381870823943,CURRENT,-1.0136648193370095,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-12 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.26845556720877944,Long,2026-05-12 09:45:00-05:00,26635.75,26581.956973063556,True,-1.0000000000000198,STOP,0.3113786480130639,2.93253622233199,CURRENT,-1.0134775832722267,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-12 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2655574084454157,Long,2026-05-12 10:00:00-05:00,26586.75,26533.223439273304,True,-0.9999999999999699,STOP,0.07939983332200616,2.0317016173572164,CURRENT,-1.0135446774490184,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-12 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.26317841428454664,Long,2026-05-12 10:15:00-05:00,26497.25,26441.493193610924,True,-0.9999999999999963,STOP,1.2464845908681133,1.161293197967055,CURRENT,-1.0130028968112106,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-13 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.22858541721570277,Long,2026-05-13 09:30:00-05:00,26886.75,26841.11074408924,True,2.0,TARGET,2.662181877758325,0.5915959728351834,CURRENT,1.9841145525812771,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-13 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.1803154274697342,Long,2026-05-13 09:45:00-05:00,26939.0,26892.13408379715,True,-0.1600310120373605,TIME,1.4776196778116286,0.7681488577793304,CURRENT,-0.17550067653430526,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-14 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.1657150874518017,Long,2026-05-14 09:30:00-05:00,27307.75,27259.912772035896,True,1.3744525508320906,TIME,1.8291193642252157,0.46511892404584054,CURRENT,1.359296990385653,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-14 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.23538084953365776,Long,2026-05-14 09:45:00-05:00,27295.75,27247.794002604758,True,2.0,TARGET,2.07481869639679,0.19288515519266644,CURRENT,1.9848819743227375,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-15 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2172392654132342,Long,2026-05-15 09:30:00-05:00,26968.5,26902.059758584666,True,-1.0000000000000258,STOP,0.1053578351144379,1.4975863705552246,CURRENT,-1.0109120614940208,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-15 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23327654859069555,Long,2026-05-15 09:45:00-05:00,26902.75,26835.350132971478,True,-0.9999999999999886,STOP,1.494810070728539,1.027450098242693,CURRENT,-1.010756697779425,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-18 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.27108098052251645,Long,2026-05-18 09:30:00-05:00,26709.25,26632.06485686274,True,-0.9999999999999818,STOP,0.275312050172795,1.1044871659873305,CURRENT,-1.0093929993588184,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-18 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.24972156003377893,Long,2026-05-18 09:45:00-05:00,26704.0,26626.622724229685,True,-1.0000000000000202,STOP,0.5654114798492926,1.6316159847079588,CURRENT,-1.0093696759518083,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-18 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2461002728392552,Long,2026-05-18 10:00:00-05:00,26687.25,26608.95770821328,True,-1.0000000000000218,STOP,0.051090597921141456,1.3986051180912473,CURRENT,-1.0092601708732285,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-19 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2678797822665411,Long,2026-05-19 09:30:00-05:00,26366.25,26299.16065810526,True,-0.9999999999999919,STOP,0.9278672027766386,1.039658432026836,CURRENT,-1.0108064854941778,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-19 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.20624455328262323,Long,2026-05-19 09:45:00-05:00,26425.5,26356.131325383452,True,-1.0000000000000189,STOP,0.8072808124063892,1.1244268458517563,CURRENT,-1.0104514033749228,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-20 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.265029845541899,Long,2026-05-20 09:30:00-05:00,26845.25,26793.749236340085,True,2.0,TARGET,3.334902005223555,0.9417336084619645,CURRENT,1.9859225388425785,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-20 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.18539824464329477,Long,2026-05-20 09:45:00-05:00,26883.0,26829.59304088722,True,2.0,TARGET,2.5090363171030168,0.5757676623202818,CURRENT,1.9864249900753759,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-20 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2515461182756015,Long,2026-05-20 10:15:00-05:00,26913.75,26857.648782703778,True,-0.9999999999999757,STOP,1.18535752350737,1.4661000948643785,CURRENT,-1.0129230707449812,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-21 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2489694814221411,Long,2026-05-21 09:30:00-05:00,26857.5,26804.173143946256,True,-0.9999999999999739,STOP,0.3281648552909776,1.3126594211639104,CURRENT,-1.0135954011477433,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-21 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.22555995485962135,Long,2026-05-21 09:45:00-05:00,26857.25,26803.04470509295,True,-1.0000000000000098,STOP,0.24905316027059302,1.78488098193925,CURRENT,-1.0133750771256527,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-21 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.22159065102112263,Long,2026-05-21 10:00:00-05:00,26854.5,26798.260261872027,True,-0.9999999999999905,STOP,0.7423576529641296,1.0224087436032923,CURRENT,-1.012891240680206,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-22 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23143498317254935,Long,2026-05-22 09:30:00-05:00,27257.25,27209.62577070681,True,1.2441146214721337,TIME,1.637821780165847,0.5984348812144441,CURRENT,1.228891278002643,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-25 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.26127003322904974,Long,2026-05-25 09:30:00-05:00,27534.25,27517.270204879216,True,2.0,TARGET,4.593695003099702,0.1619571956221049,CURRENT,1.9573021938814459,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-25 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.23297615373438527,Long,2026-05-25 09:45:00-05:00,27550.5,27533.099118816415,True,2.0,TARGET,3.5486708603155392,0.22987341605282846,CURRENT,1.958335443340425,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-25 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23550586003192842,Long,2026-05-25 10:00:00-05:00,27589.25,27569.569717472386,True,-0.999999999999961,STOP,0.4954197169842099,1.765726683610389,CURRENT,-1.0368389020321216,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-25 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2647664862185539,Long,2026-05-25 10:15:00-05:00,27555.75,27535.091523367217,True,-0.9999999999999277,STOP,0.3267423886080654,1.0286334456179838,CURRENT,-1.0350945528504263,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-26 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23981900336937165,Long,2026-05-26 09:30:00-05:00,27726.75,27692.976711288,True,-1.0000000000000373,STOP,0.23687358575647977,1.5470806069720084,CURRENT,-1.0214666687092175,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-26 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2575844686823279,Long,2026-05-26 09:45:00-05:00,27676.25,27641.661410481716,True,-0.9999999999999737,STOP,0.34693522248591335,1.4744746955651316,CURRENT,-1.0209606696918314,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-26 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.24498551003464863,Long,2026-05-26 10:00:00-05:00,27659.75,27624.257024018734,True,-1.000000000000042,STOP,0.0,1.2889874330106923,CURRENT,-1.0204265768073144,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-27 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.24905826267269135,Long,2026-05-27 09:30:00-05:00,27615.25,27557.46800610577,True,-1.0000000000000064,STOP,0.5235194904380198,1.2201032752357155,CURRENT,-1.0125471613410828,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-28 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.22269036110080206,Long,2026-05-28 09:30:00-05:00,27788.75,27737.436612940208,True,2.0,TARGET,2.094969873548554,0.8574760412663848,CURRENT,1.9858711334109518,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-28 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.23118685798164265,Long,2026-05-28 09:45:00-05:00,27809.25,27757.94560487305,True,2.0,TARGET,2.05148115945165,0.1364405521725563,CURRENT,1.985868657096414,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-29 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.2812885136907996,Long,2026-05-29 09:30:00-05:00,27915.0,27873.524238333423,True,2.0,TARGET,2.4411848253430986,0.5665959841537068,CURRENT,1.982519911127172,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-29 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2285224664753638,Long,2026-05-29 09:45:00-05:00,27981.0,27935.803757023892,True,0.06637719868852382,TIME,1.7755900649180123,0.5365490227322343,CURRENT,0.050336042338796766,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-05-29 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.17857531659726616,Long,2026-05-29 10:00:00-05:00,28048.5,28001.482952950755,True,-1.0000000000000129,STOP,0.2711782385364616,1.4356494981342087,CURRENT,-1.0154199390540468,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-01 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.2067956577264405,Long,2026-06-01 09:30:00-05:00,28041.5,27992.992198034895,True,2.0,TARGET,2.7675960270592013,0.28345955584405225,CURRENT,1.9850539506918587,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-02 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23365194652460702,Long,2026-06-02 09:30:00-05:00,28245.25,28205.404832300283,True,1.1105487203236304,TIME,1.5560230657641827,0.5772343631060678,CURRENT,1.0923532893126788,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-02 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.152417494222811,Long,2026-06-02 10:00:00-05:00,28287.5,28248.110863054837,True,0.8631821521587059,TIME,1.199569314397025,0.4062033657217439,CURRENT,0.8447760621494392,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-03 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.24067903580576833,Long,2026-06-03 09:30:00-05:00,28322.5,28278.146388404693,True,-0.9999999999999989,STOP,0.49601372264187793,1.27385342405755,CURRENT,-1.016345906768879,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-03 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2327789971753286,Long,2026-06-03 09:45:00-05:00,28288.75,28243.359146375788,True,-0.9999999999999818,STOP,1.062989482406683,1.1511129628134547,CURRENT,-1.0159723808237096,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-04 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.23377195148176602,Long,2026-06-04 09:30:00-05:00,27923.0,27869.48781312898,True,2.0,TARGET,2.83580262503126,0.18220148661650598,CURRENT,1.9864516843285163,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-05 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.28006257054091643,Long,2026-06-05 09:30:00-05:00,27464.5,27406.673949396467,True,-0.9999999999999774,STOP,0.5231206296172524,2.014662920674707,CURRENT,-1.0125376018668375,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-05 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23182543662379365,Long,2026-06-05 09:45:00-05:00,27474.5,27417.161524439576,True,-0.9999999999999833,STOP,0.2964850361618867,2.2061974749693336,CURRENT,-1.0126442147774757,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-05 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2282515617720559,Long,2026-06-05 10:00:00-05:00,27349.25,27288.319629836747,True,-1.0000000000000153,STOP,0.6154566253171567,1.8586790084578133,CURRENT,-1.01189882808948,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-05 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.22982843065577163,Long,2026-06-05 10:15:00-05:00,27338.75,27278.435191991266,True,-1.0000000000000056,STOP,0.37304271940552286,1.7035617519518877,CURRENT,-1.0120202654030723,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-08 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.24407015056810266,Long,2026-06-08 09:30:00-05:00,27171.25,27101.225659652126,True,2.0,TARGET,2.6312279285268994,0.010710561445835412,CURRENT,1.9896464572690258,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-08 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.18808080185634624,Long,2026-06-08 09:45:00-05:00,27298.0,27225.905969676973,True,-1.0000000000000149,STOP,0.922406469745672,1.629815942783706,CURRENT,-1.0100563111363396,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-09 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2878913105181563,Long,2026-06-09 09:30:00-05:00,26907.75,26841.395617464386,True,-1.0000000000000202,STOP,0.42574429782144746,3.051795409162588,CURRENT,-1.0109261810945527,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-09 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.1762652023712808,Long,2026-06-09 09:45:00-05:00,26861.25,26787.273609074073,True,-1.0000000000000204,STOP,0.8414846847872363,1.3010907776830762,CURRENT,-1.009800424039711,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-09 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.25634676070714674,Long,2026-06-09 10:00:00-05:00,26865.0,26787.816565568784,True,-0.9999999999999846,STOP,0.14251762805142887,5.117678461846764,CURRENT,-1.0093932073033745,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-09 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2871434033822354,Long,2026-06-09 10:15:00-05:00,26480.75,26387.329668028156,True,-0.9999999999999936,STOP,1.2069107186857524,1.9026907338926164,CURRENT,-1.0077606232465317,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-09 10:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.1955726497192329,Long,2026-06-09 10:30:00-05:00,26524.25,26430.297191740432,True,-0.999999999999983,STOP,0.7370721672169553,2.354905660602908,CURRENT,-1.007716640017778,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
