hypothesis,cell_id,period_type,period,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H2,H2_R1.50_C0.05,quarter,2024-Q1,14,6,8,0,42.857142857142854,0.026479124982773963,0.37070774975883547,1.051333612885188,4.0,2.0,-1.0,6,8,0,42.857142857142854,-0.010402112070398881,-0.14562956898558432,0.9804210199011567,4.120692998984081,1.979802370298333,-1.0587490751033548
H2,H2_R1.50_C0.05,quarter,2024-Q2,14,5,9,0,35.714285714285715,0.15298676322505342,2.141814685150748,1.272558434210435,4.0,2.0,-1.0,5,9,0,35.714285714285715,0.10773072109776026,1.5082300953686436,1.181513795155688,4.1840267458019955,1.986012103867865,-1.0924052128964947
H2,H2_R1.50_C0.05,quarter,2024-Q3,12,5,7,0,41.666666666666664,0.0748656853321706,0.8983882239860472,1.1345329078970283,3.250460026425371,2.0,-1.0,5,7,0,41.666666666666664,0.0500212562279061,0.6002550747348732,1.0874785422196172,3.367750151644472,1.9884832948013864,-1.0461982464405744
H2,H2_R1.50_C0.05,quarter,2024-Q4,16,3,13,0,18.75,-0.6967310131705224,-11.147696210728359,0.14248490686704923,11.147696210728359,0.9553614590429771,-1.0,3,13,0,18.75,-0.7275809856857139,-11.641295770971423,0.13274568749983504,11.641295770971423,0.9333729810173852,-1.061882039130847
H2,H2_R1.50_C0.05,quarter,2025-Q1,19,7,12,0,36.8421052631579,0.09603985441328107,1.8247572338523403,1.1863719605576295,5.822542809850062,2.0,-1.0,7,12,0,36.8421052631579,0.06509528332492023,1.2368103831734845,1.1212339771823177,6.246328146793195,1.9893472994541526,-1.0722217628759596
H2,H2_R1.50_C0.05,quarter,2025-Q2,14,7,7,0,50.0,-0.22801096861564032,-3.1921535606189644,0.45145619972741813,3.260434522871902,0.7214877501111038,-1.0,7,7,0,50.0,-0.24599530535269146,-3.4439342749376802,0.42138412666787783,3.44393427493768,0.6924278268427385,-1.035754717853315
H2,H2_R1.50_C0.05,quarter,2025-Q3,20,4,16,0,20.0,-0.36193417331625505,-7.238683466325101,0.4726760862210373,7.727205000908276,2.0,-1.0,4,16,0,20.0,-0.400823191287002,-8.01646382574004,0.44210368707075376,8.45438848709853,1.988260714121253,-1.086177253328772
H2,H2_R1.50_C0.05,quarter,2025-Q4,8,2,6,0,25.0,-0.37780488655501027,-3.022439092440082,0.4962601512599863,3.022439092440082,2.0,-1.0,2,6,0,25.0,-0.3997474302983589,-3.1979794423868713,0.47921212295428584,3.1979794423868713,1.9736808448398524,-1.0602930209696384
H2,H2_R1.50_C0.05,quarter,2026-Q1,9,2,7,0,22.22222222222222,-0.4300954918844257,-3.8708594269598313,0.40950553064674167,5.0,2.0,-1.0,2,7,0,22.22222222222222,-0.4548198127170528,-4.093378314453475,0.3926712115331374,5.164607441638234,1.9715295458543451,-1.048117303987337
H2,H2_R1.50_C0.05,quarter,2026-Q2,14,7,7,0,50.0,0.3104774833771657,4.34668476728032,1.8340756985860305,1.9974519338840535,2.0,-1.0,7,7,0,50.0,0.29467561006306403,4.125458540882897,1.7759927443324988,2.0438436890118794,1.983813647923589,-1.028745109487675
H2,H2_R1.50_C0.05,half,First half,75,26,49,0,34.666666666666664,-0.07882704423973853,-5.91202831798039,0.8672900728774698,13.424550752889973,2.0,-1.0,26,49,0,34.666666666666664,-0.11255506382240008,-8.441629786680005,0.8174150420054159,15.035230363162983,1.9893472994541526,-1.0924052128964947
H2,H2_R1.50_C0.05,half,Second half,65,22,43,0,33.84615384615385,-0.19965308890867164,-12.977450779063657,0.6522020747719605,18.45327611938415,2.0,-1.0,22,43,0,33.84615384615385,-0.22501995871746414,-14.626297316635169,0.620274733195972,19.82298498470282,1.988260714121253,-1.086177253328772
H2,H2_R1.50_C0.10,year,2024,56,19,37,0,33.92857142857143,-0.1381568848541559,-7.73678555183273,0.7774071024597623,13.249307986742313,2.0,-1.0,19,37,0,33.92857142857143,-0.17282928874738376,-9.678440169853491,0.7313942191658487,14.282693446882314,1.9884832948013864,-1.0924052128964947
H2,H2_R1.50_C0.10,year,2025,60,20,40,0,33.333333333333336,-0.17714198142553012,-10.628518885531808,0.6904687914915351,16.275818929234212,2.0,-1.0,20,40,0,33.333333333333336,-0.20643020736729653,-12.385812442037793,0.6523560037604431,17.879603672550317,1.9893472994541526,-1.086177253328772
H2,H2_R1.50_C0.10,year,2026,21,9,12,0,42.857142857142854,0.08569313691769723,1.7995558752716416,1.1723228319777184,4.0,2.0,-1.0,9,12,0,42.857142857142854,0.0666878546183687,1.4004449469857425,1.131030042314774,4.130521779082035,1.983813647923589,-1.048117303987337
H2,H2_R1.50_C0.10,quarter,2024-Q1,14,6,8,0,42.857142857142854,0.026479124982773963,0.37070774975883547,1.051333612885188,4.0,2.0,-1.0,6,8,0,42.857142857142854,-0.010402112070398881,-0.14562956898558432,0.9804210199011567,4.120692998984081,1.979802370298333,-1.0587490751033548
H2,H2_R1.50_C0.10,quarter,2024-Q2,14,5,9,0,35.714285714285715,0.15298676322505342,2.141814685150748,1.272558434210435,4.0,2.0,-1.0,5,9,0,35.714285714285715,0.10773072109776026,1.5082300953686436,1.181513795155688,4.1840267458019955,1.986012103867865,-1.0924052128964947
H2,H2_R1.50_C0.10,quarter,2024-Q3,12,5,7,0,41.666666666666664,0.0748656853321706,0.8983882239860472,1.1345329078970283,3.250460026425371,2.0,-1.0,5,7,0,41.666666666666664,0.0500212562279061,0.6002550747348732,1.0874785422196172,3.367750151644472,1.9884832948013864,-1.0461982464405744
H2,H2_R1.50_C0.10,quarter,2024-Q4,16,3,13,0,18.75,-0.6967310131705224,-11.147696210728359,0.14248490686704923,11.147696210728359,0.9553614590429771,-1.0,3,13,0,18.75,-0.7275809856857139,-11.641295770971423,0.13274568749983504,11.641295770971423,0.9333729810173852,-1.061882039130847
H2,H2_R1.50_C0.10,quarter,2025-Q1,19,7,12,0,36.8421052631579,0.09603985441328107,1.8247572338523403,1.1863719605576295,5.822542809850062,2.0,-1.0,7,12,0,36.8421052631579,0.06509528332492023,1.2368103831734845,1.1212339771823177,6.246328146793195,1.9893472994541526,-1.0722217628759596
H2,H2_R1.50_C0.10,quarter,2025-Q2,13,7,6,0,53.84615384615385,-0.1686271969706896,-2.192153560618965,0.5451324688839702,2.260434522871902,0.7214877501111038,-1.0,7,6,0,53.84615384615385,-0.18524458131418195,-2.4081795570843654,0.5101609552116437,2.408179557084365,0.6924278268427385,-1.024445963232342
H2,H2_R1.50_C0.10,quarter,2025-Q3,20,4,16,0,20.0,-0.36193417331625505,-7.238683466325101,0.4726760862210373,7.727205000908276,2.0,-1.0,4,16,0,20.0,-0.400823191287002,-8.01646382574004,0.44210368707075376,8.45438848709853,1.988260714121253,-1.086177253328772
H2,H2_R1.50_C0.10,quarter,2025-Q4,8,2,6,0,25.0,-0.37780488655501027,-3.022439092440082,0.4962601512599863,3.022439092440082,2.0,-1.0,2,6,0,25.0,-0.3997474302983589,-3.1979794423868713,0.47921212295428584,3.1979794423868713,1.9736808448398524,-1.0602930209696384
H2,H2_R1.50_C0.10,quarter,2026-Q1,8,2,6,0,25.0,-0.35885742836997886,-2.870859426959831,0.48322011854823627,4.0,2.0,-1.0,2,6,0,25.0,-0.38241158148715965,-3.059292651897277,0.4638355722767312,4.130521779082035,1.9715295458543451,-1.048117303987337
H2,H2_R1.50_C0.10,quarter,2026-Q2,13,7,6,0,53.84615384615385,0.359262715556267,4.670415302231471,1.9555546232707122,1.6737213989329018,2.0,-1.0,7,6,0,53.84615384615385,0.3430567383756168,4.459737598883018,1.8951551824903181,1.7095646310117574,1.983813647923589,-1.028745109487675
H2,H2_R1.50_C0.10,half,First half,75,26,49,0,34.666666666666664,-0.07882704423973853,-5.91202831798039,0.8672900728774698,13.424550752889973,2.0,-1.0,26,49,0,34.666666666666664,-0.11255506382240008,-8.441629786680005,0.8174150420054159,15.035230363162983,1.9893472994541526,-1.0924052128964947
H2,H2_R1.50_C0.10,half,Second half,62,22,40,0,35.483870967741936,-0.1718341974856856,-10.653720244112508,0.6955163131291208,16.45327611938415,2.0,-1.0,22,40,0,35.483870967741936,-0.19713190126170216,-12.222177878225533,0.6615666194694506,17.753144604293308,1.988260714121253,-1.086177253328772
H2,H2_R1.50_C0.15,year,2024,55,19,36,0,34.54545454545455,-0.12248701003332237,-6.73678555183273,0.8004362298013439,12.249307986742313,2.0,-1.0,19,36,0,34.54545454545455,-0.15759634521955887,-8.667798987075738,0.7525006028665372,13.27205226410456,1.9884832948013864,-1.0924052128964947
H2,H2_R1.50_C0.15,year,2025,60,20,40,0,33.333333333333336,-0.17714198142553012,-10.628518885531808,0.6904687914915351,16.275818929234212,2.0,-1.0,20,40,0,33.333333333333336,-0.20643020736729653,-12.385812442037793,0.6523560037604431,17.879603672550317,1.9893472994541526,-1.086177253328772
H2,H2_R1.50_C0.15,year,2026,21,9,12,0,42.857142857142854,0.08569313691769723,1.7995558752716416,1.1723228319777184,4.0,2.0,-1.0,9,12,0,42.857142857142854,0.0666878546183687,1.4004449469857425,1.131030042314774,4.130521779082035,1.983813647923589,-1.048117303987337
H2,H2_R1.50_C0.15,quarter,2024-Q1,14,6,8,0,42.857142857142854,0.026479124982773963,0.37070774975883547,1.051333612885188,4.0,2.0,-1.0,6,8,0,42.857142857142854,-0.010402112070398881,-0.14562956898558432,0.9804210199011567,4.120692998984081,1.979802370298333,-1.0587490751033548
H2,H2_R1.50_C0.15,quarter,2024-Q2,14,5,9,0,35.714285714285715,0.15298676322505342,2.141814685150748,1.272558434210435,4.0,2.0,-1.0,5,9,0,35.714285714285715,0.10773072109776026,1.5082300953686436,1.181513795155688,4.1840267458019955,1.986012103867865,-1.0924052128964947
H2,H2_R1.50_C0.15,quarter,2024-Q3,12,5,7,0,41.666666666666664,0.0748656853321706,0.8983882239860472,1.1345329078970283,3.250460026425371,2.0,-1.0,5,7,0,41.666666666666664,0.0500212562279061,0.6002550747348732,1.0874785422196172,3.367750151644472,1.9884832948013864,-1.0461982464405744
H2,H2_R1.50_C0.15,quarter,2024-Q4,15,3,12,0,20.0,-0.676513080715224,-10.147696210728359,0.15435864910597,10.147696210728359,0.9553614590429771,-1.0,3,12,0,20.0,-0.708710305879578,-10.63065458819367,0.14355398765371336,10.63065458819367,0.9333729810173852,-1.061882039130847
H2,H2_R1.50_C0.15,quarter,2025-Q1,19,7,12,0,36.8421052631579,0.09603985441328107,1.8247572338523403,1.1863719605576295,5.822542809850062,2.0,-1.0,7,12,0,36.8421052631579,0.06509528332492023,1.2368103831734845,1.1212339771823177,6.246328146793195,1.9893472994541526,-1.0722217628759596
H2,H2_R1.50_C0.15,quarter,2025-Q2,13,7,6,0,53.84615384615385,-0.1686271969706896,-2.192153560618965,0.5451324688839702,2.260434522871902,0.7214877501111038,-1.0,7,6,0,53.84615384615385,-0.18524458131418195,-2.4081795570843654,0.5101609552116437,2.408179557084365,0.6924278268427385,-1.024445963232342
H2,H2_R1.50_C0.15,quarter,2025-Q3,20,4,16,0,20.0,-0.36193417331625505,-7.238683466325101,0.4726760862210373,7.727205000908276,2.0,-1.0,4,16,0,20.0,-0.400823191287002,-8.01646382574004,0.44210368707075376,8.45438848709853,1.988260714121253,-1.086177253328772
H2,H2_R1.50_C0.15,quarter,2025-Q4,8,2,6,0,25.0,-0.37780488655501027,-3.022439092440082,0.4962601512599863,3.022439092440082,2.0,-1.0,2,6,0,25.0,-0.3997474302983589,-3.1979794423868713,0.47921212295428584,3.1979794423868713,1.9736808448398524,-1.0602930209696384
H2,H2_R1.50_C0.15,quarter,2026-Q1,8,2,6,0,25.0,-0.35885742836997886,-2.870859426959831,0.48322011854823627,4.0,2.0,-1.0,2,6,0,25.0,-0.38241158148715965,-3.059292651897277,0.4638355722767312,4.130521779082035,1.9715295458543451,-1.048117303987337
H2,H2_R1.50_C0.15,quarter,2026-Q2,13,7,6,0,53.84615384615385,0.359262715556267,4.670415302231471,1.9555546232707122,1.6737213989329018,2.0,-1.0,7,6,0,53.84615384615385,0.3430567383756168,4.459737598883018,1.8951551824903181,1.7095646310117574,1.983813647923589,-1.028745109487675
H2,H2_R1.50_C0.15,half,First half,74,26,48,0,35.13513513513514,-0.06637876105378904,-4.912028317980389,0.8872055706198564,12.424550752889973,2.0,-1.0,26,48,0,35.13513513513514,-0.100418764917598,-7.430988603902252,0.83568245165294,14.024589180385227,1.9893472994541526,-1.0924052128964947
H2,H2_R1.50_C0.15,half,Second half,62,22,40,0,35.483870967741936,-0.1718341974856856,-10.653720244112508,0.6955163131291208,16.45327611938415,2.0,-1.0,22,40,0,35.483870967741936,-0.19713190126170216,-12.222177878225533,0.6615666194694506,17.753144604293308,1.988260714121253,-1.086177253328772
H2,H2_R1.50_C0.20,year,2024,55,19,36,0,34.54545454545455,-0.12248701003332237,-6.73678555183273,0.8004362298013439,12.249307986742313,2.0,-1.0,19,36,0,34.54545454545455,-0.15759634521955887,-8.667798987075738,0.7525006028665372,13.27205226410456,1.9884832948013864,-1.0924052128964947
H2,H2_R1.50_C0.20,year,2025,59,20,39,0,33.898305084745765,-0.16319523534799674,-9.628518885531808,0.7111802843391943,15.27581892923421,2.0,-1.0,20,39,0,33.898305084745765,-0.19229418559271214,-11.345356949970016,0.6719801227307184,16.83914818048254,1.9893472994541526,-1.086177253328772
H2,H2_R1.50_C0.20,year,2026,21,9,12,0,42.857142857142854,0.08569313691769723,1.7995558752716416,1.1723228319777184,4.0,2.0,-1.0,9,12,0,42.857142857142854,0.0666878546183687,1.4004449469857425,1.131030042314774,4.130521779082035,1.983813647923589,-1.048117303987337
H2,H2_R1.50_C0.20,quarter,2024-Q1,14,6,8,0,42.857142857142854,0.026479124982773963,0.37070774975883547,1.051333612885188,4.0,2.0,-1.0,6,8,0,42.857142857142854,-0.010402112070398881,-0.14562956898558432,0.9804210199011567,4.120692998984081,1.979802370298333,-1.0587490751033548
H2,H2_R1.50_C0.20,quarter,2024-Q2,14,5,9,0,35.714285714285715,0.15298676322505342,2.141814685150748,1.272558434210435,4.0,2.0,-1.0,5,9,0,35.714285714285715,0.10773072109776026,1.5082300953686436,1.181513795155688,4.1840267458019955,1.986012103867865,-1.0924052128964947
H2,H2_R1.50_C0.20,quarter,2024-Q3,12,5,7,0,41.666666666666664,0.0748656853321706,0.8983882239860472,1.1345329078970283,3.250460026425371,2.0,-1.0,5,7,0,41.666666666666664,0.0500212562279061,0.6002550747348732,1.0874785422196172,3.367750151644472,1.9884832948013864,-1.0461982464405744
H2,H2_R1.50_C0.20,quarter,2024-Q4,15,3,12,0,20.0,-0.676513080715224,-10.147696210728359,0.15435864910597,10.147696210728359,0.9553614590429771,-1.0,3,12,0,20.0,-0.708710305879578,-10.63065458819367,0.14355398765371336,10.63065458819367,0.9333729810173852,-1.061882039130847
H2,H2_R1.50_C0.20,quarter,2025-Q1,19,7,12,0,36.8421052631579,0.09603985441328107,1.8247572338523403,1.1863719605576295,5.822542809850062,2.0,-1.0,7,12,0,36.8421052631579,0.06509528332492023,1.2368103831734845,1.1212339771823177,6.246328146793195,1.9893472994541526,-1.0722217628759596
H2,H2_R1.50_C0.20,quarter,2025-Q2,13,7,6,0,53.84615384615385,-0.1686271969706896,-2.192153560618965,0.5451324688839702,2.260434522871902,0.7214877501111038,-1.0,7,6,0,53.84615384615385,-0.18524458131418195,-2.4081795570843654,0.5101609552116437,2.408179557084365,0.6924278268427385,-1.024445963232342
H2,H2_R1.50_C0.20,quarter,2025-Q3,19,4,15,0,21.05263157894737,-0.3283517613855316,-6.238683466325101,0.5098151191970367,7.620318342412118,2.0,-1.0,4,15,0,21.05263157894737,-0.3671583333511717,-6.9760083336722625,0.4766150330415145,8.20167327353777,1.988260714121253,-1.086177253328772
H2,H2_R1.50_C0.20,quarter,2025-Q4,8,2,6,0,25.0,-0.37780488655501027,-3.022439092440082,0.4962601512599863,3.022439092440082,2.0,-1.0,2,6,0,25.0,-0.3997474302983589,-3.1979794423868713,0.47921212295428584,3.1979794423868713,1.9736808448398524,-1.0602930209696384
H2,H2_R1.50_C0.20,quarter,2026-Q1,8,2,6,0,25.0,-0.35885742836997886,-2.870859426959831,0.48322011854823627,4.0,2.0,-1.0,2,6,0,25.0,-0.38241158148715965,-3.059292651897277,0.4638355722767312,4.130521779082035,1.9715295458543451,-1.048117303987337
H2,H2_R1.50_C0.20,quarter,2026-Q2,13,7,6,0,53.84615384615385,0.359262715556267,4.670415302231471,1.9555546232707122,1.6737213989329018,2.0,-1.0,7,6,0,53.84615384615385,0.3430567383756168,4.459737598883018,1.8951551824903181,1.7095646310117574,1.983813647923589,-1.028745109487675
H2,H2_R1.50_C0.20,half,First half,74,26,48,0,35.13513513513514,-0.06637876105378904,-4.912028317980389,0.8872055706198564,12.424550752889973,2.0,-1.0,26,48,0,35.13513513513514,-0.100418764917598,-7.430988603902252,0.83568245165294,14.024589180385227,1.9893472994541526,-1.0924052128964947
H2,H2_R1.50_C0.20,half,Second half,61,22,39,0,36.0655737704918,-0.15825770891987714,-9.653720244112506,0.7159790178058453,15.453276119384148,2.0,-1.0,22,39,0,36.0655737704918,-0.18330692436324195,-11.181722386157759,0.68119197913347,16.712689112225533,1.988260714121253,-1.086177253328772
H2,H2_R1.50_C0.30,year,2024,54,18,36,0,33.333333333333336,-0.16179232503393945,-8.73678555183273,0.7411902381742644,12.249307986742313,2.0,-1.0,18,36,0,33.333333333333336,-0.1972927979804371,-10.653811090943604,0.6957922275177351,13.272052264104559,1.9884832948013864,-1.0924052128964947
H2,H2_R1.50_C0.30,year,2025,58,19,39,0,32.758620689655174,-0.1784483902697054,-10.350006635642913,0.6895383382291896,15.997306679345312,2.0,-1.0,19,39,0,32.758620689655174,-0.20754801339332335,-12.037784776812755,0.6519604713631701,17.531576007325278,1.9893472994541526,-1.086177253328772
H2,H2_R1.50_C0.30,year,2026,21,9,12,0,42.857142857142854,0.08569313691769723,1.7995558752716416,1.1723228319777184,4.0,2.0,-1.0,9,12,0,42.857142857142854,0.0666878546183687,1.4004449469857425,1.131030042314774,4.130521779082035,1.983813647923589,-1.048117303987337
H2,H2_R1.50_C0.30,quarter,2024-Q1,14,6,8,0,42.857142857142854,0.026479124982773963,0.37070774975883547,1.051333612885188,4.0,2.0,-1.0,6,8,0,42.857142857142854,-0.010402112070398881,-0.14562956898558432,0.9804210199011567,4.120692998984081,1.979802370298333,-1.0587490751033548
H2,H2_R1.50_C0.30,quarter,2024-Q2,13,4,9,0,30.76923076923077,0.010908821934672873,0.14181468515074735,1.018046747368348,4.0,2.0,-1.0,4,9,0,30.76923076923077,-0.036752462192247856,-0.47778200849922214,0.942499472801858,4.1840267458019955,1.9723173630807376,-1.0924052128964947
H2,H2_R1.50_C0.30,quarter,2024-Q3,12,5,7,0,41.666666666666664,0.0748656853321706,0.8983882239860472,1.1345329078970283,3.250460026425371,2.0,-1.0,5,7,0,41.666666666666664,0.0500212562279061,0.6002550747348732,1.0874785422196172,3.367750151644472,1.9884832948013864,-1.0461982464405744
H2,H2_R1.50_C0.30,quarter,2024-Q4,15,3,12,0,20.0,-0.676513080715224,-10.147696210728359,0.15435864910597,10.147696210728359,0.9553614590429771,-1.0,3,12,0,20.0,-0.708710305879578,-10.63065458819367,0.14355398765371336,10.63065458819367,0.9333729810173852,-1.061882039130847
H2,H2_R1.50_C0.30,quarter,2025-Q1,19,7,12,0,36.8421052631579,0.09603985441328107,1.8247572338523403,1.1863719605576295,5.822542809850062,2.0,-1.0,7,12,0,36.8421052631579,0.06509528332492023,1.2368103831734845,1.1212339771823177,6.246328146793195,1.9893472994541526,-1.0722217628759596
H2,H2_R1.50_C0.30,quarter,2025-Q2,12,6,6,0,50.0,-0.24280344256083905,-2.9136413107300685,0.3954251867304182,2.9136413107300685,0.6801513084281445,-1.0,6,6,0,50.0,-0.25838394866059194,-3.1006073839271036,0.3693167294197039,3.1006073839271036,0.6704824908083327,-1.024445963232342
H2,H2_R1.50_C0.30,quarter,2025-Q3,19,4,15,0,21.05263157894737,-0.3283517613855316,-6.238683466325101,0.5098151191970367,7.620318342412118,2.0,-1.0,4,15,0,21.05263157894737,-0.3671583333511717,-6.9760083336722625,0.4766150330415145,8.20167327353777,1.988260714121253,-1.086177253328772
H2,H2_R1.50_C0.30,quarter,2025-Q4,8,2,6,0,25.0,-0.37780488655501027,-3.022439092440082,0.4962601512599863,3.022439092440082,2.0,-1.0,2,6,0,25.0,-0.3997474302983589,-3.1979794423868713,0.47921212295428584,3.1979794423868713,1.9736808448398524,-1.0602930209696384
H2,H2_R1.50_C0.30,quarter,2026-Q1,8,2,6,0,25.0,-0.35885742836997886,-2.870859426959831,0.48322011854823627,4.0,2.0,-1.0,2,6,0,25.0,-0.38241158148715965,-3.059292651897277,0.4638355722767312,4.130521779082035,1.9715295458543451,-1.048117303987337
H2,H2_R1.50_C0.30,quarter,2026-Q2,13,7,6,0,53.84615384615385,0.359262715556267,4.670415302231471,1.9555546232707122,1.6737213989329018,2.0,-1.0,7,6,0,53.84615384615385,0.3430567383756168,4.459737598883018,1.8951551824903181,1.7095646310117574,1.983813647923589,-1.028745109487675
H2,H2_R1.50_C0.30,half,First half,73,25,48,0,34.24657534246575,-0.09468531942438888,-6.912028317980388,0.8412797647904146,12.424550752889973,2.0,-1.0,25,48,0,34.24657534246575,-0.12900000969548106,-9.417000707770118,0.7917668090258224,14.024589180385227,1.9893472994541526,-1.0924052128964947
H2,H2_R1.50_C0.30,half,Second half,60,21,39,0,35.0,-0.17292013323706018,-10.375207994223612,0.6947522104977943,16.17476386949525,2.0,-1.0,21,39,0,35.0,-0.1979025035500083,-11.874150213000497,0.6614498019048597,17.405116939068268,1.988260714121253,-1.086177253328772
H3,H3_LOW_Overnight,year,2024,51,20,31,0,39.21568627450981,-0.1649909775420216,-8.414539854643103,0.7007977164941952,13.001762523909925,2.0,-1.0,19,32,0,37.254901960784316,-0.2430897162227047,-12.39757552735794,0.5950232008324279,16.23817201653875,1.9654319158244418,-1.1696633631926132
H3,H3_LOW_Overnight,year,2025,58,23,35,0,39.6551724137931,-0.06816819750607574,-3.9537554553523924,0.8744070998295185,9.41671174178926,2.0,-1.0,23,35,0,39.6551724137931,-0.11590513335630885,-6.722497734665914,0.7976363898501169,11.39702629017556,1.9819516807820305,-1.1026158737601068
H3,H3_LOW_Overnight,year,2026,30,13,17,0,43.333333333333336,-0.05604776773799394,-1.6814330321398183,0.8961981231034399,5.714463920888452,2.0,-1.0,13,17,0,43.333333333333336,-0.08920873298585685,-2.6762619895757056,0.8400609714764227,6.623306632397748,1.9838777952639228,-1.0603168857043133
H3,H3_LOW_Overnight,quarter,2024-Q1,10,6,4,0,60.0,0.3467711420831711,3.4677114208317112,2.111620104774834,1.1195112484351126,2.0,-1.0,6,4,0,60.0,0.25387772724008417,2.538777272400842,1.7148031986909236,1.3018192167799714,1.9340549522610604,-1.1311143593359638
H3,H3_LOW_Overnight,quarter,2024-Q2,17,7,10,0,41.1764705882353,-0.21205636813193388,-3.604958258242876,0.6395041741757124,4.78128379736715,2.0,-1.0,7,10,0,41.1764705882353,-0.3112145461022542,-5.290647283738322,0.5206420211930838,6.326219937431836,1.8372040003304437,-1.1696633631926132
H3,H3_LOW_Overnight,quarter,2024-Q3,10,4,6,0,40.0,-0.053806001025433425,-0.5380600102543343,0.9026185015718713,4.260278151984744,2.0,-1.0,4,6,0,40.0,-0.117886983267063,-1.17886983267063,0.8020573032847788,4.674686537604885,1.9654319158244418,-1.1407640166377544
H3,H3_LOW_Overnight,quarter,2024-Q4,14,3,11,0,21.428571428571427,-0.5528023576412574,-7.739233006977603,0.18349227435449902,8.052288907020975,1.1521202086883415,-1.0,2,12,0,14.285714285714286,-0.6047739773821307,-8.46683568334983,0.15910017051338313,8.635377137410924,1.101496744973249,-1.0780210036312179
H3,H3_LOW_Overnight,quarter,2025-Q1,12,5,7,0,41.666666666666664,-0.11409386504402812,-1.3691263805283374,0.8044105170673802,4.90571762333687,2.0,-1.0,5,7,0,41.666666666666664,-0.16403987380068275,-1.968478485608193,0.7321978443471381,5.256390660693794,1.9236622594721382,-1.0722217628759596
H3,H3_LOW_Overnight,quarter,2025-Q2,16,6,10,0,37.5,-0.21552948919036252,-3.4484718270458004,0.65515281729542,3.6086900487481968,2.0,-1.0,6,10,0,37.5,-0.2518752213231815,-4.030003541170904,0.610870996301754,4.030003541170904,1.9693288490006102,-1.0699092031378215
H3,H3_LOW_Overnight,quarter,2025-Q3,12,4,8,0,33.333333333333336,-0.1432840275278337,-1.7194083303340044,0.7354247727170338,4.3831544526191735,2.0,-1.0,4,8,0,33.333333333333336,-0.2037837351385896,-2.4454048216630753,0.6498093388997691,4.686026327705446,1.9509567302014752,-1.086177253328772
H3,H3_LOW_Overnight,quarter,2025-Q4,18,8,10,0,44.44444444444444,0.14351394903087503,2.5832510825557504,1.3236356190386802,5.465852232206613,2.0,-1.0,8,10,0,44.44444444444444,0.09563272854312552,1.7213891137762594,1.2018074218368326,5.929630443812206,1.9819516807820305,-1.1026158737601068
H3,H3_LOW_Overnight,quarter,2026-Q1,15,6,9,0,40.0,0.11476056665176625,1.7214084997764938,1.1993306053901307,5.6359467800107605,2.0,-1.0,6,9,0,40.0,0.08086446902241913,1.212967035336287,1.135473222960233,5.817424608021916,1.9838777952639228,-1.0507203954365623
H3,H3_LOW_Overnight,quarter,2026-Q2,15,7,8,0,46.666666666666664,-0.22685610212775406,-3.402841531916311,0.5500396922337315,5.435872420664945,2.0,-1.0,7,8,0,46.666666666666664,-0.2592819349941328,-3.8892290249119923,0.5000642881723897,5.841144100163736,1.9508140456267922,-1.0603168857043133
H3,H3_LOW_Overnight,half,First half,63,25,38,0,39.682539682539684,-0.1552962894471657,-9.783666235171438,0.7214475611642397,17.150228928880072,2.0,-1.0,24,39,0,38.095238095238095,-0.22803260338041478,-14.366054012966131,0.6215829314804793,20.776526254102663,1.9654319158244418,-1.1696633631926132
H3,H3_LOW_Overnight,half,Second half,76,31,45,0,40.78947368421053,-0.05613239614426145,-4.2660621069638704,0.8951291752528958,7.290334142894198,2.0,-1.0,31,45,0,40.78947368421053,-0.0977668584030714,-7.430281238633426,0.8255901313096121,8.710511381437488,1.9838777952639228,-1.1026158737601068
H3,H3_LOW_Premarket,year,2024,1,1,0,0,100.0,2.0,2.0,99.9,0.0,2.0,2.0,1,0,0,100.0,1.9486960334771661,1.9486960334771661,99.9,0.0,1.9486960334771661,1.9486960334771661
H3,H3_LOW_Premarket,year,2025,2,0,2,0,0.0,-1.0,-2.0,0.0,2.0,-1.0,-1.0,0,2,0,0.0,-1.0697385755400446,-2.139477151080089,0.0,2.139477151080089,-1.0697326580159037,-1.0697444930641853
H3,H3_LOW_Premarket,year,2026,1,1,0,0,100.0,2.0,2.0,99.9,0.0,2.0,2.0,1,0,0,100.0,1.9632450801306902,1.9632450801306902,99.9,0.0,1.9632450801306902,1.9632450801306902
H3,H3_LOW_Premarket,quarter,2024-Q4,1,1,0,0,100.0,2.0,2.0,99.9,0.0,2.0,2.0,1,0,0,100.0,1.9486960334771661,1.9486960334771661,99.9,0.0,1.9486960334771661,1.9486960334771661
H3,H3_LOW_Premarket,quarter,2025-Q3,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0697444930641853,-1.0697444930641853,0.0,1.0697444930641853,-1.0697444930641853,-1.0697444930641853
