trade_id,direction,setup_timestamp,bos_timestamp,retest_timestamp,confirm_timestamp,entry_timestamp,exit_timestamp,bos_level,bos_close_beyond_structure_atr,bos_relative_volume_20,retest_range_atr,reclaim_distance_beyond_bos_atr,bars_bos_to_retest,bars_retest_to_confirm,entry_atr,entry_atr_percentile_100,volatility_state,session,year,quarter,time_half,score,gross_R,cost_R,net_R,exit_reason
D0543,Short,2025-12-12 14:25:00-06:00,2025-12-12 14:25:00-06:00,2025-12-12 14:30:00-06:00,2025-12-12 14:35:00-06:00,2025-12-12 14:35:00-06:00,2025-12-12 14:45:00-06:00,23292.5,0.19289949861845623,1.6221227879227638,1.5857851872804423,1.7649239148193145,1,1,33.145904766092414,0.42,MID,PM,2025,2025-Q4,Second half,75.0,-1.0,0.01458199245862107,-1.014581992458621,STOP
D0544,Long,2025-12-15 02:40:00-06:00,2025-12-15 02:40:00-06:00,2025-12-15 02:45:00-06:00,2025-12-15 02:55:00-06:00,2025-12-15 02:55:00-06:00,2025-12-15 03:30:00-06:00,23359.5,0.2952361173711651,1.8341267852668504,0.7269932580528711,0.2965754568146162,1,2,13.487292721259552,0.76,HIGH,Overnight,2025,2025-Q4,Second half,90.0,2.0,0.03583620103176811,1.964163798968232,TARGET
D0545,Short,2025-12-17 12:35:00-06:00,2025-12-17 12:35:00-06:00,2025-12-17 12:40:00-06:00,2025-12-17 12:45:00-06:00,2025-12-17 12:45:00-06:00,2025-12-17 13:45:00-06:00,22824.0,0.10489874530784701,0.7446730537668185,1.0453297358366254,0.856074954555594,1,1,40.59223998445257,0.58,MID,Midday,2025,2025-Q4,Second half,75.0,-0.13138800261764513,0.011907037737224306,-0.14329504035486945,TIME
D0546,Short,2025-12-17 21:05:00-06:00,2025-12-17 21:05:00-06:00,2025-12-17 21:10:00-06:00,2025-12-17 21:15:00-06:00,2025-12-17 21:15:00-06:00,2025-12-17 21:55:00-06:00,22790.0,0.30149723060635997,1.2089385474860335,1.3230251983282946,1.5552840086543844,1,1,20.89650495932165,0.05,LOW,Overnight,2025,2025-Q4,Second half,90.0,-1.0,0.023129864744090515,-1.0231298647440905,STOP
D0547,Long,2025-12-18 01:00:00-06:00,2025-12-18 01:00:00-06:00,2025-12-18 01:05:00-06:00,2025-12-18 01:10:00-06:00,2025-12-18 01:10:00-06:00,2025-12-18 02:10:00-06:00,22834.0,0.07686816122315847,4.818494459304548,0.6323370291801982,1.402441319325852,1,1,16.93475489685125,0.3,LOW,Overnight,2025,2025-Q4,Second half,75.0,0.3936677387581339,0.028540911059965483,0.3651268276981684,TIME
D0548,Long,2025-12-19 11:15:00-06:00,2025-12-19 11:15:00-06:00,2025-12-19 11:20:00-06:00,2025-12-19 11:35:00-06:00,2025-12-19 11:35:00-06:00,2025-12-19 12:35:00-06:00,23404.5,0.08860435462655496,1.1673762525265556,0.5018172467751534,0.42509786629933344,1,3,27.052594029964514,0.63,MID,MidAM,2025,2025-Q4,Second half,85.0,-0.2710769002488503,0.01786643206185539,-0.2889433323107057,TIME
D0549,Short,2025-12-21 21:25:00-06:00,2025-12-21 21:25:00-06:00,2025-12-21 21:30:00-06:00,2025-12-21 21:45:00-06:00,2025-12-21 21:45:00-06:00,2025-12-21 22:45:00-06:00,23520.25,0.23190614494316283,1.7620549797205949,1.0556076089787592,0.6112000996301188,1,3,7.362564244873772,0.0,LOW,Overnight,2025,2025-Q4,Second half,90.0,-1.0,0.06564741810842993,-1.06564741810843,STOP
D0550,Short,2025-12-21 22:50:00-06:00,2025-12-21 23:10:00-06:00,2025-12-21 23:15:00-06:00,2025-12-21 23:20:00-06:00,2025-12-21 23:20:00-06:00,2025-12-21 23:30:00-06:00,23511.5,0.5694537971296523,2.305204351661276,1.1277184049285498,0.9287982850958084,1,1,6.729125258188104,0.11,LOW,Overnight,2025,2025-Q4,Second half,75.0,-1.0,0.07182706738074573,-1.0718270673807457,STOP
D0551,Long,2025-12-23 10:40:00-06:00,2025-12-23 10:40:00-06:00,2025-12-23 10:45:00-06:00,2025-12-23 10:50:00-06:00,2025-12-23 10:50:00-06:00,2025-12-23 11:50:00-06:00,23590.75,0.02533318574839226,0.48176604263607836,0.5377947090745442,1.0486061736447168,1,1,19.072937488518253,0.73,HIGH,MidAM,2025,2025-Q4,Second half,75.0,-0.5505182411634763,0.025341315863082185,-0.5758595570265584,TIME
D0552,Long,2025-12-23 13:00:00-06:00,2025-12-23 13:00:00-06:00,2025-12-23 13:05:00-06:00,2025-12-23 13:10:00-06:00,2025-12-23 13:10:00-06:00,2025-12-23 14:10:00-06:00,23619.75,0.024279926123097602,1.1065155807365439,0.7193202881375174,0.5864078417454122,1,1,9.805462326160965,0.23,LOW,Midday,2025,2025-Q4,Second half,75.0,0.8498664373121915,0.04929225336410781,0.8005741839480837,TIME
D0553,Long,2025-12-24 03:10:00-06:00,2025-12-24 03:10:00-06:00,2025-12-24 03:45:00-06:00,2025-12-24 03:50:00-06:00,2025-12-24 03:50:00-06:00,2025-12-24 04:00:00-06:00,23636.5,0.048790892375285604,2.2123500666370504,0.6659656068420481,0.4776945847452529,7,1,4.710122475430384,0.32,LOW,Overnight,2025,2025-Q4,Second half,90.0,-1.0,0.1026158737601069,-1.1026158737601068,STOP
D0554,Long,2025-12-25 18:05:00-06:00,2025-12-25 18:05:00-06:00,2025-12-25 18:10:00-06:00,2025-12-25 18:20:00-06:00,2025-12-25 18:20:00-06:00,2025-12-25 19:20:00-06:00,23737.75,0.04171541374992051,0.2643939760786403,0.9035364972374731,0.8397561230924071,1,2,11.015102772858407,0.41,MID,Overnight,2025,2025-Q4,Second half,75.0,-0.13617666860957953,0.04387914877419355,-0.18005581738377308,TIME
D0555,Short,2025-12-25 19:40:00-06:00,2025-12-25 19:40:00-06:00,2025-12-25 19:50:00-06:00,2025-12-25 19:55:00-06:00,2025-12-25 19:55:00-06:00,2025-12-25 20:55:00-06:00,23734.5,0.5576096281400955,2.3211747986736144,0.6986358915691958,0.5794794968927258,2,1,8.628432976163793,0.2,LOW,Overnight,2025,2025-Q4,Second half,90.0,-0.5022155639736957,0.05601635136629271,-0.5582319153399884,TIME
D0556,Short,2025-12-25 22:00:00-06:00,2025-12-25 22:00:00-06:00,2025-12-25 22:10:00-06:00,2025-12-25 22:15:00-06:00,2025-12-25 22:15:00-06:00,2025-12-25 23:15:00-06:00,23721.5,0.9225663946453576,1.9374456993918332,0.8193507140983268,0.3126413561171691,2,1,5.597468043684374,0.0,LOW,Overnight,2025,2025-Q4,Second half,90.0,-0.35730440699105037,0.08634856502283084,-0.4436529720138812,TIME
D0557,Short,2025-12-26 08:50:00-06:00,2025-12-26 08:50:00-06:00,2025-12-26 08:55:00-06:00,2025-12-26 09:00:00-06:00,2025-12-26 09:00:00-06:00,2025-12-26 09:30:00-06:00,23730.25,0.3092680208957328,3.6454687722293357,1.1633589918100808,1.596316746554378,1,1,19.106483763848072,1.0,HIGH,Premarket,2025,2025-Q4,Second half,90.0,-1.0,0.025296822759605268,-1.0252968227596053,STOP
D0558,Long,2025-12-29 21:30:00-06:00,2025-12-29 21:30:00-06:00,2025-12-29 22:00:00-06:00,2025-12-29 22:05:00-06:00,2025-12-29 22:05:00-06:00,2025-12-29 23:05:00-06:00,23568.0,1.3221900360981964,2.8330733229329175,1.0554576869980192,1.967099197004053,6,1,7.752532268441864,0.06,LOW,Overnight,2025,2025-Q4,Second half,90.0,0.3654719819570372,0.06234522045148833,0.30312676150554885,TIME
D0559,Short,2025-12-30 07:35:00-06:00,2025-12-30 07:35:00-06:00,2025-12-30 07:45:00-06:00,2025-12-30 07:50:00-06:00,2025-12-30 07:50:00-06:00,2025-12-30 07:55:00-06:00,23551.75,1.1472843205470786,3.20539585675285,1.0676744921526575,1.4390922232587133,2,1,11.639281853716724,0.98,HIGH,Premarket,2025,2025-Q4,Second half,90.0,-1.0,0.04152604425323997,-1.04152604425324,STOP
D0560,Short,2025-12-30 13:50:00-06:00,2025-12-30 13:50:00-06:00,2025-12-30 13:55:00-06:00,2025-12-30 14:05:00-06:00,2025-12-30 14:05:00-06:00,2025-12-30 15:05:00-06:00,23554.0,0.04072847531137794,1.4596491228070176,0.6483669745152336,1.1759186882645585,1,2,11.692985354533732,0.27,LOW,PM,2025,2025-Q4,Second half,85.0,1.0690169893314168,0.04133532358747817,1.0276816657439385,TIME
D0561,Short,2025-12-30 23:35:00-06:00,2025-12-30 23:35:00-06:00,2025-12-30 23:40:00-06:00,2025-12-30 23:45:00-06:00,2025-12-30 23:45:00-06:00,2025-12-31 00:15:00-06:00,23453.5,0.17962617277042944,1.4487079091620987,1.071804156973575,0.548485539537057,1,1,6.837007960438018,0.06,LOW,Overnight,2025,2025-Q4,Second half,90.0,2.0,0.07069369176255409,1.929306308237446,TARGET
D0562,Short,2025-12-31 09:50:00-06:00,2025-12-31 09:50:00-06:00,2025-12-31 09:55:00-06:00,2025-12-31 10:05:00-06:00,2025-12-31 10:05:00-06:00,2025-12-31 10:25:00-06:00,23407.5,0.05574209515397749,0.6824273163227288,1.1867343604803087,0.29090440159117337,1,2,21.484721323617258,0.85,HIGH,Open,2025,2025-Q4,Second half,75.0,-1.0,0.022496607056382942,-1.022496607056383,STOP
D0563,Long,2026-01-02 13:10:00-06:00,2026-01-02 13:10:00-06:00,2026-01-02 13:20:00-06:00,2026-01-02 13:25:00-06:00,2026-01-02 13:25:00-06:00,2026-01-02 14:25:00-06:00,23203.25,0.6045352422483918,1.2928206997084548,1.27999676592364,1.303003858087379,2,1,36.2623638500627,0.51,MID,Midday,2026,2026-Q1,Second half,100.0,0.3860752172110753,0.013328787260858111,0.3727464299502172,TIME
D0564,Long,2026-01-05 02:10:00-06:00,2026-01-05 02:10:00-06:00,2026-01-05 02:55:00-06:00,2026-01-05 03:00:00-06:00,2026-01-05 03:00:00-06:00,2026-01-05 03:25:00-06:00,23348.5,0.8130961378654069,3.5947192619691424,0.9243525010996834,1.3055498448722536,9,1,14.361764948035871,0.72,HIGH,Overnight,2026,2026-Q1,Second half,90.0,-1.0,0.03365417377892754,-1.0336541737789275,STOP
D0565,Short,2026-01-07 02:20:00-06:00,2026-01-07 02:55:00-06:00,2026-01-07 03:00:00-06:00,2026-01-07 03:05:00-06:00,2026-01-07 03:05:00-06:00,2026-01-07 03:30:00-06:00,23599.0,0.6702650059052924,1.7172624393748877,2.1289043472377247,2.065725636697978,1,1,10.044896394454623,1.0,HIGH,Overnight,2026,2026-Q1,Second half,75.0,-1.0,0.04811730398733698,-1.048117303987337,STOP
D0566,Long,2026-01-08 14:30:00-06:00,2026-01-08 14:30:00-06:00,2026-01-08 14:40:00-06:00,2026-01-08 14:45:00-06:00,2026-01-08 14:45:00-06:00,2026-01-08 15:45:00-06:00,23515.75,0.7630089178319459,1.2958041958041957,0.9810254116218409,0.5585164789680862,2,1,21.03787523281188,0.25,LOW,PM,2026,2026-Q1,Second half,75.0,1.315088446931948,0.02297443672350866,1.2921140102084392,TIME
D0567,Long,2026-01-09 12:25:00-06:00,2026-01-09 12:35:00-06:00,2026-01-09 12:40:00-06:00,2026-01-09 12:45:00-06:00,2026-01-09 12:45:00-06:00,2026-01-09 13:45:00-06:00,23775.5,0.628325855007239,1.347286984422088,0.9413892117455447,0.6551110722385729,1,1,22.896880598802372,0.48,MID,Midday,2026,2026-Q1,Second half,100.0,0.4149036790844295,0.021109134549910057,0.39379454453451945,TIME
D0568,Long,2026-01-09 14:05:00-06:00,2026-01-09 14:05:00-06:00,2026-01-09 14:10:00-06:00,2026-01-09 14:15:00-06:00,2026-01-09 14:15:00-06:00,2026-01-09 14:50:00-06:00,23807.25,0.1817643334505254,0.7158907868832899,0.5471869315623146,0.2962955309789767,1,1,14.343787049226718,0.19,LOW,PM,2026,2026-Q1,Second half,85.0,-1.0,0.033696354503490566,-1.0336963545034905,STOP
D0569,Long,2026-01-12 10:10:00-06:00,2026-01-12 10:10:00-06:00,2026-01-12 10:20:00-06:00,2026-01-12 10:30:00-06:00,2026-01-12 10:30:00-06:00,2026-01-12 11:30:00-06:00,23773.0,0.47560226642662207,0.6510619738042056,0.8835966631183306,0.43465430561064894,2,2,25.307468160348765,0.78,HIGH,MidAM,2026,2026-Q1,Second half,75.0,0.2107414815081934,0.01909844676167982,0.1916430347465136,TIME
D0570,Short,2026-01-12 15:45:00-06:00,2026-01-12 15:45:00-06:00,2026-01-12 15:50:00-06:00,2026-01-12 17:00:00-06:00,2026-01-12 17:00:00-06:00,2026-01-12 18:00:00-06:00,23788.0,0.19303589036628696,0.3749655362558588,1.280158478144108,2.0158111123754496,1,2,13.890190319967306,0.34,MID,After-hours,2026,2026-Q1,Second half,75.0,1.703840344984011,0.03479673943981209,1.6690436055441988,TIME
D0571,Short,2026-01-13 09:00:00-06:00,2026-01-13 09:00:00-06:00,2026-01-13 09:05:00-06:00,2026-01-13 09:15:00-06:00,2026-01-13 09:15:00-06:00,2026-01-13 10:15:00-06:00,23770.25,0.03361835322791277,2.4990399299818704,1.2945514281183625,1.2367660128952511,1,2,38.406618151482995,1.0,HIGH,Premarket,2026,2026-Q1,Second half,75.0,-0.5467807635957952,0.012584636622442608,-0.5593654002182378,TIME
D0572,Short,2026-01-14 09:45:00-06:00,2026-01-14 09:45:00-06:00,2026-01-14 10:00:00-06:00,2026-01-14 10:05:00-06:00,2026-01-14 10:05:00-06:00,2026-01-14 10:25:00-06:00,23370.0,0.9016724044175622,1.3233603001997296,0.9009457493570494,0.5386622329262895,3,1,48.73183675305495,0.95,HIGH,Open,2026,2026-Q1,Second half,75.0,-1.0,0.009918225241182304,-1.0099182252411822,STOP
D0573,Long,2026-01-14 14:05:00-06:00,2026-01-14 14:05:00-06:00,2026-01-14 14:15:00-06:00,2026-01-14 14:20:00-06:00,2026-01-14 14:20:00-06:00,2026-01-14 15:20:00-06:00,23365.5,1.2677370583232488,2.5436760973193833,1.1448980872248868,0.8234829460613733,2,1,34.91268415151526,0.46,MID,PM,2026,2026-Q1,Second half,100.0,1.2316440584570105,0.013844061122191406,1.217799997334819,TIME
D0574,Long,2026-01-14 23:05:00-06:00,2026-01-14 23:05:00-06:00,2026-01-14 23:10:00-06:00,2026-01-14 23:15:00-06:00,2026-01-14 23:15:00-06:00,2026-01-15 00:15:00-06:00,23439.25,0.4124235268897634,1.263482280431433,1.1278703593036572,1.432342391833921,1,1,12.741366941345175,0.05,LOW,Overnight,2026,2026-Q1,Second half,90.0,2.0,0.037934182066831953,1.962065817933168,TARGET
D0575,Short,2026-01-15 11:25:00-06:00,2026-01-15 11:25:00-06:00,2026-01-15 11:30:00-06:00,2026-01-15 11:45:00-06:00,2026-01-15 11:45:00-06:00,2026-01-15 12:45:00-06:00,23721.5,0.051229827762717194,0.7128523260907211,0.8628390906140313,0.3760279414277486,1,3,27.258612647457937,0.64,MID,MidAM,2026,2026-Q1,Second half,100.0,-0.4341135583962626,0.017731398864072268,-0.45184495726033486,TIME
D0576,Long,2026-01-16 08:10:00-06:00,2026-01-16 08:10:00-06:00,2026-01-16 08:15:00-06:00,2026-01-16 08:25:00-06:00,2026-01-16 08:25:00-06:00,2026-01-16 08:30:00-06:00,23678.0,0.035475318134063176,1.1415231981324774,1.5613939473571048,1.7199559473903785,1,2,17.44230719718015,1.0,HIGH,Premarket,2026,2026-Q1,Second half,75.0,-1.0,0.027710401374621683,-1.0277104013746217,STOP
D0577,Short,2026-01-20 12:20:00-06:00,2026-01-20 12:20:00-06:00,2026-01-20 12:25:00-06:00,2026-01-20 12:30:00-06:00,2026-01-20 12:30:00-06:00,2026-01-20 13:30:00-06:00,23097.0,0.058566981068563,0.6635396407733669,0.5382444347787816,0.9013676972532003,1,1,33.2827547419561,0.53,MID,Midday,2026,2026-Q1,Second half,100.0,1.8177581894606205,0.01452203512241275,1.8032361543382078,TIME
D0578,Short,2026-01-23 11:40:00-06:00,2026-01-23 11:40:00-06:00,2026-01-23 12:10:00-06:00,2026-01-23 12:30:00-06:00,2026-01-23 12:30:00-06:00,2026-01-23 13:30:00-06:00,23600.5,1.016776510383108,1.7051325019935972,0.9893525370194238,0.8628289169872952,6,4,32.1616481015652,0.75,HIGH,Midday,2026,2026-Q1,Second half,75.0,-0.24356131590632357,0.015028251406985434,-0.258589567313309,TIME
D0579,Short,2026-01-23 15:15:00-06:00,2026-01-23 15:15:00-06:00,2026-01-23 15:20:00-06:00,2026-01-23 15:25:00-06:00,2026-01-23 15:25:00-06:00,2026-01-25 17:00:00-06:00,23530.75,0.49059960994868607,0.46661649285023116,1.003248447229099,0.17467806496597874,1,1,21.468064697936576,0.17,LOW,PM,2026,2026-Q1,Second half,75.0,2.0,0.02251406170672557,1.9774859382932743,TARGET
D0580,Short,2026-01-27 14:55:00-06:00,2026-01-27 14:55:00-06:00,2026-01-27 15:00:00-06:00,2026-01-27 15:05:00-06:00,2026-01-27 15:05:00-06:00,2026-01-27 15:15:00-06:00,23917.25,0.13470599571320546,5.350766708650713,2.0365689791075803,0.05289154534582985,1,1,14.179960050252769,0.48,MID,PM,2026,2026-Q1,Second half,85.0,-1.0,0.0340856625561987,-1.0340856625561987,STOP
D0581,Short,2026-01-28 06:15:00-06:00,2026-01-28 06:15:00-06:00,2026-01-28 06:20:00-06:00,2026-01-28 06:30:00-06:00,2026-01-28 06:30:00-06:00,2026-01-28 06:55:00-06:00,24127.0,0.9002703161616159,1.6867058923850942,1.6026059675164814,0.7268000532598687,1,2,17.198677881123658,0.94,HIGH,Premarket,2026,2026-Q1,Second half,90.0,-1.0,0.02810293539271496,-1.028102935392715,STOP
D0582,Short,2026-01-29 19:10:00-06:00,2026-01-29 19:10:00-06:00,2026-01-29 19:15:00-06:00,2026-01-29 19:20:00-06:00,2026-01-29 19:20:00-06:00,2026-01-29 19:40:00-06:00,23746.75,0.07195634597864366,0.8686537831641009,0.4661156944066644,0.5086833563279471,1,1,29.97935711930067,0.09,LOW,Overnight,2026,2026-Q1,Second half,90.0,2.0,0.016122204736077155,1.9838777952639228,TARGET
D0583,Short,2026-02-02 20:00:00-06:00,2026-02-02 20:00:00-06:00,2026-02-02 20:05:00-06:00,2026-02-02 20:10:00-06:00,2026-02-02 20:10:00-06:00,2026-02-02 20:15:00-06:00,23783.0,0.2677098926756287,1.2251655629139073,0.6624194246151233,1.2137442900641464,1,1,15.654038627028969,0.06,LOW,Overnight,2026,2026-Q1,Second half,90.0,-1.0,0.030875951238475696,-1.0308759512384758,STOP
D0584,Long,2026-02-04 00:00:00-06:00,2026-02-04 00:00:00-06:00,2026-02-04 00:05:00-06:00,2026-02-04 00:10:00-06:00,2026-02-04 00:10:00-06:00,2026-02-04 00:20:00-06:00,23287.5,0.17049561285715767,1.6069699903194579,0.9152387251852874,0.9274110925724746,1,1,13.478380946821767,0.09,LOW,Overnight,2026,2026-Q1,Second half,75.0,-1.0,0.0358598955794715,-1.0358598955794716,STOP
D0585,Short,2026-02-04 10:00:00-06:00,2026-02-04 10:00:00-06:00,2026-02-04 10:05:00-06:00,2026-02-04 10:15:00-06:00,2026-02-04 10:15:00-06:00,2026-02-04 11:15:00-06:00,22947.5,0.48325622618880554,0.9885794374366873,0.7675019918717758,0.7447106688321914,1,2,74.18988650537206,1.0,HIGH,Open,2026,2026-Q1,Second half,75.0,0.6537279174364033,0.006514814297476264,0.6472131031389271,TIME
D0586,Short,2026-02-04 11:25:00-06:00,2026-02-04 11:25:00-06:00,2026-02-04 11:30:00-06:00,2026-02-04 11:35:00-06:00,2026-02-04 11:35:00-06:00,2026-02-04 12:25:00-06:00,22767.5,0.5929506204064502,1.7797106542493997,1.2154700243706427,1.6838177746208722,1,1,66.21856692604715,0.82,HIGH,MidAM,2026,2026-Q1,Second half,75.0,-1.0,0.007299060607474509,-1.0072990606074745,STOP
D0587,Long,2026-02-05 08:35:00-06:00,2026-02-05 08:35:00-06:00,2026-02-05 08:40:00-06:00,2026-02-05 08:45:00-06:00,2026-02-05 08:45:00-06:00,2026-02-05 08:55:00-06:00,22708.75,0.5064093482545805,4.662341152531961,1.4340816932015015,0.8677398625803899,1,1,65.39978448292447,1.0,HIGH,Premarket,2026,2026-Q1,Second half,90.0,-1.0,0.007390442295104767,-1.0073904422951048,STOP
D0588,Short,2026-02-05 12:35:00-06:00,2026-02-05 12:35:00-06:00,2026-02-05 12:40:00-06:00,2026-02-05 12:45:00-06:00,2026-02-05 12:45:00-06:00,2026-02-05 13:10:00-06:00,22561.75,0.09105027202957779,0.570900137042773,0.6854138959611321,0.536253666962296,1,1,52.68029244448273,0.48,MID,Midday,2026,2026-Q1,Second half,100.0,-1.0,0.009174841499649837,-1.0091748414996498,STOP
D0589,Short,2026-02-08 23:35:00-06:00,2026-02-09 00:15:00-06:00,2026-02-09 00:20:00-06:00,2026-02-09 00:25:00-06:00,2026-02-09 00:25:00-06:00,2026-02-09 00:35:00-06:00,23016.0,0.548266289891237,1.6585121063856478,1.1004261102714055,0.4890672449578476,1,1,19.935908815239397,0.25,LOW,Overnight,2026,2026-Q1,Second half,75.0,-1.0,0.02424435915175704,-1.024244359151757,STOP
D0590,Short,2026-02-09 18:10:00-06:00,2026-02-09 18:10:00-06:00,2026-02-09 18:15:00-06:00,2026-02-09 18:20:00-06:00,2026-02-09 18:20:00-06:00,2026-02-09 19:20:00-06:00,23171.75,0.7521664060649842,1.830038298312804,0.9381651004466925,0.6624445625112091,1,1,18.869503513795525,0.18,LOW,Overnight,2026,2026-Q1,Second half,75.0,-0.6359467800107608,0.02561452308376626,-0.661561303094527,TIME
D0591,Long,2026-02-12 01:20:00-06:00,2026-02-12 01:20:00-06:00,2026-02-12 01:25:00-06:00,2026-02-12 01:35:00-06:00,2026-02-12 01:35:00-06:00,2026-02-12 02:30:00-06:00,23184.0,0.43814336019835687,0.9424764380890478,0.8668208837193052,0.46485109824810267,1,2,12.907358985731921,0.38,MID,Overnight,2026,2026-Q1,Second half,90.0,-1.0,0.037446338469987676,-1.0374463384699877,STOP
D0592,Long,2026-02-12 07:35:00-06:00,2026-02-12 07:35:00-06:00,2026-02-12 07:40:00-06:00,2026-02-12 07:55:00-06:00,2026-02-12 07:55:00-06:00,2026-02-12 08:10:00-06:00,23223.5,0.030309223105686758,3.0726922724356034,1.9883485717972869,0.6464397420962287,1,3,18.176481479770935,0.98,HIGH,Premarket,2026,2026-Q1,Second half,75.0,-1.0,0.02659113832736161,-1.0265911383273616,STOP
D0593,Short,2026-02-12 18:40:00-06:00,2026-02-12 18:40:00-06:00,2026-02-12 18:45:00-06:00,2026-02-12 18:50:00-06:00,2026-02-12 18:50:00-06:00,2026-02-12 19:00:00-06:00,22584.25,0.06272090884596222,1.1846245041265788,1.343409458214181,0.8730235911741274,1,1,32.64516593608933,0.27,LOW,Overnight,2026,2026-Q1,Second half,90.0,-1.0,0.014805663242133997,-1.014805663242134,STOP
D0594,Short,2026-02-13 04:35:00-06:00,2026-02-13 04:35:00-06:00,2026-02-13 04:40:00-06:00,2026-02-13 04:45:00-06:00,2026-02-13 04:45:00-06:00,2026-02-13 05:05:00-06:00,22599.0,0.0667148273057763,0.8071348940914158,1.0109864300563698,0.07921468875265376,1,1,22.091862349725805,0.43,MID,Premarket,2026,2026-Q1,Second half,75.0,2.0,0.021878342607876716,1.9781216573921232,TARGET
D0595,Long,2026-02-13 07:30:00-06:00,2026-02-13 07:30:00-06:00,2026-02-13 07:35:00-06:00,2026-02-13 07:40:00-06:00,2026-02-13 07:40:00-06:00,2026-02-13 08:30:00-06:00,22574.25,1.0872447797636617,7.86056577523574,1.0858699084344605,0.9415640557693811,1,1,43.013536627527905,0.99,HIGH,Premarket,2026,2026-Q1,Second half,90.0,-1.0,0.011236772682021374,-1.0112367726820213,STOP
D0596,Short,2026-02-15 23:35:00-06:00,2026-02-15 23:35:00-06:00,2026-02-15 23:55:00-06:00,2026-02-16 00:05:00-06:00,2026-02-16 00:05:00-06:00,2026-02-16 00:45:00-06:00,22653.25,0.41143935774977813,1.3094170403587444,1.0082687481223196,0.41443395074936984,4,2,9.651718911462956,0.1,LOW,Overnight,2026,2026-Q1,Second half,90.0,-1.0,0.0500774357155506,-1.0500774357155507,STOP
D0597,Long,2026-02-16 00:40:00-06:00,2026-02-16 00:40:00-06:00,2026-02-16 00:45:00-06:00,2026-02-16 00:55:00-06:00,2026-02-16 00:55:00-06:00,2026-02-16 01:10:00-06:00,22658.5,0.04770347645120492,1.5550906555090656,1.001646153752809,0.4848746956143216,1,2,9.796345412461447,0.19,LOW,Overnight,2026,2026-Q1,Second half,90.0,2.0,0.04933812692215646,1.9506618730778436,TARGET
D0598,Short,2026-02-17 04:40:00-06:00,2026-02-17 04:40:00-06:00,2026-02-17 04:45:00-06:00,2026-02-17 04:50:00-06:00,2026-02-17 04:50:00-06:00,2026-02-17 05:50:00-06:00,22463.25,0.7936774615590023,1.731079771773065,1.1280858386726114,0.7311158024482073,1,1,19.83269948679189,0.37,MID,Premarket,2026,2026-Q1,Second half,90.0,-0.46219964522587814,0.024370526748273714,-0.48657017197415187,TIME
D0599,Short,2026-02-18 06:30:00-06:00,2026-02-18 06:30:00-06:00,2026-02-18 06:40:00-06:00,2026-02-18 06:45:00-06:00,2026-02-18 06:45:00-06:00,2026-02-18 07:30:00-06:00,22729.25,1.8176637685231902,3.167073080617749,0.9313956160449227,0.5117298284104187,2,1,22.4727959199141,1.0,HIGH,Premarket,2026,2026-Q1,Second half,90.0,-1.0,0.02150748554188827,-1.0215074855418882,STOP
D0600,Short,2026-02-18 07:45:00-06:00,2026-02-18 07:45:00-06:00,2026-02-18 08:05:00-06:00,2026-02-18 08:10:00-06:00,2026-02-18 08:10:00-06:00,2026-02-18 08:30:00-06:00,22683.5,0.6951312819075752,1.5301489284416998,0.5033019618991311,0.5120690515425771,4,1,22.946124091279945,0.92,HIGH,Premarket,2026,2026-Q1,Second half,90.0,2.0,0.02106383332586596,1.978936166674134,TARGET
D0601,Short,2026-02-18 12:25:00-06:00,2026-02-18 12:25:00-06:00,2026-02-18 12:30:00-06:00,2026-02-18 12:40:00-06:00,2026-02-18 12:40:00-06:00,2026-02-18 13:35:00-06:00,22909.25,0.2773183791738092,1.4843565850055787,1.0630117381255189,1.5250961684979447,1,2,26.391778322833183,0.6,MID,Midday,2026,2026-Q1,Second half,85.0,2.0,0.01831378421798711,1.981686215782013,TARGET
D0602,Short,2026-02-18 22:45:00-06:00,2026-02-18 22:45:00-06:00,2026-02-18 22:50:00-06:00,2026-02-18 22:55:00-06:00,2026-02-18 22:55:00-06:00,2026-02-18 23:25:00-06:00,22805.5,0.20907065130053568,1.3868225292242295,1.1059554056375427,0.92835418631367,1,1,10.77175085482,0.05,LOW,Overnight,2026,2026-Q1,Second half,90.0,-1.0,0.04487045233849149,-1.0448704523384915,STOP
D0603,Short,2026-02-19 02:40:00-06:00,2026-02-19 02:40:00-06:00,2026-02-19 02:45:00-06:00,2026-02-19 02:50:00-06:00,2026-02-19 02:50:00-06:00,2026-02-19 03:35:00-06:00,22851.25,0.10624805008927807,2.2701986754966885,1.8531406812834592,2.4592581943055722,1,1,16.976663978053377,0.9,HIGH,Overnight,2026,2026-Q1,Second half,75.0,2.0,0.028470454145654835,1.9715295458543451,TARGET
D0604,Short,2026-02-23 13:25:00-06:00,2026-02-23 13:25:00-06:00,2026-02-23 13:30:00-06:00,2026-02-23 13:35:00-06:00,2026-02-23 13:35:00-06:00,2026-02-23 14:30:00-06:00,22559.5,0.18225983548157992,0.8614317775597693,0.6675730605898563,0.3964401262232724,1,1,27.116326751307895,0.41,MID,Midday,2026,2026-Q1,Second half,85.0,-1.0,0.01782443978368148,-1.0178244397836815,STOP
